event_file,label,pred,SpikeLocation,ChannelLocation
Bonobo03604_1_102238,0.875,0.8654085,temporal,temporal
Bonobo03604_1_105560,1.0,0.90539885,temporal,temporal
Bonobo03604_1_116150,1.0,0.8585507,temporal,temporal
Bonobo03604_1_116150,1.0,0.8585507,central,temporal
Bonobo03604_1_147110,1.0,0.699072,general,temporal
Bonobo03604_1_157243,1.0,0.7713037,general,temporal
Bonobo03604_1_157744,1.0,0.88936347,general,temporal
Bonobo03604_1_165103,1.0,0.9036334,general,temporal
Bonobo03604_1_166772,1.0,0.901712,general,temporal
Bonobo03604_1_194391,1.0,0.84233093,general,temporal
Bonobo03604_1_23259,1.0,0.8967673,general,temporal
Bonobo03604_1_238546,1.0,0.8831121,general,temporal
Bonobo03604_1_244223,1.0,0.84215194,general,temporal
Bonobo03604_1_244486,1.0,0.9180987,general,temporal
Bonobo03604_1_251260,1.0,0.8761184,central,temporal
Bonobo03604_1_67497,1.0,0.7624292,temporal,temporal
Bonobo03604_1_67497,1.0,0.7624292,central,temporal
Bonobo03604_1_81234,1.0,0.8255509,central,temporal
Bonobo03604_1_86667,1.0,0.8861369,central,temporal
Bonobo03609_0_228931,1.0,0.75943995,general,temporal
Bonobo03609_0_68925,1.0,0.9346929,general,temporal
Bonobo03609_0_68994,1.0,0.94439495,general,temporal
Bonobo03609_0_69046,1.0,0.94657934,general,temporal
Bonobo03609_0_69405,1.0,0.75840825,general,temporal
Bonobo03609_0_69588,1.0,0.8931326,general,temporal
Bonobo03609_1_141329,0.875,0.7979298,general,temporal
Bonobo03609_1_37759,1.0,0.923106,general,temporal
Bonobo03609_1_37762,1.0,0.91833365,general,temporal
Bonobo03609_1_37911,1.0,0.8106534,general,temporal
Bonobo03609_1_38163,1.0,0.89462274,general,temporal
Bonobo03609_1_85749,1.0,0.940658,general,temporal
Bonobo03609_1_86166,1.0,0.8958335,general,temporal
Bonobo03616_1_22798,0.875,0.41169322,occipital,temporal
Bonobo03616_1_94549,0.875,0.18032992,occipital,temporal
Bonobo03618_1_154715,1.0,0.8172306,frontal,temporal
Bonobo03618_1_225494,1.0,0.83043504,frontal,temporal
Bonobo03618_1_245857,1.0,0.8797733,frontal,temporal
Bonobo03628_0_27,1.0,0.8867693,occipital,temporal
Bonobo03652_0_3143,0.8888888888888888,0.7490796,general,temporal
Bonobo03673_0_176124,1.0,0.7452234,central,temporal
Bonobo03673_0_191487,1.0,0.3121706,central,temporal
Bonobo03673_0_212213,0.875,0.5913061,central,temporal
Bonobo03673_0_243417,1.0,0.17341134,central,temporal
Bonobo03673_0_96748,1.0,0.4838731,central,temporal
Bonobo03673_0_99785,0.875,0.48839882,central,temporal
Bonobo03675_0_180412,0.875,0.67327654,parietal,temporal
Bonobo03679_0_57109,1.0,0.7593004,frontal,temporal
Bonobo03683_0_152450,1.0,0.88358516,general,temporal
Bonobo03683_0_152520,1.0,0.7223251,general,temporal
Bonobo03683_0_196639,0.875,0.77581495,frontal,temporal
Bonobo03683_0_230607,0.875,0.16719231,frontal,temporal
Bonobo03683_0_240706,1.0,0.72893476,frontal,temporal
Bonobo03683_0_260727,1.0,0.88315,frontal,temporal
Bonobo03683_0_32109,1.0,0.90419906,general,temporal
Bonobo03683_0_35849,1.0,0.87338257,general,temporal
Bonobo03683_0_36021,1.0,0.84397054,general,temporal
Bonobo03683_0_93165,1.0,0.9088625,general,temporal
Bonobo03683_1_131537,1.0,0.86273617,frontal,temporal
Bonobo03683_1_145018,1.0,0.85822934,frontal,temporal
Bonobo03683_1_17869,1.0,0.060442246,frontal,temporal
Bonobo03683_1_4016,1.0,0.6498863,frontal,temporal
Bonobo03683_1_4075,1.0,0.77534926,frontal,temporal
Bonobo03683_1_87153,0.875,0.063327834,frontal,temporal
Bonobo03690_1_104401,0.875,0.5906675,frontal,temporal
Bonobo03690_1_108546,1.0,0.19014521,frontal,temporal
Bonobo03690_1_109001,0.875,0.727825,frontal,temporal
Bonobo03690_1_111325,0.875,0.0938543,frontal,temporal
Bonobo03690_1_115794,1.0,0.62766814,frontal,temporal
Bonobo03690_1_120609,0.875,0.26003864,frontal,temporal
Bonobo03690_1_121379,0.875,0.39986268,frontal,temporal
Bonobo03690_1_37552,0.875,0.45029312,frontal,temporal
Bonobo03690_1_37913,0.875,0.50028455,frontal,temporal
Bonobo03690_1_38088,0.875,0.15841174,frontal,temporal
Bonobo03690_1_38423,0.875,0.11739743,frontal,temporal
Bonobo03690_1_85127,0.875,0.4605083,frontal,temporal
Bonobo03690_1_93596,0.875,0.36554316,frontal,temporal
Bonobo03690_2_119169,1.0,0.54732716,frontal,temporal
Bonobo03690_2_131665,0.875,0.90942156,frontal,temporal
Bonobo03690_2_144241,0.875,0.7207378,frontal,temporal
Bonobo03690_2_151571,0.875,0.6989828,frontal,temporal
Bonobo03690_2_156293,0.875,0.75126386,frontal,temporal
Bonobo03690_2_158593,1.0,0.80805165,frontal,temporal
Bonobo03690_2_160759,0.875,0.6352237,frontal,temporal
Bonobo03690_2_160996,0.875,0.6631538,frontal,temporal
Bonobo03690_2_164278,0.875,0.6408665,frontal,temporal
Bonobo03690_2_95312,1.0,0.75606054,frontal,temporal
Bonobo03690_3_120975,0.875,0.73754746,frontal,temporal
Bonobo03690_3_188881,0.875,0.85558647,frontal,temporal
Bonobo03690_3_25020,0.875,0.6392863,frontal,temporal
Bonobo03690_3_38367,1.0,0.93512905,frontal,temporal
Bonobo03690_3_38455,1.0,0.85016537,frontal,temporal
Bonobo03690_3_47099,1.0,0.8292571,frontal,temporal
Bonobo03704_0_555,1.0,0.29761198,occipital,temporal
Bonobo03711_1_222820,0.875,0.21782531,frontal,temporal
Bonobo03718_0_183099,0.875,0.5928071,frontal,temporal
Bonobo03718_0_68902,1.0,0.5141091,frontal,temporal
Bonobo03718_0_85449,1.0,0.66365486,frontal,temporal
Bonobo03758_0_275676,1.0,0.6202228,general,temporal
Bonobo03758_0_289810,0.875,0.80095994,general,temporal
Bonobo03758_0_298201,1.0,0.76282674,general,temporal
Bonobo03759_1_39071,1.0,0.6390581,frontal,temporal
Bonobo03759_1_59011,0.875,0.59159,temporal,temporal
Bonobo03767_1_114725,0.625,0.6491229,central,temporal
Bonobo03791_0_2074,1.0,0.6510304,general,temporal
Bonobo03824_1_186092,0.875,0.9014626,temporal,temporal
Bonobo03824_2_111398,1.0,0.8027381,temporal,temporal
Bonobo03824_2_137758,1.0,0.8023938,temporal,temporal
Bonobo03824_2_138279,1.0,0.7316363,temporal,temporal
Bonobo03824_2_151599,1.0,0.6495611,temporal,temporal
Bonobo03824_2_52505,1.0,0.54975796,temporal,temporal
Bonobo03837_0_29634,0.875,0.85337466,temporal,temporal
Bonobo03837_0_37433,1.0,0.90852505,temporal,temporal
Bonobo03837_0_51538,1.0,0.15537249,temporal,temporal
Bonobo03837_0_51538,1.0,0.15537249,central,temporal
Bonobo03837_0_8339,1.0,0.5469283,central,temporal
Bonobo03872_0_16520,1.0,0.8173429,temporal,temporal
Bonobo03872_0_23129,1.0,0.85556805,temporal,temporal
Bonobo03872_0_41816,0.875,0.8748513,temporal,temporal
Bonobo03872_0_6076,1.0,0.89508396,temporal,temporal
Bonobo03872_0_7287,1.0,0.8808436,temporal,temporal
Bonobo03913_1_125693,0.875,0.7786719,general,temporal
Bonobo03913_1_125697,0.875,0.7819005,general,temporal
Bonobo03942_1_117432,0.875,0.41439795,frontal,temporal
Bonobo03942_1_170588,0.875,0.5432156,frontal,temporal
Bonobo03942_1_171062,1.0,0.12625368,frontal,temporal
Bonobo03942_2_9332,0.875,0.49319836,frontal,temporal
Bonobo03951_0_71943,1.0,0.8072077,frontal,temporal
Bonobo03951_0_72272,1.0,0.8951813,frontal,temporal
Bonobo03951_0_72480,0.875,0.88111496,frontal,temporal
Bonobo03951_0_75985,1.0,0.8492911,frontal,temporal
Bonobo03951_0_76113,1.0,0.88073164,frontal,temporal
Bonobo03951_0_76274,1.0,0.88335395,frontal,temporal
Bonobo03951_0_76519,1.0,0.8145591,frontal,temporal
Bonobo03952_0_270,0.9166666666666666,0.38448268,general,temporal
Bonobo03992_0_110106,0.875,0.871943,general,temporal
Bonobo03992_0_12675,1.0,0.88489014,general,temporal
Bonobo03992_0_140549,0.875,0.8405168,general,temporal
Bonobo03992_0_163810,1.0,0.81738484,general,temporal
Bonobo03992_0_197354,0.875,0.8728115,general,temporal
Bonobo03992_0_220138,0.875,0.888871,general,temporal
Bonobo03992_0_221849,1.0,0.8586395,general,temporal
Bonobo03992_0_223225,0.875,0.77140373,general,temporal
Bonobo03992_0_53071,0.875,0.8638099,general,temporal
Bonobo03992_0_59777,0.875,0.8577129,general,temporal
Bonobo03992_0_60655,1.0,0.8471003,general,temporal
Bonobo03992_0_61548,0.875,0.761189,general,temporal
Bonobo03992_0_72413,1.0,0.5164901,general,temporal
Bonobo03992_0_74410,0.875,0.8551551,general,temporal
Bonobo03992_0_82947,0.875,0.8639025,general,temporal
Bonobo03992_0_87704,0.875,0.6323032,general,temporal
Bonobo03992_1_27357,0.875,0.8848736,general,temporal
Bonobo03992_1_27797,0.875,0.8858527,general,temporal
Bonobo03992_1_33709,1.0,0.8488364,general,temporal
Bonobo04053_0_206691,0.875,0.58952856,temporal,temporal
Bonobo04073_1_176330,0.875,0.7882587,general,temporal
Bonobo04088_1_481022,1.0,0.90508455,general,temporal
Bonobo04088_1_500764,1.0,0.87421227,general,temporal
Bonobo04088_1_536802,0.875,0.44705614,occipital,temporal
Bonobo04098_1_101160,0.875,0.54566836,general,temporal
Bonobo04098_1_109825,0.875,0.82070124,general,temporal
Bonobo04098_1_112663,0.875,0.63100994,general,temporal
Bonobo04098_1_115196,0.875,0.6439399,general,temporal
Bonobo04098_1_116483,0.875,0.6968313,general,temporal
Bonobo04098_1_119620,0.875,0.49287474,general,temporal
Bonobo04098_1_126054,0.875,0.7124267,general,temporal
Bonobo04098_1_128517,0.875,0.66117734,general,temporal
Bonobo04098_1_129529,0.875,0.71764827,general,temporal
Bonobo04098_1_130360,0.875,0.7806305,general,temporal
Bonobo04098_1_136140,0.875,0.5157522,general,temporal
Bonobo04098_1_140383,0.875,0.60603344,general,temporal
Bonobo04098_1_143825,0.875,0.33746126,general,temporal
Bonobo04098_1_150776,0.875,0.80780363,general,temporal
Bonobo04098_1_20867,0.875,0.78847444,general,temporal
Bonobo04098_1_20946,0.875,0.62296635,general,temporal
Bonobo04098_1_34221,0.875,0.4822192,general,temporal
Bonobo04098_1_38238,0.875,0.7062771,general,temporal
Bonobo04098_1_38421,0.875,0.6400254,general,temporal
Bonobo04098_1_45494,0.875,0.6447283,general,temporal
Bonobo04098_1_47027,0.875,0.43851092,general,temporal
Bonobo04098_1_50531,0.875,0.8024185,general,temporal
Bonobo04098_1_53130,0.875,0.69352204,general,temporal
Bonobo04098_1_56521,0.875,0.72484076,general,temporal
Bonobo04098_1_63127,0.875,0.72743857,general,temporal
Bonobo04098_1_66449,0.875,0.6258515,general,temporal
Bonobo04098_1_69728,0.875,0.6660649,general,temporal
Bonobo04098_1_74946,0.875,0.6398785,general,temporal
Bonobo04098_1_83003,0.875,0.57584065,general,temporal
Bonobo04098_1_86013,0.875,0.73623204,general,temporal
Bonobo04098_1_92479,0.875,0.6028904,general,temporal
Bonobo04098_1_94505,0.875,0.70052713,general,temporal
Bonobo04100_2_113433,1.0,0.9021709,temporal,temporal
Bonobo04101_0_101706,0.875,0.9198478,general,temporal
Bonobo04101_0_103700,1.0,0.8754429,general,temporal
Bonobo04101_0_104769,1.0,0.90280485,general,temporal
Bonobo04101_0_104828,1.0,0.8607244,general,temporal
Bonobo04101_0_104886,1.0,0.82295233,general,temporal
Bonobo04101_0_108527,1.0,0.9101087,general,temporal
Bonobo04101_0_111575,0.875,0.8525055,general,temporal
Bonobo04101_0_113275,1.0,0.9039346,general,temporal
Bonobo04101_0_140360,1.0,0.73626107,general,temporal
Bonobo04101_0_143990,1.0,0.87408787,general,temporal
Bonobo04101_0_154211,1.0,0.5492982,general,temporal
Bonobo04101_0_192035,1.0,0.929717,general,temporal
Bonobo04101_0_209070,1.0,0.9158895,general,temporal
Bonobo04101_0_57960,1.0,0.8391096,general,temporal
Bonobo04136_1_14627,0.875,0.7160914,temporal,temporal
Bonobo04153_0_10177,1.0,0.4635261,occipital,temporal
Bonobo04153_0_120261,0.875,0.45430645,occipital,temporal
Bonobo04153_0_151994,0.875,0.8568687,occipital,temporal
Bonobo04153_0_162366,1.0,0.8923943,occipital,temporal
Bonobo04153_0_164341,0.875,0.6368451,occipital,temporal
Bonobo04153_0_172778,1.0,0.60423917,occipital,temporal
Bonobo04153_0_177121,1.0,0.88119704,occipital,temporal
Bonobo04153_0_179201,1.0,0.87517184,occipital,temporal
Bonobo04153_0_195270,1.0,0.796127,occipital,temporal
Bonobo04153_0_221196,0.875,0.532285,occipital,temporal
Bonobo04153_0_223072,0.875,0.8339824,occipital,temporal
Bonobo04153_0_224577,1.0,0.84510493,occipital,temporal
Bonobo04153_0_245140,0.875,0.106184795,occipital,temporal
Bonobo04153_0_248154,1.0,0.830245,occipital,temporal
Bonobo04153_0_250204,1.0,0.84985644,occipital,temporal
Bonobo04153_0_257809,1.0,0.6437558,occipital,temporal
Bonobo04153_0_258914,1.0,0.17580381,occipital,temporal
Bonobo04153_0_259080,1.0,0.829214,occipital,temporal
Bonobo04153_0_261704,0.875,0.706306,occipital,temporal
Bonobo04153_0_264903,0.875,0.84191114,occipital,temporal
Bonobo04153_0_267163,1.0,0.777417,occipital,temporal
Bonobo04153_0_270341,1.0,0.8551721,occipital,temporal
Bonobo04153_0_41660,0.875,0.05037888,occipital,temporal
Bonobo04153_0_51600,0.875,0.78051704,occipital,temporal
Bonobo04153_1_105749,0.875,0.19689576,occipital,temporal
Bonobo04153_1_111481,1.0,0.76587975,occipital,temporal
Bonobo04153_1_111711,1.0,0.62958884,occipital,temporal
Bonobo04153_1_114361,1.0,0.8343524,occipital,temporal
Bonobo04153_1_114930,1.0,0.8193653,occipital,temporal
Bonobo04153_1_121426,1.0,0.9120266,occipital,temporal
Bonobo04153_1_127558,1.0,0.6261957,occipital,temporal
Bonobo04153_1_130151,1.0,0.8770702,occipital,temporal
Bonobo04153_1_13812,0.875,0.3597085,occipital,temporal
Bonobo04153_1_139220,1.0,0.82971996,occipital,temporal
Bonobo04153_1_144581,0.875,0.819093,occipital,temporal
Bonobo04153_1_151687,1.0,0.879019,occipital,temporal
Bonobo04153_1_158157,1.0,0.8848707,occipital,temporal
Bonobo04153_1_165360,1.0,0.8030783,occipital,temporal
Bonobo04153_1_166345,0.875,0.7959369,occipital,temporal
Bonobo04153_1_168262,0.875,0.73151994,occipital,temporal
Bonobo04153_1_181436,1.0,0.84434456,occipital,temporal
Bonobo04153_1_184980,0.875,0.61432815,occipital,temporal
Bonobo04153_1_192814,1.0,0.80206615,occipital,temporal
Bonobo04153_1_1990,0.875,0.08384278,occipital,temporal
Bonobo04153_1_199876,1.0,0.90279096,occipital,temporal
Bonobo04153_1_206061,1.0,0.5245926,occipital,temporal
Bonobo04153_1_218488,1.0,0.8558987,occipital,temporal
Bonobo04153_1_219232,1.0,0.8517115,occipital,temporal
Bonobo04153_1_222250,0.875,0.7667673,occipital,temporal
Bonobo04153_1_225838,0.875,0.45451364,occipital,temporal
Bonobo04153_1_242884,1.0,0.8559184,occipital,temporal
Bonobo04153_1_246895,1.0,0.9050342,occipital,temporal
Bonobo04153_1_290162,0.875,0.82415545,occipital,temporal
Bonobo04153_1_290405,1.0,0.72971666,occipital,temporal
Bonobo04153_1_329449,1.0,0.812237,occipital,temporal
Bonobo04153_1_346203,1.0,0.7953195,occipital,temporal
Bonobo04153_1_348011,1.0,0.80509394,occipital,temporal
Bonobo04153_1_351857,0.875,0.847274,occipital,temporal
Bonobo04153_1_356381,1.0,0.86166084,occipital,temporal
Bonobo04153_1_361024,0.875,0.49545962,occipital,temporal
Bonobo04153_1_382857,1.0,0.7771295,occipital,temporal
Bonobo04153_1_384708,1.0,0.74051744,occipital,temporal
Bonobo04153_1_384842,1.0,0.8006822,occipital,temporal
Bonobo04153_1_439924,1.0,0.7680933,occipital,temporal
Bonobo04153_1_463362,1.0,0.5785712,occipital,temporal
Bonobo04153_1_463711,1.0,0.78135496,occipital,temporal
Bonobo04153_1_463843,1.0,0.64371127,occipital,temporal
Bonobo04153_1_474554,0.875,0.065660864,occipital,temporal
Bonobo04153_1_480843,1.0,0.89195305,occipital,temporal
Bonobo04153_1_6491,1.0,0.6577667,occipital,temporal
Bonobo04153_1_7134,1.0,0.18101104,occipital,temporal
Bonobo04153_1_7444,1.0,0.6572995,occipital,temporal
Bonobo04153_1_77876,1.0,0.6403098,occipital,temporal
Bonobo04153_1_78673,1.0,0.7808596,occipital,temporal
Bonobo04153_1_79633,1.0,0.82000446,occipital,temporal
Bonobo04153_1_96180,1.0,0.8967711,occipital,temporal
Bonobo04153_1_96940,1.0,0.72210693,occipital,temporal
Bonobo04153_2_2801,0.9333333333333332,0.59189963,occipital,temporal
Bonobo04153_2_3060,0.9333333333333332,0.8507517,occipital,temporal
Bonobo04173_0_170980,0.75,0.27869526,central,temporal
Bonobo04272_0_204716,1.0,0.8801264,frontal,temporal
Bonobo04272_0_211618,0.875,0.80599624,frontal,temporal
Bonobo04272_0_259734,1.0,0.9177834,frontal,temporal
Bonobo04272_0_259867,1.0,0.90482587,frontal,temporal
Bonobo04272_0_259951,1.0,0.895388,frontal,temporal
Bonobo04272_0_260225,1.0,0.87858963,frontal,temporal
Bonobo04272_0_260679,1.0,0.7984436,frontal,temporal
Bonobo04272_0_260731,1.0,0.77412915,frontal,temporal
Bonobo04325_1_30362,1.0,0.62438774,parietal,temporal
Bonobo04372_0_10560,1.0,0.8320948,general,temporal
Bonobo04372_0_11043,0.875,0.8178901,general,temporal
Bonobo04372_0_11432,1.0,0.639571,general,temporal
Bonobo04372_0_372836,1.0,0.57962716,general,temporal
Bonobo04423_0_211866,1.0,0.46849474,occipital,temporal
Bonobo04463_1_105988,0.625,0.65732205,central,temporal
Bonobo04463_1_1454,0.625,0.3364474,central,temporal
Bonobo04463_1_181715,0.625,0.8225472,central,temporal
Bonobo04463_1_229596,0.875,0.6473284,frontal,temporal
Bonobo04463_1_276647,1.0,0.90063256,frontal,temporal
Bonobo04463_1_276647,1.0,0.90063256,central,temporal
Bonobo04463_1_291085,0.75,0.7946528,central,temporal
Bonobo04463_1_75497,1.0,0.876539,frontal,temporal
Bonobo04463_1_75497,1.0,0.876539,central,temporal
Bonobo04472_0_260517,0.875,0.6827269,general,temporal
Bonobo04480_0_17240,0.875,0.13863687,central,temporal
Bonobo04480_0_232097,0.75,0.44758677,central,temporal
Bonobo04495_0_3202,0.9166666666666666,0.6345101,frontal,temporal
Bonobo04498_0_100628,1.0,0.66226983,central,temporal
Bonobo04498_0_101992,0.875,0.5776772,central,temporal
Bonobo04498_0_102105,0.75,0.8235858,central,temporal
Bonobo04498_0_103235,0.875,0.8436989,central,temporal
Bonobo04498_0_10676,0.875,0.6071831,central,temporal
Bonobo04498_0_11100,0.875,0.81393653,central,temporal
Bonobo04498_0_112001,0.875,0.7765314,central,temporal
Bonobo04498_0_116716,0.875,0.82542413,central,temporal
Bonobo04498_0_120409,0.875,0.7711368,central,temporal
Bonobo04498_0_125535,0.75,0.2931809,central,temporal
Bonobo04521_1_144014,0.875,0.78139234,temporal,temporal
Bonobo04521_1_155286,0.875,0.852602,temporal,temporal
Bonobo04521_1_175033,0.875,0.52288777,temporal,temporal
Bonobo04521_1_190451,1.0,0.77651864,temporal,temporal
Bonobo04521_1_209787,0.875,0.5501581,temporal,temporal
Bonobo04521_1_222802,0.875,0.8762886,temporal,temporal
Bonobo04521_1_32290,0.875,0.45781878,temporal,temporal
Bonobo04521_1_56833,0.875,0.6335709,temporal,temporal
Bonobo04527_1_114484,0.875,0.7459706,frontal,temporal
Bonobo04527_1_125265,0.875,0.6432418,frontal,temporal
Bonobo04527_1_126880,0.875,0.64923584,frontal,temporal
Bonobo04527_1_158018,0.875,0.68350273,frontal,temporal
Bonobo04527_1_163218,0.875,0.6250411,frontal,temporal
Bonobo04527_1_165048,1.0,0.5650351,frontal,temporal
Bonobo04527_1_165713,0.875,0.6552076,frontal,temporal
Bonobo04527_1_173914,1.0,0.86248976,frontal,temporal
Bonobo04527_1_184812,0.875,0.12937662,frontal,temporal
Bonobo04527_1_189547,0.875,0.7003939,frontal,temporal
Bonobo04527_1_209635,0.875,0.76841223,frontal,temporal
Bonobo04527_1_215030,0.875,0.8486507,frontal,temporal
Bonobo04527_1_29149,0.875,0.7293328,frontal,temporal
Bonobo04527_2_108463,1.0,0.8979052,frontal,temporal
Bonobo04527_2_113694,0.875,0.8050475,frontal,temporal
Bonobo04527_2_115205,1.0,0.9016703,frontal,temporal
Bonobo04527_2_116911,1.0,0.89358824,frontal,temporal
Bonobo04527_2_117269,1.0,0.9041694,frontal,temporal
Bonobo04527_2_122333,1.0,0.8939407,frontal,temporal
Bonobo04527_2_137762,1.0,0.8652728,frontal,temporal
Bonobo04527_2_194057,1.0,0.8865736,frontal,temporal
Bonobo04527_2_236261,1.0,0.86851144,frontal,temporal
Bonobo04527_2_44616,1.0,0.8210419,frontal,temporal
Bonobo04527_2_61200,1.0,0.88422155,frontal,temporal
Bonobo04527_2_63190,1.0,0.87198853,frontal,temporal
Bonobo04527_2_63626,1.0,0.865071,frontal,temporal
Bonobo04527_2_77873,1.0,0.8031846,frontal,temporal
Bonobo04527_2_86199,1.0,0.5822062,frontal,temporal
Bonobo04535_0_190573,1.0,0.36201334,central,temporal
Bonobo04535_0_212071,1.0,0.3882852,central,temporal
Bonobo04535_0_232069,1.0,0.28961816,central,temporal
Bonobo04535_0_250010,1.0,0.3704183,central,temporal
Bonobo04540_1_211905,0.875,0.22065218,frontal,temporal
Bonobo04540_1_281409,0.875,0.47470784,frontal,temporal
Bonobo04540_1_284284,0.875,0.05894364,frontal,temporal
Bonobo04540_1_390179,0.875,0.5111788,frontal,temporal
Bonobo04540_1_429601,0.875,0.025753733,frontal,temporal
Bonobo04540_1_84617,0.875,0.017400155,frontal,temporal
Bonobo04540_1_84766,0.875,0.29787046,frontal,temporal
Bonobo04540_2_171212,0.875,0.7011423,frontal,temporal
Bonobo04540_2_179282,0.875,0.21044363,frontal,temporal
Bonobo04549_0_122086,1.0,0.8575463,temporal,temporal
Bonobo04549_0_85476,0.875,0.68996567,temporal,temporal
Bonobo04573_1_1552,0.875,0.03908369,central,temporal
Bonobo04573_1_263214,1.0,0.56386644,central,temporal
Bonobo04573_1_7338,1.0,0.43563873,central,temporal
Bonobo04578_0_94909,1.0,0.39676294,frontal,temporal
Bonobo04578_0_95702,0.875,0.052583892,frontal,temporal
Bonobo04603_2_110559,0.875,0.76529485,general,temporal
Bonobo04603_2_113935,0.875,0.64754754,general,temporal
Bonobo04603_2_115093,0.875,0.76268107,general,temporal
Bonobo04603_2_117036,0.875,0.6337472,general,temporal
Bonobo04603_2_119914,0.875,0.7917318,general,temporal
Bonobo04603_2_124091,0.875,0.50238615,general,temporal
Bonobo04603_2_135751,0.875,0.6675093,general,temporal
Bonobo04603_2_146374,1.0,0.8142429,general,temporal
Bonobo04603_2_152267,0.875,0.73380923,general,temporal
Bonobo04603_2_159503,1.0,0.80182475,general,temporal
Bonobo04603_2_170645,1.0,0.69951844,general,temporal
Bonobo04603_2_18458,0.875,0.7261662,general,temporal
Bonobo04603_2_2011,0.875,0.8236084,general,temporal
Bonobo04603_2_29213,1.0,0.60750073,general,temporal
Bonobo04603_2_36725,0.875,0.7420904,general,temporal
Bonobo04603_2_37177,0.875,0.47865966,general,temporal
Bonobo04603_2_49120,1.0,0.7651,general,temporal
Bonobo04603_2_58302,0.875,0.7410462,general,temporal
Bonobo04603_2_69952,1.0,0.7642773,general,temporal
Bonobo04603_2_74274,0.875,0.7291696,general,temporal
Bonobo04603_2_9112,0.875,0.7978663,general,temporal
Bonobo04650_0_41682,0.875,0.8602729,central,temporal
Bonobo04695_1_19347,0.875,0.86486703,temporal,temporal
Bonobo04695_1_42880,1.0,0.7186255,central,temporal
Bonobo04695_1_43243,1.0,0.799884,temporal,temporal
Bonobo04695_1_4890,1.0,0.7549025,central,temporal
Bonobo04695_1_55239,1.0,0.8843386,temporal,temporal
Bonobo04705_1_146378,0.75,0.71845835,central,temporal
Bonobo04772_1_154101,0.875,0.6784174,temporal,temporal
Bonobo04772_1_16783,0.875,0.51420945,temporal,temporal
Bonobo04792_0_152704,0.875,0.86048895,general,temporal
Bonobo04792_0_185297,1.0,0.74263257,general,temporal
Bonobo04792_0_72543,0.875,0.79160064,general,temporal
Bonobo04792_0_8953,1.0,0.8014331,general,temporal
Bonobo04834_0_336226,0.625,0.5058208,central,temporal
Bonobo04915_0_133308,1.0,0.9618743,general,temporal
Bonobo04915_0_20842,1.0,0.83330053,general,temporal
Bonobo04959_0_264235,1.0,0.82966644,central,temporal
Bonobo04959_1_5251,1.0,0.8177498,central,temporal
Bonobo05036_0_169585,0.875,0.6624243,temporal,temporal
Bonobo05049_0_2398,0.6666666666666666,0.7907338,central,temporal
Bonobo05114_0_2986,0.9166666666666666,0.763022,general,temporal
Bonobo05114_1_2271,0.875,0.4812663,general,temporal
Bonobo05114_1_46372,0.875,0.5329994,general,temporal
Bonobo05144_1_115798,0.625,0.24002132,parietal,temporal
Bonobo05144_1_52571,0.625,0.41600144,parietal,temporal
Bonobo05171_2_120421,1.0,0.53372735,general,temporal
Bonobo05288_1_118647,0.875,0.28848323,frontal,temporal
Bonobo05295_0_22684,1.0,0.8142556,temporal,temporal
Bonobo05295_0_3126,1.0,0.744154,temporal,temporal
Bonobo05295_0_31751,0.875,0.81950665,temporal,temporal
Bonobo05295_0_47900,0.875,0.58447564,temporal,temporal
Bonobo05338_0_45108,1.0,0.92874616,general,temporal
Bonobo05338_0_45259,1.0,0.9524667,general,temporal
Bonobo05338_0_45341,1.0,0.93959236,general,temporal
Bonobo05338_0_45397,1.0,0.92979753,general,temporal
Bonobo05338_0_45490,1.0,0.8890595,general,temporal
Bonobo05338_0_45599,1.0,0.9185019,general,temporal
Bonobo05338_0_45817,0.875,0.69400054,general,temporal
Bonobo05376_0_119895,0.875,0.7414542,temporal,temporal
Bonobo05376_0_35426,0.875,0.6775413,temporal,temporal
Bonobo05410_0_3300,1.0,0.9525028,general,temporal
Bonobo05421_0_123177,0.875,0.5331565,temporal,temporal
Bonobo05421_0_242666,0.875,0.73846513,temporal,temporal
Bonobo05421_0_242851,0.875,0.6307487,temporal,temporal
Bonobo05442_0_1001,1.0,0.49955633,general,temporal
Bonobo05442_0_1769,1.0,0.58504796,general,temporal
Bonobo05442_0_2946,1.0,0.81325245,general,temporal
Bonobo05442_0_2975,0.8888888888888888,0.6092547,general,temporal
Bonobo05448_0_202950,0.625,0.5106892,central,temporal
Bonobo05448_0_209221,0.875,0.3265556,central,temporal
Bonobo05448_0_231744,1.0,0.086871356,central,temporal
Bonobo05448_0_241099,1.0,0.43924123,central,temporal
Bonobo05448_0_261003,1.0,0.6419795,central,temporal
Bonobo05448_0_268984,1.0,0.5034954,central,temporal
Bonobo05448_0_288486,1.0,0.30569345,central,temporal
Bonobo05448_0_290517,1.0,0.46547273,central,temporal
Bonobo05448_0_292215,0.75,0.4736442,central,temporal
Bonobo05448_0_294719,0.875,0.48442078,central,temporal
Bonobo05448_0_313903,1.0,0.37349123,central,temporal
Bonobo05448_1_213582,1.0,0.383154,central,temporal
Bonobo05453_1_56575,1.0,0.6831742,temporal,temporal
Bonobo05478_0_87548,0.75,0.51260555,central,temporal
Bonobo05506_0_154229,1.0,0.79593694,central,temporal
Bonobo05511_0_123726,0.625,0.24140815,central,temporal
