event_file,label,pred,SpikeLocation,ChannelLocation
Bonobo02093_0_382,0.0,0.24640973,,"F3, C3, O1, F4, C4, O2"
Bonobo02093_0_637,0.0,0.23032977,,"F3, C3, O1, F4, C4, O2"
Bonobo02093_0_981,0.0,0.12992586,,"F3, C3, O1, F4, C4, O2"
Bonobo02129_0_1489,0.0,0.009914058,,"F3, C3, O1, F4, C4, O2"
Bonobo02129_0_2039,0.0,0.07458567,,"F3, C3, O1, F4, C4, O2"
Bonobo02129_0_3290,0.0,0.655301,,"F3, C3, O1, F4, C4, O2"
Bonobo02140_0_1322,0.0,0.22082631,,"F3, C3, O1, F4, C4, O2"
Bonobo02140_0_1761,0.0,0.23882343,,"F3, C3, O1, F4, C4, O2"
Bonobo02140_0_2629,0.0,0.4608464,,"F3, C3, O1, F4, C4, O2"
Bonobo00215_0_2074,0.9166666666666666,0.66930616,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00340_0_158,0.8888888888888888,0.7864916,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00340_0_1710,1.0,0.8851427,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00340_0_621,1.0,0.8746137,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00340_0_76,1.0,0.75530756,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00499_0_134276,0.875,0.1270437,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00499_0_215374,0.875,0.5157219,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00607_0_1290,1.0,0.30885932,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00607_0_2292,0.8888888888888888,0.36698505,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00607_0_2465,0.9166666666666666,0.49715248,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00799_1_133580,0.875,0.8557502,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00799_1_156185,0.875,0.8461817,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00799_1_162273,0.875,0.629728,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00799_1_23254,0.875,0.6076918,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00799_1_43772,0.875,0.8239272,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00986_0_110790,1.0,0.9587355,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00986_0_120792,1.0,0.95056653,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00986_0_120794,1.0,0.95211464,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00986_0_130154,1.0,0.97297657,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00986_0_130189,1.0,0.98313946,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00986_0_130222,1.0,0.9545492,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00986_0_130223,1.0,0.9567301,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00986_0_130237,1.0,0.9422604,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00986_0_136305,1.0,0.92759764,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00986_0_152542,1.0,0.9751492,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00986_0_152747,1.0,0.9650755,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00986_0_163733,1.0,0.97913617,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00986_0_166906,1.0,0.8662635,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00986_0_169692,1.0,0.9714433,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00986_0_169697,1.0,0.96611226,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00986_0_176728,1.0,0.97432864,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00986_0_187228,1.0,0.9624431,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00986_0_187230,0.875,0.9594308,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00986_0_210979,1.0,0.9769896,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00986_0_211089,1.0,0.9635663,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00986_0_40249,1.0,0.9803185,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00986_0_43985,1.0,0.97266227,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00986_0_54183,0.875,0.97279966,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00986_0_54186,1.0,0.96854734,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00986_0_54187,1.0,0.9674338,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00986_0_54190,1.0,0.96320057,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00986_0_68217,1.0,0.9703968,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00986_0_68256,1.0,0.961555,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00986_0_87683,1.0,0.9493593,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00986_1_117285,1.0,0.4945396,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00986_1_117378,1.0,0.7436549,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00986_1_117467,1.0,0.8609486,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00986_1_117616,0.875,0.84651566,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00986_1_117746,1.0,0.9557376,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00986_1_117748,1.0,0.9563082,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00986_1_125348,1.0,0.9166364,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00986_1_125433,1.0,0.91787076,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00986_1_125570,1.0,0.8469277,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00986_1_125759,0.875,0.6664051,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01095_1_116347,0.875,0.080426104,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01095_1_154334,0.875,0.41338232,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01229_1_20087,1.0,0.6731893,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01229_1_75526,0.875,0.6064,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01229_1_90970,0.875,0.6693667,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01351_1_24847,0.875,0.62317103,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01351_1_28656,0.875,0.73439276,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01351_1_34418,0.875,0.6691371,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01351_1_74178,0.875,0.23906061,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01510_0_195393,1.0,0.862899,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01529_1_138522,0.875,0.8537746,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01529_1_177357,1.0,0.5588267,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01529_1_223340,0.875,0.619338,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01529_1_40601,0.875,0.71393573,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01529_1_4135,1.0,0.7721108,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01529_1_41731,1.0,0.7255141,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01529_1_48198,1.0,0.83128697,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01529_1_6481,0.875,0.94443846,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01529_2_112805,1.0,0.7568227,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01529_2_113881,0.875,0.30976123,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01529_2_116539,1.0,0.7497952,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01529_2_138734,1.0,0.82880133,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01529_2_169172,1.0,0.8507481,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01529_2_189055,1.0,0.81587493,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01529_2_212003,0.875,0.20300509,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01529_2_21234,1.0,0.7900037,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01529_2_2412,1.0,0.856904,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01529_2_79500,1.0,0.86916167,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01632_0_1112,1.0,0.7803828,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01632_0_119859,1.0,0.67368937,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01632_0_2320,1.0,0.7209376,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01632_0_27951,1.0,0.6827349,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01632_0_33588,1.0,0.7100318,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01632_0_347341,1.0,0.80684614,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01632_0_347578,1.0,0.8577204,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01632_0_349020,1.0,0.68575686,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01632_0_357293,1.0,0.811366,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01632_0_438598,1.0,0.6762958,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01632_0_54644,1.0,0.7765589,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01632_0_55439,1.0,0.70008993,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01632_0_67697,1.0,0.7490084,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01632_0_68388,1.0,0.83383495,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01632_0_89819,1.0,0.5207023,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01632_0_90752,1.0,0.6319722,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01632_1_134202,1.0,0.035716284,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01715_0_1733,0.9166666666666666,0.43977395,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01725_0_102,0.9166666666666666,0.5294913,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01725_0_2983,0.9333333333333332,0.125069,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01886_0_1706,0.8888888888888888,0.92671835,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01886_0_2484,1.0,0.96289396,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01886_0_841,0.9444444444444444,0.05250351,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02129_0_895,0.9166666666666666,0.67799795,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02140_0_1925,0.9166666666666666,0.683877,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02140_0_2769,0.8888888888888888,0.85266954,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02233_0_100248,1.0,0.9811567,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02233_0_100702,1.0,0.97027975,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02233_0_124269,1.0,0.9803858,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02233_0_124399,1.0,0.966815,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02233_0_143655,1.0,0.9884865,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02233_0_152514,1.0,0.9635128,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02233_0_152579,1.0,0.9018884,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02233_0_161177,1.0,0.9679031,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02233_0_161259,1.0,0.978789,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02233_0_161886,1.0,0.9703992,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02233_0_75379,1.0,0.9187509,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02233_0_87628,1.0,0.96514976,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02233_1_3240,1.0,0.9656253,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02345_0_104048,0.875,0.8616237,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02345_0_110566,0.875,0.7159678,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02345_0_116559,0.875,0.7773433,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02345_0_145915,0.875,0.71519965,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02345_0_153757,0.875,0.7335336,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02345_0_163154,0.875,0.7420682,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02345_0_168587,0.875,0.8459493,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02345_0_169260,0.875,0.637303,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02345_0_177080,0.875,0.8272995,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02345_0_188921,0.875,0.8518411,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02345_0_200098,0.875,0.80636865,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02345_0_203924,0.875,0.7618876,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02345_0_208256,0.875,0.85787535,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02345_0_227494,0.875,0.73122567,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02345_0_72262,0.875,0.83176583,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02439_1_4391,0.875,0.67936474,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02455_1_120345,1.0,0.720223,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02455_1_151139,1.0,0.8515745,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02455_1_176309,1.0,0.7771002,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02455_1_182660,1.0,0.83366406,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02455_1_83719,0.875,0.84223557,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02455_1_86195,0.875,0.59851426,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02455_1_87064,1.0,0.9136208,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02455_1_90313,0.875,0.7664623,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02479_0_2478,0.9166666666666666,0.84072256,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02526_1_103011,0.875,0.889976,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02526_1_113383,0.875,0.86076456,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02526_1_123275,0.875,0.8171856,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02526_1_20299,0.875,0.82686275,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02526_1_24045,0.875,0.8401171,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02526_1_28098,0.875,0.8083241,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02526_1_28664,0.875,0.81159496,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02526_1_29032,0.875,0.81970406,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02526_1_37160,0.875,0.80096376,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02526_1_48335,0.875,0.78153783,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02526_1_61004,0.875,0.8370155,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02526_1_61840,0.875,0.8487287,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02526_1_62803,0.875,0.7636163,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02526_1_63286,0.875,0.7947286,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02526_1_77641,0.875,0.78105754,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02526_1_78910,0.875,0.80857986,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02526_1_88526,0.875,0.88691247,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02526_1_97816,0.875,0.76612186,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02775_0_122446,1.0,0.88101774,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02775_0_169905,0.875,0.81283826,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02775_0_19568,0.875,0.918239,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02775_0_207069,1.0,0.9186725,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02775_0_230712,0.875,0.8832335,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02775_0_247162,0.875,0.9487288,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02775_0_258802,0.875,0.9386835,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02775_0_274913,1.0,0.94342524,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02775_0_284204,0.875,0.9497199,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02775_0_29266,0.875,0.8173034,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02775_0_292928,1.0,0.91416675,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02775_0_295283,0.875,0.9616017,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02775_0_46048,1.0,0.94357955,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02775_0_47330,0.875,0.9470902,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02775_0_52664,0.875,0.95390105,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02775_0_6237,0.875,0.829523,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02775_0_6499,0.875,0.90844023,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02775_0_68890,1.0,0.8686378,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02775_0_92769,0.875,0.9484986,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_101361,1.0,0.51741505,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_102082,1.0,0.4765556,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_107505,1.0,0.69725025,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_107660,1.0,0.6622617,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_110011,0.875,0.4663157,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_11332,1.0,0.88074297,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_114029,1.0,0.5879899,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_121258,1.0,0.80544573,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_122715,1.0,0.4096549,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_127894,0.875,0.58421487,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_129650,1.0,0.888352,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_131450,0.875,0.46882114,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_132255,1.0,0.52377564,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_13411,1.0,0.092182554,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_138318,1.0,0.6553019,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_139610,1.0,0.728015,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_140525,1.0,0.6954624,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_14410,1.0,0.8102154,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_147377,1.0,0.83194685,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_152596,0.875,0.24125633,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_158891,0.875,0.5382243,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_159778,1.0,0.92472124,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_162079,0.875,0.57621,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_164567,0.875,0.6772897,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_166158,1.0,0.41105878,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_16916,1.0,0.44500086,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_172264,1.0,0.8969982,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_174319,1.0,0.791894,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_17588,1.0,0.49777606,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_178153,0.875,0.65932596,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_182561,0.875,0.81298566,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_183722,1.0,0.55156595,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_184057,0.875,0.6982932,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_193402,0.875,0.872779,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_194022,0.875,0.9397901,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_195216,1.0,0.6650362,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_196510,1.0,0.7278289,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_196679,1.0,0.749903,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_19728,1.0,0.66902214,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_200684,0.875,0.6124371,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_210467,1.0,0.80519557,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_211046,0.875,0.8018639,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_212787,0.875,0.8410475,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_214274,0.875,0.8927932,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_215278,0.875,0.6795594,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_219982,0.875,0.23648863,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_222999,0.875,0.6585516,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_227363,0.875,0.10073108,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_231638,1.0,0.8649082,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_27648,0.8947368421052632,0.74065155,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_4379,1.0,0.86386603,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_45921,1.0,0.4840309,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_49815,0.875,0.76663727,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_50210,1.0,0.88102275,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_5159,0.875,0.7263648,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_5306,0.875,0.7126707,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_6528,1.0,0.8449465,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_71532,0.875,0.34304935,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_7342,1.0,0.47365996,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_80666,0.875,0.85452867,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_8232,0.875,0.72860783,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_82891,0.875,0.15778008,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_92221,1.0,0.88324285,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_92309,0.875,0.34135857,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_94400,0.875,0.58840525,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_98459,1.0,0.5401216,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_1_99425,0.875,0.7193634,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_2_15895,0.875,0.80596524,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_2_21179,1.0,0.84740037,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_2_23234,0.875,0.7967576,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_2_25331,1.0,0.8807596,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_2_26657,1.0,0.93799263,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_2_28509,1.0,0.88365483,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_2_33111,0.875,0.6834814,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_2_33803,0.875,0.83782995,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_2_36142,1.0,0.84268826,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_2_36225,0.875,0.9216273,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_2_38234,1.0,0.8214659,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_2_38879,1.0,0.8256021,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_2_41127,0.875,0.69553757,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_2_45751,1.0,0.7250479,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_2_7413,0.875,0.75397575,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_2_8557,1.0,0.8515142,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02966_2_9247,1.0,0.89287436,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03049_1_5076,1.0,0.5662471,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03049_1_56819,0.875,0.1145236,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03049_1_6453,1.0,0.32135186,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03049_1_86578,1.0,0.58376145,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03049_1_90655,1.0,0.7861472,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03049_1_92668,0.875,0.37958074,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03049_1_95056,0.875,0.22993116,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03049_1_97796,1.0,0.3886841,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03049_1_98911,1.0,0.009970181,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03049_1_98984,1.0,0.10166308,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03231_1_59430,0.875,0.6879063,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03231_1_59570,1.0,0.7419241,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03231_1_62354,0.875,0.80775833,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03231_1_67547,1.0,0.38943076,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03231_2_218594,0.875,0.5095886,,"Fp1, Fp2, F7, F8, O1, O2"
