event_file,label,pred,SpikeLocation,ChannelLocation
Bonobo04098_1_47027,0.875,0.6639606,general,occipital
Bonobo04098_1_50531,0.875,0.516843,general,occipital
Bonobo04098_1_53130,0.875,0.6107874,general,occipital
Bonobo04098_1_56521,0.875,0.60854775,general,occipital
Bonobo04098_1_63127,0.875,0.69758713,general,occipital
Bonobo04098_1_66449,0.875,0.6424919,general,occipital
Bonobo04098_1_69728,0.875,0.8645485,general,occipital
Bonobo04098_1_74946,0.875,0.6589805,general,occipital
Bonobo04098_1_83003,0.875,0.67839015,general,occipital
Bonobo04098_1_86013,0.875,0.733014,general,occipital
Bonobo04098_1_92479,0.875,0.7573467,general,occipital
Bonobo04098_1_94505,0.875,0.5861352,general,occipital
Bonobo04100_2_113433,1.0,0.6110538,temporal,occipital
Bonobo04101_0_101706,0.875,0.87303215,general,occipital
Bonobo04101_0_103700,1.0,0.78655714,general,occipital
Bonobo04101_0_104769,1.0,0.8661347,general,occipital
Bonobo04101_0_104828,1.0,0.6668662,general,occipital
Bonobo04101_0_104886,1.0,0.7041801,general,occipital
Bonobo04101_0_108527,1.0,0.8922894,general,occipital
Bonobo04101_0_111575,0.875,0.83694714,general,occipital
Bonobo04101_0_113275,1.0,0.8261765,general,occipital
Bonobo04101_0_140360,1.0,0.5837791,general,occipital
Bonobo04101_0_143990,1.0,0.33163598,general,occipital
Bonobo04101_0_154211,1.0,0.82612646,general,occipital
Bonobo04101_0_192035,1.0,0.86742854,general,occipital
Bonobo04101_0_209070,1.0,0.7802392,general,occipital
Bonobo04101_0_57960,1.0,0.8490807,general,occipital
Bonobo04136_1_14627,0.875,0.727503,temporal,occipital
Bonobo04153_0_10177,1.0,0.14959708,occipital,occipital
Bonobo04153_0_120261,0.875,0.5578081,occipital,occipital
Bonobo04153_0_151994,0.875,0.66905487,occipital,occipital
Bonobo04153_0_162366,1.0,0.8457645,occipital,occipital
Bonobo04153_0_164341,0.875,0.66467106,occipital,occipital
Bonobo04153_0_172778,1.0,0.69712275,occipital,occipital
Bonobo04153_0_177121,1.0,0.89110655,occipital,occipital
Bonobo04153_0_179201,1.0,0.76724243,occipital,occipital
Bonobo04153_0_195270,1.0,0.7270839,occipital,occipital
Bonobo04153_0_221196,0.875,0.7950508,occipital,occipital
Bonobo04153_0_223072,0.875,0.6882045,occipital,occipital
Bonobo04153_0_224577,1.0,0.83945405,occipital,occipital
Bonobo04153_0_245140,0.875,0.586996,occipital,occipital
Bonobo04153_0_248154,1.0,0.87404025,occipital,occipital
Bonobo04153_0_250204,1.0,0.650205,occipital,occipital
Bonobo04153_0_257809,1.0,0.77673584,occipital,occipital
Bonobo04153_0_258914,1.0,0.6587556,occipital,occipital
Bonobo04153_0_259080,1.0,0.8015862,occipital,occipital
Bonobo04153_0_261704,0.875,0.7052242,occipital,occipital
Bonobo04153_0_264903,0.875,0.86807024,occipital,occipital
Bonobo04153_0_267163,1.0,0.75521016,occipital,occipital
Bonobo04153_0_270341,1.0,0.74246764,occipital,occipital
Bonobo04153_0_41660,0.875,0.59093845,occipital,occipital
Bonobo04153_0_51600,0.875,0.7337195,occipital,occipital
Bonobo04153_1_105749,0.875,0.79596484,occipital,occipital
Bonobo04153_1_111481,1.0,0.8425117,occipital,occipital
Bonobo04153_1_111711,1.0,0.7559245,occipital,occipital
Bonobo04153_1_114361,1.0,0.80755854,occipital,occipital
Bonobo04153_1_114930,1.0,0.5996097,occipital,occipital
Bonobo04153_1_121426,1.0,0.802927,occipital,occipital
Bonobo04153_1_127558,1.0,0.82410675,occipital,occipital
Bonobo04153_1_130151,1.0,0.8215912,occipital,occipital
Bonobo04153_1_13812,0.875,0.53388476,occipital,occipital
Bonobo04153_1_139220,1.0,0.7634945,occipital,occipital
Bonobo04153_1_144581,0.875,0.63961905,occipital,occipital
Bonobo04153_1_151687,1.0,0.7809551,occipital,occipital
Bonobo04153_1_158157,1.0,0.7373728,occipital,occipital
Bonobo04153_1_165360,1.0,0.7053756,occipital,occipital
Bonobo04153_1_166345,0.875,0.65936655,occipital,occipital
Bonobo04153_1_168262,0.875,0.7005398,occipital,occipital
Bonobo04153_1_181436,1.0,0.70673,occipital,occipital
Bonobo04153_1_184980,0.875,0.7390033,occipital,occipital
Bonobo04153_1_192814,1.0,0.5778047,occipital,occipital
Bonobo04153_1_1990,0.875,0.7513188,occipital,occipital
Bonobo04153_1_199876,1.0,0.75034165,occipital,occipital
Bonobo04153_1_206061,1.0,0.67568994,occipital,occipital
Bonobo04153_1_218488,1.0,0.8219045,occipital,occipital
Bonobo04153_1_219232,1.0,0.81788754,occipital,occipital
Bonobo04153_1_222250,0.875,0.66979194,occipital,occipital
Bonobo04153_1_225838,0.875,0.6538678,occipital,occipital
Bonobo04153_1_242884,1.0,0.7286459,occipital,occipital
Bonobo04153_1_246895,1.0,0.7413951,occipital,occipital
Bonobo04153_1_290162,0.875,0.5829984,occipital,occipital
Bonobo04153_1_290405,1.0,0.74630654,occipital,occipital
Bonobo04153_1_329449,1.0,0.72029454,occipital,occipital
Bonobo04153_1_346203,1.0,0.7491033,occipital,occipital
Bonobo04153_1_348011,1.0,0.67482036,occipital,occipital
Bonobo04153_1_351857,0.875,0.6808549,occipital,occipital
Bonobo04153_1_356381,1.0,0.775206,occipital,occipital
Bonobo04153_1_361024,0.875,0.80382097,occipital,occipital
Bonobo04153_1_382857,1.0,0.7213728,occipital,occipital
Bonobo04153_1_384708,1.0,0.6808551,occipital,occipital
Bonobo04153_1_384842,1.0,0.7761747,occipital,occipital
Bonobo04153_1_439924,1.0,0.7493598,occipital,occipital
Bonobo04153_1_463362,1.0,0.83992344,occipital,occipital
Bonobo04153_1_463711,1.0,0.6801616,occipital,occipital
Bonobo04153_1_463843,1.0,0.5897987,occipital,occipital
Bonobo04153_1_474554,0.875,0.6337498,occipital,occipital
Bonobo04153_1_480843,1.0,0.657104,occipital,occipital
Bonobo04153_1_6491,1.0,0.85319185,occipital,occipital
Bonobo04153_1_7134,1.0,0.82272553,occipital,occipital
Bonobo04153_1_7444,1.0,0.8759166,occipital,occipital
Bonobo04153_1_77876,1.0,0.86154974,occipital,occipital
Bonobo04153_1_78673,1.0,0.8615496,occipital,occipital
Bonobo04153_1_79633,1.0,0.76176316,occipital,occipital
Bonobo04153_1_96180,1.0,0.8398937,occipital,occipital
Bonobo04153_1_96940,1.0,0.88290954,occipital,occipital
Bonobo04153_2_2801,0.9333333333333332,0.49876767,occipital,occipital
Bonobo04153_2_3060,0.9333333333333332,0.8182429,occipital,occipital
Bonobo04173_0_170980,0.75,0.5457653,central,occipital
Bonobo04272_0_204716,1.0,0.65976197,frontal,occipital
Bonobo04272_0_211618,0.875,0.7875907,frontal,occipital
Bonobo04272_0_259734,1.0,0.2678639,frontal,occipital
Bonobo04272_0_259867,1.0,0.745748,frontal,occipital
Bonobo04272_0_259951,1.0,0.7676651,frontal,occipital
Bonobo04272_0_260225,1.0,0.6939332,frontal,occipital
Bonobo04272_0_260679,1.0,0.70977575,frontal,occipital
Bonobo04272_0_260731,1.0,0.70370394,frontal,occipital
Bonobo04325_1_30362,1.0,0.66482747,parietal,occipital
Bonobo04372_0_10560,1.0,0.6663195,general,occipital
Bonobo04372_0_11043,0.875,0.67443764,general,occipital
Bonobo04372_0_11432,1.0,0.7641752,general,occipital
Bonobo04372_0_372836,1.0,0.86062014,general,occipital
Bonobo04423_0_211866,1.0,0.8256061,occipital,occipital
Bonobo04463_1_105988,0.625,0.5465272,central,occipital
Bonobo04463_1_1454,0.625,0.24213862,central,occipital
Bonobo04463_1_181715,0.625,0.62733585,central,occipital
Bonobo04463_1_229596,0.875,0.5384217,frontal,occipital
Bonobo04463_1_276647,1.0,0.7680714,frontal,occipital
Bonobo04463_1_276647,1.0,0.7680714,central,occipital
Bonobo04463_1_291085,0.75,0.72629267,central,occipital
Bonobo04463_1_75497,1.0,0.69864815,frontal,occipital
Bonobo04463_1_75497,1.0,0.69864815,central,occipital
Bonobo04472_0_260517,0.875,0.871331,general,occipital
Bonobo04480_0_17240,0.875,0.7116856,central,occipital
Bonobo04480_0_232097,0.75,0.49619904,central,occipital
Bonobo04495_0_3202,0.9166666666666666,0.15255551,frontal,occipital
Bonobo04498_0_100628,1.0,0.71138644,central,occipital
Bonobo04498_0_101992,0.875,0.60910684,central,occipital
Bonobo04498_0_102105,0.75,0.7030907,central,occipital
Bonobo04498_0_103235,0.875,0.5648021,central,occipital
Bonobo04498_0_10676,0.875,0.66844517,central,occipital
Bonobo04498_0_11100,0.875,0.33782843,central,occipital
Bonobo04498_0_112001,0.875,0.70753664,central,occipital
Bonobo04498_0_116716,0.875,0.65277815,central,occipital
Bonobo04498_0_120409,0.875,0.38360047,central,occipital
Bonobo04498_0_125535,0.75,0.6125729,central,occipital
Bonobo04521_1_144014,0.875,0.88085216,temporal,occipital
Bonobo04521_1_155286,0.875,0.8700613,temporal,occipital
Bonobo04521_1_175033,0.875,0.16504584,temporal,occipital
Bonobo04521_1_190451,1.0,0.87753224,temporal,occipital
Bonobo04521_1_209787,0.875,0.81019723,temporal,occipital
Bonobo04521_1_222802,0.875,0.8894765,temporal,occipital
Bonobo04521_1_32290,0.875,0.5828055,temporal,occipital
Bonobo04521_1_56833,0.875,0.8020759,temporal,occipital
Bonobo04527_1_114484,0.875,0.5782286,frontal,occipital
Bonobo04527_1_125265,0.875,0.31904307,frontal,occipital
Bonobo04527_1_126880,0.875,0.68136364,frontal,occipital
Bonobo04527_1_158018,0.875,0.2390022,frontal,occipital
Bonobo04527_1_163218,0.875,0.5830379,frontal,occipital
Bonobo04527_1_165048,1.0,0.16554342,frontal,occipital
Bonobo04527_1_165713,0.875,0.32885802,frontal,occipital
Bonobo04527_1_173914,1.0,0.6134216,frontal,occipital
Bonobo04527_1_184812,0.875,0.7617185,frontal,occipital
Bonobo04527_1_189547,0.875,0.82763314,frontal,occipital
Bonobo04527_1_209635,0.875,0.48816955,frontal,occipital
Bonobo04527_1_215030,0.875,0.5900731,frontal,occipital
Bonobo04527_1_29149,0.875,0.8233488,frontal,occipital
Bonobo04527_2_108463,1.0,0.44147748,frontal,occipital
Bonobo04527_2_113694,0.875,0.75672877,frontal,occipital
Bonobo04527_2_115205,1.0,0.65843385,frontal,occipital
Bonobo04527_2_116911,1.0,0.8489236,frontal,occipital
Bonobo04527_2_117269,1.0,0.74860305,frontal,occipital
Bonobo04527_2_122333,1.0,0.70374733,frontal,occipital
Bonobo04527_2_137762,1.0,0.7512606,frontal,occipital
Bonobo04527_2_194057,1.0,0.34861624,frontal,occipital
Bonobo04527_2_236261,1.0,0.8350551,frontal,occipital
Bonobo04527_2_44616,1.0,0.7964329,frontal,occipital
Bonobo04527_2_61200,1.0,0.75214726,frontal,occipital
Bonobo04527_2_63190,1.0,0.88156706,frontal,occipital
Bonobo04527_2_63626,1.0,0.436807,frontal,occipital
Bonobo04527_2_77873,1.0,0.5139726,frontal,occipital
Bonobo04527_2_86199,1.0,0.44857168,frontal,occipital
Bonobo04535_0_190573,1.0,0.3651583,central,occipital
Bonobo04535_0_212071,1.0,0.28385192,central,occipital
Bonobo04535_0_232069,1.0,0.42946723,central,occipital
Bonobo04535_0_250010,1.0,0.28273952,central,occipital
Bonobo04540_1_211905,0.875,0.26538265,frontal,occipital
Bonobo04540_1_281409,0.875,0.14854519,frontal,occipital
Bonobo04540_1_284284,0.875,0.22155435,frontal,occipital
Bonobo04540_1_390179,0.875,0.353821,frontal,occipital
Bonobo04540_1_429601,0.875,0.30992123,frontal,occipital
Bonobo04540_1_84617,0.875,0.23227187,frontal,occipital
Bonobo04540_1_84766,0.875,0.30704442,frontal,occipital
Bonobo04540_2_171212,0.875,0.3399973,frontal,occipital
Bonobo04540_2_179282,0.875,0.3086605,frontal,occipital
Bonobo04549_0_122086,1.0,0.8660655,temporal,occipital
Bonobo04549_0_85476,0.875,0.8422281,temporal,occipital
Bonobo04573_1_1552,0.875,0.47695693,central,occipital
Bonobo04573_1_263214,1.0,0.6941982,central,occipital
Bonobo04573_1_7338,1.0,0.5843494,central,occipital
Bonobo04578_0_94909,1.0,0.4638712,frontal,occipital
Bonobo04578_0_95702,0.875,0.28045654,frontal,occipital
Bonobo04603_2_110559,0.875,0.80165666,general,occipital
Bonobo04603_2_113935,0.875,0.68447477,general,occipital
Bonobo04603_2_115093,0.875,0.81754565,general,occipital
Bonobo04603_2_117036,0.875,0.7510345,general,occipital
Bonobo04603_2_119914,0.875,0.81755286,general,occipital
Bonobo04603_2_124091,0.875,0.6066223,general,occipital
Bonobo04603_2_135751,0.875,0.79016143,general,occipital
Bonobo04603_2_146374,1.0,0.79076576,general,occipital
Bonobo04603_2_152267,0.875,0.7954226,general,occipital
Bonobo04603_2_159503,1.0,0.81411266,general,occipital
Bonobo04603_2_170645,1.0,0.8116427,general,occipital
Bonobo04603_2_18458,0.875,0.75691956,general,occipital
Bonobo04603_2_2011,0.875,0.7956195,general,occipital
Bonobo04603_2_29213,1.0,0.6507272,general,occipital
Bonobo04603_2_36725,0.875,0.6801736,general,occipital
Bonobo04603_2_37177,0.875,0.70392114,general,occipital
Bonobo04603_2_49120,1.0,0.7465686,general,occipital
Bonobo04603_2_58302,0.875,0.7275253,general,occipital
Bonobo04603_2_69952,1.0,0.7964131,general,occipital
Bonobo04603_2_74274,0.875,0.8322414,general,occipital
Bonobo04603_2_9112,0.875,0.7566085,general,occipital
Bonobo04650_0_41682,0.875,0.28725925,central,occipital
Bonobo04695_1_19347,0.875,0.5384909,temporal,occipital
Bonobo04695_1_42880,1.0,0.1884317,central,occipital
Bonobo04695_1_43243,1.0,0.5270809,temporal,occipital
Bonobo04695_1_4890,1.0,0.52870667,central,occipital
Bonobo04695_1_55239,1.0,0.64957756,temporal,occipital
Bonobo04705_1_146378,0.75,0.6947689,central,occipital
Bonobo04772_1_154101,0.875,0.7079273,temporal,occipital
Bonobo04772_1_16783,0.875,0.76208824,temporal,occipital
Bonobo04792_0_152704,0.875,0.58440477,general,occipital
Bonobo04792_0_185297,1.0,0.8388787,general,occipital
Bonobo04792_0_72543,0.875,0.66942877,general,occipital
Bonobo04792_0_8953,1.0,0.5579251,general,occipital
Bonobo04834_0_336226,0.625,0.30842045,central,occipital
Bonobo04915_0_133308,1.0,0.83008057,general,occipital
Bonobo04915_0_20842,1.0,0.8669809,general,occipital
Bonobo04959_0_264235,1.0,0.35483545,central,occipital
Bonobo04959_1_5251,1.0,0.6508299,central,occipital
Bonobo05036_0_169585,0.875,0.6037528,temporal,occipital
Bonobo05049_0_2398,0.6666666666666666,0.7364828,central,occipital
Bonobo05114_0_2986,0.9166666666666666,0.8015638,general,occipital
Bonobo05114_1_2271,0.875,0.5483879,general,occipital
Bonobo05114_1_46372,0.875,0.47518596,general,occipital
Bonobo05144_1_115798,0.625,0.66927487,parietal,occipital
Bonobo05144_1_52571,0.625,0.6566808,parietal,occipital
Bonobo05171_2_120421,1.0,0.6556179,general,occipital
Bonobo05288_1_118647,0.875,0.5740314,frontal,occipital
Bonobo05295_0_22684,1.0,0.43015495,temporal,occipital
Bonobo05295_0_3126,1.0,0.48884594,temporal,occipital
Bonobo05295_0_31751,0.875,0.51762635,temporal,occipital
Bonobo05295_0_47900,0.875,0.41303566,temporal,occipital
Bonobo05338_0_45108,1.0,0.8180781,general,occipital
Bonobo05338_0_45259,1.0,0.701746,general,occipital
Bonobo05338_0_45341,1.0,0.80181354,general,occipital
Bonobo05338_0_45397,1.0,0.8456554,general,occipital
Bonobo05338_0_45490,1.0,0.72961104,general,occipital
Bonobo05338_0_45599,1.0,0.7642524,general,occipital
Bonobo05338_0_45817,0.875,0.7927018,general,occipital
Bonobo05376_0_119895,0.875,0.63708305,temporal,occipital
Bonobo05376_0_35426,0.875,0.4019312,temporal,occipital
Bonobo05410_0_3300,1.0,0.6505879,general,occipital
Bonobo05421_0_123177,0.875,0.77606875,temporal,occipital
Bonobo05421_0_242666,0.875,0.7533393,temporal,occipital
Bonobo05421_0_242851,0.875,0.7789784,temporal,occipital
Bonobo05442_0_1001,1.0,0.5637908,general,occipital
Bonobo05442_0_1769,1.0,0.5611482,general,occipital
Bonobo05442_0_2946,1.0,0.8384856,general,occipital
Bonobo05442_0_2975,0.8888888888888888,0.6107872,general,occipital
Bonobo05448_0_202950,0.625,0.29881817,central,occipital
Bonobo05448_0_209221,0.875,0.5253424,central,occipital
Bonobo05448_0_231744,1.0,0.7097398,central,occipital
Bonobo05448_0_241099,1.0,0.48417652,central,occipital
Bonobo05448_0_261003,1.0,0.3956501,central,occipital
Bonobo05448_0_268984,1.0,0.6974615,central,occipital
Bonobo05448_0_288486,1.0,0.4853584,central,occipital
Bonobo05448_0_290517,1.0,0.68338734,central,occipital
Bonobo05448_0_292215,0.75,0.49938872,central,occipital
Bonobo05448_0_294719,0.875,0.6165955,central,occipital
Bonobo05448_0_313903,1.0,0.4996218,central,occipital
Bonobo05448_1_213582,1.0,0.625203,central,occipital
Bonobo05453_1_56575,1.0,0.5495747,temporal,occipital
Bonobo05478_0_87548,0.75,0.7365717,central,occipital
Bonobo05506_0_154229,1.0,0.7377013,central,occipital
Bonobo05511_0_123726,0.625,0.4914292,central,occipital
Bonobo05625_0_240409,1.0,0.60329497,central,occipital
Bonobo05625_0_300599,1.0,0.5553921,central,occipital
Bonobo05672_0_217467,0.875,0.23532224,temporal,occipital
Bonobo05708_0_122034,0.75,0.2116002,parietal,occipital
Bonobo05708_0_124785,0.875,0.77788246,parietal,occipital
Bonobo05722_0_180623,1.0,0.5691729,frontal,occipital
Bonobo05750_1_73323,1.0,0.7400354,temporal,occipital
Bonobo05750_1_90258,1.0,0.7270287,temporal,occipital
Bonobo05787_0_236,1.0,0.72732496,frontal,occipital
Bonobo05867_0_2219,0.9333333333333332,0.7186333,general,occipital
Bonobo05867_0_2317,1.0,0.36298388,general,occipital
Bonobo05867_1_33262,0.875,0.5544842,occipital,occipital
Bonobo05867_1_33756,0.875,0.80512214,occipital,occipital
Bonobo05867_2_118373,1.0,0.47464544,occipital,occipital
Bonobo05867_2_150137,0.875,0.3246686,occipital,occipital
Bonobo05867_2_199924,0.875,0.7778937,occipital,occipital
Bonobo05867_2_42652,0.875,0.85285026,occipital,occipital
Bonobo05867_2_63327,0.875,0.6812723,occipital,occipital
Bonobo05867_2_84168,0.875,0.35804036,occipital,occipital
Bonobo05867_2_949,0.875,0.8612747,occipital,occipital
Bonobo05867_2_95017,1.0,0.779276,occipital,occipital
Bonobo05886_0_128038,0.75,0.64835745,central,occipital
Bonobo05886_0_134910,0.875,0.57563955,central,occipital
Bonobo05886_0_148731,0.625,0.75019014,central,occipital
Bonobo05886_0_194132,0.75,0.6508082,central,occipital
Bonobo05886_0_209255,0.625,0.4509341,central,occipital
Bonobo05886_0_245642,0.625,0.5428182,central,occipital
Bonobo05934_1_106338,1.0,0.69274604,temporal,occipital
Bonobo05934_1_118817,1.0,0.7117872,temporal,occipital
Bonobo05934_1_145960,1.0,0.6441438,temporal,occipital
Bonobo05934_1_161822,0.875,0.58189005,temporal,occipital
Bonobo05934_1_170358,1.0,0.7180783,temporal,occipital
Bonobo05934_1_184484,0.875,0.484355,temporal,occipital
Bonobo05934_1_2114,1.0,0.4039273,temporal,occipital
Bonobo05934_1_220754,1.0,0.6784272,temporal,occipital
Bonobo05934_1_23337,0.875,0.38750684,temporal,occipital
Bonobo05934_1_246360,1.0,0.6701541,temporal,occipital
Bonobo05934_1_272367,1.0,0.44556773,temporal,occipital
Bonobo05934_1_381793,1.0,0.66369957,temporal,occipital
Bonobo05934_1_420319,0.875,0.62319124,temporal,occipital
Bonobo05934_1_435095,1.0,0.62553585,temporal,occipital
Bonobo05934_1_460423,0.875,0.68913716,temporal,occipital
Bonobo05934_1_6302,1.0,0.6476173,temporal,occipital
Bonobo05934_1_67808,1.0,0.6998948,temporal,occipital
Bonobo05934_1_76702,1.0,0.6750658,temporal,occipital
Bonobo05934_1_78983,1.0,0.6237269,temporal,occipital
Bonobo05974_0_3559,0.8888888888888888,0.5190088,general,occipital
Bonobo05986_0_9661,1.0,0.21453722,frontal,occipital
Bonobo05988_0_119212,0.875,0.46205208,temporal,occipital
Bonobo05988_0_148198,0.875,0.3542401,temporal,occipital
Bonobo05988_0_173440,0.875,0.5035295,temporal,occipital
Bonobo06030_0_154327,1.0,0.81517386,general,occipital
Bonobo06030_0_162872,0.875,0.73065704,parietal,occipital
Bonobo06030_0_174737,0.875,0.7250131,general,occipital
Bonobo06030_0_18696,1.0,0.34617215,parietal,occipital
Bonobo06030_0_18696,1.0,0.34617215,parietal,occipital
Bonobo06030_0_20707,0.875,0.4934203,parietal,occipital
Bonobo06030_0_20707,0.875,0.4934203,parietal,occipital
Bonobo06030_0_235682,0.875,0.4585798,parietal,occipital
Bonobo06030_0_238246,1.0,0.39409125,parietal,occipital
Bonobo06030_0_238246,1.0,0.39409125,parietal,occipital
Bonobo06030_0_244235,0.75,0.71511704,parietal,occipital
Bonobo06030_0_99754,0.875,0.23683216,parietal,occipital
Bonobo06045_0_27169,0.875,0.78925765,frontal,occipital
Bonobo06045_0_38549,0.875,0.8964385,frontal,occipital
Bonobo06045_0_4171,1.0,0.61653,frontal,occipital
Bonobo06045_0_53736,0.875,0.65537626,frontal,occipital
Bonobo06045_0_56088,1.0,0.9078492,frontal,occipital
Bonobo06045_0_83290,0.875,0.61991704,frontal,occipital
Bonobo06045_0_84675,0.875,0.90963596,frontal,occipital
Bonobo06045_0_89387,1.0,0.9029375,frontal,occipital
Bonobo06045_0_9308,1.0,0.6408242,frontal,occipital
Bonobo06053_0_177333,1.0,0.7309358,frontal,occipital
Bonobo06053_0_203172,0.875,0.13972329,frontal,occipital
Bonobo06053_0_230799,1.0,0.72003245,frontal,occipital
Bonobo06053_0_73593,1.0,0.5748863,frontal,occipital
Bonobo06053_0_73690,1.0,0.74041367,frontal,occipital
Bonobo06184_0_3094,0.9333333333333332,0.6562073,general,occipital
Bonobo06186_0_11323,1.0,0.62950355,occipital,occipital
Bonobo06186_0_11323,1.0,0.62950355,temporal,occipital
Bonobo06186_0_118525,1.0,0.8515415,general,occipital
Bonobo06186_0_138258,0.875,0.8268674,general,occipital
Bonobo06186_0_54898,0.875,0.7237583,occipital,occipital
Bonobo06186_0_54898,0.875,0.7237583,temporal,occipital
Bonobo06186_0_73917,0.875,0.7475111,occipital,occipital
Bonobo06186_0_73917,0.875,0.7475111,temporal,occipital
Bonobo06208_0_126547,0.875,0.47629058,temporal,occipital
Bonobo06208_0_366607,1.0,0.74476665,temporal,occipital
Bonobo06259_0_2045,0.9166666666666666,0.44743544,general,occipital
Bonobo06259_0_732,0.9166666666666666,0.37176335,general,occipital
Bonobo06298_0_161323,1.0,0.8320239,general,occipital
Bonobo06298_0_161515,1.0,0.76717615,general,occipital
Bonobo06298_0_161726,1.0,0.7733396,general,occipital
Bonobo06298_0_161769,1.0,0.8237412,general,occipital
Bonobo06298_0_162120,1.0,0.8831562,general,occipital
Bonobo06298_0_162177,1.0,0.9119791,general,occipital
Bonobo06298_0_162856,1.0,0.9490352,general,occipital
Bonobo06298_0_235544,1.0,0.81168216,occipital,occipital
Bonobo06298_0_28892,1.0,0.8355189,occipital,occipital
Bonobo06298_0_44939,1.0,0.848416,general,occipital
Bonobo06298_0_46531,1.0,0.84265774,general,occipital
Bonobo06302_1_138129,1.0,0.81946,central,occipital
Bonobo06302_1_157829,1.0,0.8508888,general,occipital
Bonobo06302_1_168281,1.0,0.8192347,general,occipital
Bonobo06302_1_188758,0.625,0.61347026,central,occipital
Bonobo06302_1_193082,1.0,0.87929326,general,occipital
Bonobo06302_1_198538,0.875,0.89226806,general,occipital
Bonobo06302_1_200173,1.0,0.87611854,general,occipital
Bonobo06302_1_208855,1.0,0.7816492,general,occipital
Bonobo06302_1_213896,1.0,0.877604,general,occipital
Bonobo06302_1_214852,1.0,0.8000615,general,occipital
Bonobo06302_1_218673,1.0,0.83069,general,occipital
Bonobo06302_1_224116,0.875,0.76329947,general,occipital
Bonobo06302_1_227484,0.875,0.8925322,general,occipital
Bonobo06302_1_227597,1.0,0.88357806,general,occipital
Bonobo06302_1_230852,0.875,0.8946892,general,occipital
Bonobo06302_1_232304,0.875,0.84682935,general,occipital
Bonobo06302_1_60891,0.625,0.18330158,parietal,occipital
Bonobo06302_3_165986,1.0,0.9076887,general,occipital
Bonobo06302_3_177298,1.0,0.8715912,general,occipital
Bonobo06302_3_182487,1.0,0.8965635,general,occipital
Bonobo06302_3_192237,1.0,0.90643096,general,occipital
Bonobo06302_3_195586,1.0,0.9025935,general,occipital
Bonobo06302_3_211446,1.0,0.92215246,general,occipital
Bonobo06302_3_222791,1.0,0.91268545,general,occipital
Bonobo06302_3_236213,1.0,0.8894607,general,occipital
Bonobo06302_3_246944,1.0,0.90241694,general,occipital
Bonobo06302_3_6958,1.0,0.8976706,general,occipital
Bonobo06302_3_6961,1.0,0.91231453,general,occipital
Bonobo06302_4_11790,1.0,0.87947524,parietal,occipital
Bonobo06302_4_118114,1.0,0.7406041,parietal,occipital
Bonobo06302_4_158313,1.0,0.8859108,parietal,occipital
Bonobo06302_4_158442,1.0,0.8898814,parietal,occipital
Bonobo06302_4_160516,1.0,0.5079425,parietal,occipital
Bonobo06302_4_166561,1.0,0.8134913,parietal,occipital
Bonobo06302_4_24493,1.0,0.5664163,parietal,occipital
Bonobo06302_4_34992,1.0,0.69034123,parietal,occipital
Bonobo06302_4_64548,1.0,0.638089,parietal,occipital
Bonobo06304_0_208057,1.0,0.48429748,central,occipital
Bonobo06304_0_75991,0.625,0.45996198,central,occipital
Bonobo06316_0_2599,0.9166666666666666,0.5500645,frontal,occipital
Bonobo06316_0_343,0.8888888888888888,0.4901041,frontal,occipital
Bonobo06328_0_229,0.9444444444444444,0.502346,general,occipital
Bonobo06346_0_287175,0.875,0.3680153,occipital,occipital
Bonobo06346_0_287175,0.875,0.3680153,temporal,occipital
Bonobo06367_0_1315,1.0,0.5694536,general,occipital
Bonobo06367_0_2498,0.9333333333333332,0.6011963,general,occipital
Bonobo06367_0_2553,1.0,0.7903644,general,occipital
Bonobo06432_1_39994,0.9444444444444444,0.7446293,occipital,occipital
Bonobo06478_0_10586,0.875,0.45565087,central,occipital
Bonobo06478_0_36989,1.0,0.44764426,central,occipital
Bonobo06478_0_48210,0.75,0.28096485,central,occipital
Bonobo06484_0_133188,1.0,0.5210687,parietal,occipital
Bonobo06484_0_136704,1.0,0.72559524,parietal,occipital
Bonobo06484_0_182172,0.875,0.2632663,parietal,occipital
Bonobo06484_0_26237,0.875,0.7170757,parietal,occipital
Bonobo06484_0_47961,0.875,0.050426617,parietal,occipital
Bonobo06484_0_98898,0.875,0.47675678,central,occipital
Bonobo06591_0_1345,0.8888888888888888,0.7785038,general,occipital
Bonobo06591_0_1525,0.9444444444444444,0.632807,general,occipital
Bonobo06591_0_2333,0.9444444444444444,0.6694869,general,occipital
Bonobo06591_0_2486,0.8888888888888888,0.4948308,general,occipital
Bonobo06616_0_325,1.0,0.8747892,frontal,occipital
Bonobo06616_0_602,0.9166666666666666,0.62834615,frontal,occipital
Bonobo06616_0_98,0.8888888888888888,0.6431801,frontal,occipital
Bonobo06638_0_1751,1.0,0.79065937,general,occipital
Bonobo06652_0_2701,0.9444444444444444,0.4722071,general,occipital
Bonobo06726_0_2433,1.0,0.66723776,general,occipital
Bonobo06735_0_229,1.0,0.2880051,general,occipital
Bonobo06735_0_2348,1.0,0.72878784,general,occipital
Bonobo06735_0_335,1.0,0.5430385,general,occipital
Bonobo06742_0_1789,0.9166666666666666,0.6239962,general,occipital
Bonobo06785_0_2609,0.8888888888888888,0.60815966,general,occipital
Bonobo06797_0_337,1.0,0.59209543,parietal,occipital
