event_file,pred,label
UAB0005_177,0.33208907,1
UAB0005_464,0.05122387,0
UAB0005_541,0.08069902,0
UAB0005_360,0.085523285,1
UAB0005_250,0.07289329,1
UAB0005_517,0.41808766,1
UAB0005_275,0.06753143,1
UAB0005_437,0.18566255,1
UAB0005_393,0.12806284,1
UAB0005_274,0.028692842,1
UAB0005_432,0.44795865,1
UAB0005_533,0.006066817,1
UAB0005_65,0.21589044,1
UAB0005_431,0.7596695,1
UAB0005_468,0.3658541,1
UAB0005_553,0.24305883,1
UAB0005_513,0.62377155,1
UAB0005_458,0.44054446,1
UAB0005_378,0.20139992,1
UAB0005_126,0.08621329,1
UAB0005_57,0.008929827,1
UAB0005_562,0.054808795,0
UAB0005_446,0.2497532,1
UAB0005_535,0.5770552,1
UAB0005_67,0.0049424903,1
UAB0005_305,0.4515825,1
UAB0005_356,0.14230725,0
UAB0005_546,0.33922872,1
UAB0005_38,0.059469044,1
UAB0005_111,0.11573468,1
UAB0005_35,0.06660142,1
UAB0005_114,0.015411514,1
UAB0005_495,0.13577503,1
UAB0005_397,0.056451626,1
UAB0005_342,0.08975392,1
UAB0005_121,0.14919668,0
UAB0005_25,0.31334162,1
UAB0005_190,0.13421795,1
UAB0005_475,0.014358063,1
UAB0005_587,0.031244488,1
UAB0005_542,0.063394025,1
UAB0005_616,0.35950693,1
UAB0005_492,0.3823933,1
UAB0005_590,0.4380708,1
UAB0005_449,0.39419872,1
UAB0005_110,0.06265463,1
UAB0005_318,0.18037567,0
UAB0005_54,0.27643824,1
UAB0005_402,0.239052,1
UAB0005_482,0.06556689,1
UAB0005_243,0.11402562,1
UAB0005_41,0.03716386,1
UAB0005_358,0.12469127,1
UAB0005_196,0.2824195,1
UAB0005_361,0.5766367,1
UAB0005_369,0.06372225,1
UAB0005_615,0.06333256,1
UAB0005_282,0.05999391,1
UAB0005_315,0.016702173,0
UAB0005_307,0.033591487,0
UAB0005_228,0.17716843,1
UAB0005_262,0.016199999,1
UAB0005_108,0.0022234851,1
UAB0005_430,0.14757039,0
UAB0005_246,0.2122904,1
UAB0005_186,0.083886795,1
UAB0005_68,0.04756931,1
UAB0005_460,0.106856674,1
UAB0005_341,0.01215188,1
UAB0005_387,0.015201664,1
UAB0005_536,0.13949083,1
UAB0005_470,0.5587313,0
UAB0005_155,0.08190736,0
UAB0005_74,0.046631034,1
UAB0005_370,0.044941917,1
UAB0005_140,0.34017262,1
UAB0005_13,0.1437064,1
UAB0005_335,0.121789835,1
UAB0005_88,0.01564417,1
UAB0005_194,0.24199283,1
UAB0005_96,0.18498087,1
UAB0005_355,0.039253455,1
UAB0005_538,0.003283905,1
UAB0005_106,0.28616166,1
UAB0005_273,0.069334514,1
UAB0005_226,0.072330445,1
UAB0005_179,0.5446018,1
UAB0005_183,0.016894255,1
UAB0005_411,0.060211822,0
UAB0005_266,0.1500762,0
UAB0005_115,0.14086287,1
UAB0005_574,0.106306955,1
UAB0005_539,0.4531202,1
UAB0005_549,0.5101344,1
UAB0005_414,0.06199974,1
UAB0005_373,0.036694165,1
UAB0005_556,0.20226707,1
UAB0005_210,0.029478595,1
UAB0005_130,0.028336901,1
UAB0005_180,0.026714103,1
UAB0005_382,0.034684315,1
UAB0005_436,0.03348472,1
UAB0005_605,0.09212489,1
UAB0005_485,0.66837883,1
UAB0005_366,0.13275547,1
UAB0005_596,0.58170134,1
UAB0005_417,0.08363742,1
UAB0005_94,0.08561776,1
UAB0005_147,0.2663737,1
UAB0005_511,0.50628245,1
UAB0005_354,0.11198055,1
UAB0005_31,0.022108475,1
UAB0005_1,0.59827274,1
UAB0005_551,0.32137656,0
UAB0005_577,0.14257652,1
UAB0005_69,0.0124995485,0
UAB0005_476,0.00045087485,0
UAB0005_70,0.008064967,0
UAB0005_48,0.03834194,0
UAB0005_338,0.0010296837,0
UAB0005_153,0.0051082787,0
UAB0005_560,0.013437032,0
UAB0005_260,0.00033685227,0
UAB0005_410,0.003841469,0
UAB0005_389,0.022750985,0
UAB0005_269,9.898617e-05,0
UAB0005_608,0.0026586764,0
UAB0005_561,0.002162575,0
UAB0005_187,0.0003124719,0
UAB0005_21,0.0021024144,0
UAB0005_93,0.0014711077,0
UAB0005_568,0.00020114853,0
UAB0005_213,0.0037495669,0
UAB0005_103,0.00024763556,0
UAB0005_591,0.00039351874,0
UAB0005_17,0.035009928,0
UAB0005_135,0.0036943816,0
UAB0005_43,0.020409111,0
UAB0005_20,0.0047847335,0
UAB0005_469,0.0039162408,0
UAB0005_300,0.00042763387,0
UAB0005_207,9.649378e-05,0
UAB0005_248,0.0037257397,0
UAB0005_0,0.0026704483,0
UAB0005_554,0.0031718158,0
UAB0005_612,0.005321051,0
UAB0005_157,0.0010070642,0
UAB0005_175,0.001794786,0
UAB0005_293,0.003128872,0
UAB0005_509,0.000947304,0
UAB0005_617,0.00023831282,0
UAB0005_131,0.0012720556,0
UAB0005_401,0.0007589809,0
UAB0005_92,0.02512895,0
UAB0005_14,0.0043208664,0
UAB0005_40,0.0011728398,0
UAB0005_127,0.0002615686,0
UAB0005_611,0.0030647903,0
UAB0005_578,0.000106976986,0
UAB0005_454,0.008516443,0
UAB0005_95,0.00016362267,0
UAB0005_584,0.0004188045,0
UAB0005_508,0.0019840817,0
UAB0005_46,0.0014074341,0
UAB0005_36,0.00085522764,0
UAB0005_501,0.0002565853,0
UAB0005_347,0.0021915084,0
UAB0005_408,0.0006973814,0
UAB0005_283,0.011178795,0
UAB0005_10,0.00042900763,0
UAB0005_376,0.00013751845,0
UAB0005_167,0.0018816871,0
UAB0005_97,0.002774118,0
UAB0005_597,0.004647527,0
UAB0005_165,0.0006358841,0
UAB0005_385,0.000102004895,0
UAB0005_261,0.0007900918,0
UAB0005_255,0.00027688872,0
UAB0005_84,0.0019810663,0
UAB0005_154,0.0020411937,0
UAB0005_316,0.011281711,0
UAB0005_98,0.00092944026,0
UAB0005_29,0.009804635,0
UAB0005_472,0.00023597782,0
UAB0005_256,0.00577274,0
UAB0005_563,0.0059416685,0
UAB0005_477,0.00041458613,0
UAB0005_215,0.0072415373,0
UAB0005_22,0.012267993,0
UAB0005_136,0.0003996266,0
UAB0005_281,0.00016233267,0
UAB0005_528,0.0021475991,0
UAB0005_506,0.00039384956,0
UAB0005_592,0.0061199097,0
UAB0005_220,0.03809077,0
UAB0005_294,1.3001002e-05,0
UAB0005_286,0.0005967248,0
UAB0005_340,0.013751016,0
UAB0005_523,0.096771464,0
UAB0005_55,5.1359817e-05,0
UAB0005_99,0.0005286807,0
UAB0005_320,0.0055998364,0
UAB0005_540,0.0013918582,0
UAB0005_413,0.0031410318,0
UAB0005_444,0.017864218,0
UAB0005_337,0.007988712,0
UAB0005_44,0.0013050043,0
UAB0005_231,0.010844366,0
UAB0005_200,0.0022837666,0
UAB0005_297,0.0035271037,0
UAB0005_498,0.0008121852,0
UAB0005_221,0.0013109378,0
UAB0005_503,0.00027956945,0
UAB0005_272,0.00017460443,0
UAB0005_164,0.00374247,0
UAB0005_328,0.00045101042,0
UAB0005_416,0.0048388266,0
UAB0005_124,0.036446296,0
UAB0005_60,0.00048490198,0
UAB0005_429,0.01487094,0
UAB0005_239,0.00055157865,0
UAB0005_396,0.0008101584,0
UAB0005_392,0.015270884,0
UAB0006_180,0.0031087382,0
UAB0006_18,0.07983857,0
UAB0006_241,0.030513542,0
UAB0006_210,0.013753395,0
UAB0006_127,0.2766463,0
UAB0006_134,0.014351303,1
UAB0006_197,0.010973572,1
UAB0006_23,0.0014587457,0
UAB0006_135,0.010405275,0
UAB0006_66,0.073492624,0
UAB0006_28,0.020822546,0
UAB0006_72,0.020435402,0
UAB0006_59,0.0003470077,0
UAB0006_89,0.27424613,0
UAB0006_50,0.07367108,0
UAB0006_47,0.08467424,0
UAB0006_221,0.11714478,1
UAB0006_215,0.0062416648,0
UAB0006_254,0.18210013,0
UAB0006_222,0.18944962,0
UAB0006_242,0.016575672,0
UAB0006_101,0.029818678,1
UAB0006_71,0.004953823,0
UAB0006_154,0.08105922,1
UAB0006_37,0.011465737,0
UAB0006_97,0.08942443,0
UAB0006_227,0.044310916,0
UAB0006_266,0.0041957083,0
UAB0006_236,0.13412052,0
UAB0006_132,0.0039571207,0
UAB0006_1,0.01816592,0
UAB0006_200,0.06974822,0
UAB0006_146,0.010051078,0
UAB0006_15,0.27652004,1
UAB0006_25,0.02350043,1
UAB0006_237,0.016610874,1
UAB0006_73,0.01444042,0
UAB0006_259,0.011992545,0
UAB0006_53,0.1374957,1
UAB0006_84,0.025928246,1
UAB0006_122,0.08722126,0
UAB0006_121,0.085436895,1
UAB0006_167,0.08922785,1
UAB0006_175,0.00493083,1
UAB0006_148,0.00029119843,1
UAB0006_85,0.021188613,1
UAB0006_181,0.035669554,0
UAB0006_174,0.019538775,0
UAB0006_258,0.0035847872,1
UAB0006_100,0.028860742,1
UAB0006_183,0.010042556,1
UAB0006_14,0.041364957,1
UAB0006_21,0.07092232,1
UAB0006_52,0.026982298,0
UAB0006_126,0.02547791,1
UAB0006_54,0.0046023666,0
UAB0006_116,0.028315883,0
UAB0006_158,0.054552797,1
UAB0006_96,0.014110348,1
UAB0006_155,0.002127358,0
UAB0006_171,0.055711303,1
UAB0006_141,0.032371506,1
UAB0006_26,0.030950611,1
UAB0006_30,0.028804122,1
UAB0006_86,0.024429455,1
UAB0006_189,0.0069577442,1
UAB0006_261,0.016238598,1
UAB0006_43,0.015458616,0
UAB0006_256,0.034117837,0
UAB0006_205,0.009055936,0
UAB0006_190,0.16134764,0
UAB0006_166,0.008366181,0
UAB0006_106,0.0017837783,0
UAB0006_198,0.011588745,1
UAB0006_13,0.22903053,1
UAB0006_40,0.060518585,1
UAB0006_245,0.014415747,1
UAB0006_77,0.08339352,1
UAB0006_90,0.27445653,1
UAB0006_42,0.26107985,1
UAB0006_133,0.008423573,0
UAB0006_172,0.018401053,1
UAB0006_9,0.022222554,1
UAB0006_226,0.006806381,0
UAB0006_12,0.0835348,0
UAB0006_87,0.027859125,1
UAB0006_19,0.04026657,1
UAB0006_193,0.020228794,1
UAB0006_41,0.0058627455,0
UAB0006_104,0.0117957555,0
UAB0006_217,0.0014798414,0
UAB0006_95,0.01828054,1
UAB0006_234,0.057131805,1
UAB0006_203,0.07657847,0
UAB0006_250,0.17090057,1
UAB0006_51,0.07730542,0
UAB0006_113,0.00676494,0
UAB0006_145,0.0064608604,0
UAB0006_129,0.09219768,0
UAB0006_109,0.003013926,0
UAB0006_168,0.021713234,0
UAB0006_118,0.011936575,1
UAB0006_102,0.005315666,1
UAB0006_220,0.023993097,0
UAB0006_225,0.11070029,1
UAB0006_105,0.005836795,1
UAB0006_78,0.0656632,1
UAB0006_201,0.0017577325,1
UAB0006_62,0.055181395,0
UAB0006_156,0.047532596,0
UAB0006_38,0.005386899,1
UAB0006_4,0.018116234,0
UAB0006_34,0.059878826,0
UAB0006_114,0.015419266,0
UAB0006_112,0.0104921255,0
UAB0006_216,0.009857658,0
UAB0006_67,0.24907911,0
UAB0006_142,0.46320018,1
UAB0006_130,0.078411475,1
UAB0006_255,0.08416774,0
UAB0006_238,0.12558539,1
UAB0006_173,0.00041492065,1
UAB0006_160,0.0005750514,1
UAB0006_161,0.19914247,1
UAB0006_153,0.006052041,0
UAB0006_228,0.11814845,0
UAB0006_179,0.20709659,0
UAB0006_269,0.026589496,1
UAB0006_6,0.011759692,0
UAB0006_75,0.008260458,0
UAB0006_208,0.2870619,1
UAB0006_177,0.052156173,0
UAB0006_120,0.008100132,1
UAB0006_11,0.12548862,1
UAB0006_196,0.015824651,1
UAB0006_20,0.18321303,1
UAB0006_98,0.045282293,0
UAB0006_65,0.0145987775,0
UAB0006_212,0.0051641017,1
UAB0006_206,0.009273483,0
UAB0006_219,0.015275854,0
UAB0006_170,0.008816895,1
UAB0006_207,0.10341191,1
UAB0006_143,0.055275008,1
UAB0006_157,0.013729414,1
UAB0006_124,0.100673564,1
UAB0006_164,0.03242653,0
UAB0006_48,0.003820792,0
UAB0006_123,0.07515293,1
UAB0006_184,0.13212739,1
UAB0006_152,0.03086126,0
UAB0006_163,0.008529273,1
UAB0006_265,0.11250674,0
UAB0006_188,0.013272475,1
UAB0006_248,0.029932655,1
UAB0006_99,0.15357639,0
UAB0006_91,0.017295158,0
UAB0006_35,0.010222728,0
UAB0006_182,0.09526292,0
UAB0006_214,0.12827173,0
UAB0006_128,0.66104895,0
UAB0006_176,0.014404924,0
UAB0006_231,0.016817715,0
UAB0006_149,0.0017468152,0
UAB0006_57,0.19096358,0
UAB0006_194,0.0063493582,0
UAB0006_56,0.024094377,0
UAB0006_264,0.045366384,0
UAB0006_31,0.00032308916,1
UAB0006_213,0.01321029,1
UAB0006_140,0.012329635,1
UAB0006_3,0.005082445,0
UAB0006_223,0.017087089,1
UAB0006_117,0.54940575,1
UAB0006_108,0.01467291,0
UAB0006_257,0.14719442,1
UAB0006_185,0.011127615,1
UAB0006_44,0.06476306,0
UAB0006_32,0.019063875,1
UAB0006_92,0.0120869465,0
UAB0006_178,0.006913417,0
UAB0006_267,0.010249651,0
UAB0006_268,0.015339585,0
UAB0006_119,0.0027685831,1
UAB0006_58,0.00019145923,1
UAB0006_68,0.086724535,1
UAB0006_111,0.08855987,1
UAB0006_2,0.03802574,1
UAB0006_17,0.012523851,1
UAB0006_246,0.0032631815,0
UAB0006_150,0.0034815264,1
UAB0006_82,0.002628768,1
UAB0006_260,0.03273291,1
UAB0006_81,0.0664982,1
UAB0006_10,0.014202757,1
UAB0006_262,0.05083615,1
UAB0006_136,0.015969308,1
UAB0006_22,0.010255913,0
UAB0006_211,0.06572058,0
UAB0006_243,0.05055937,0
UAB0006_191,0.010379392,1
UAB0006_36,0.087809235,1
UAB0006_186,0.005503892,0
UAB0006_76,0.027036252,0
UAB0006_16,0.057009637,1
UAB0006_27,1.680596e-05,0
UAB0006_204,0.16213162,0
UAB0006_233,0.0014188733,0
UAB0006_229,0.006339865,1
UAB0006_0,0.0029739393,0
UAB0006_263,0.048110176,0
UAB0006_69,0.1260891,0
UAB0006_7,0.02031705,1
UAB0006_131,0.095277265,1
UAB0006_39,0.084000684,0
UAB0006_147,0.02152204,0
UAB0006_224,0.041115575,0
UAB0006_29,0.0925632,0
UAB0006_138,0.12218363,1
UAB0006_137,0.15359612,1
UAB0006_46,0.101328924,1
UAB0006_79,0.026346067,1
UAB0006_45,0.13778761,1
UAB0006_251,0.13444926,1
UAB0006_195,0.05859917,1
UAB0006_239,0.1129653,1
UAB0006_235,0.30843166,1
UAB0006_144,0.06496257,0
UAB0006_110,0.0019300212,0
UAB0006_93,0.005883709,0
UAB0006_63,0.006014695,1
UAB0006_125,0.19144733,1
UAB0006_5,0.09463656,0
UAB0006_252,0.0028353552,1
UAB0006_8,0.0042704176,1
UAB0006_230,0.28212845,1
UAB0006_192,0.065670826,1
UAB0006_88,0.12965983,1
UAB0006_169,0.030575315,1
UAB0006_218,0.35319692,1
UAB0006_60,0.047935463,1
UAB0006_74,0.005483098,0
UAB0006_80,0.059889525,1
UAB0006_115,0.05396901,1
UAB0006_253,0.006200581,1
UAB0006_244,0.27503026,1
UAB0006_187,0.010476034,0
UAB0006_107,0.08512234,1
UAB0006_162,0.000464408,0
UAB0006_159,0.024413288,1
UAB0006_94,0.25599313,1
UAB0006_139,0.06294152,1
UAB0006_202,0.053931188,1
UAB0006_249,0.035774138,1
UAB0006_240,0.093565315,0
UAB0006_151,0.011307169,0
UAB0006_70,0.05085665,0
UAB0006_33,0.038145345,1
UAB0006_83,0.009213853,1
UAB0006_49,0.0058547463,1
UAB0006_55,0.39402896,1
UAB0006_165,0.42094624,0
UAB0006_199,0.48633322,0
UAB0006_209,0.00022899653,0
UAB0006_61,0.38570824,0
UAB0006_64,0.0029984927,0
UAB0006_232,0.0007672295,0
UAB0006_24,0.004952284,0
UAB0006_247,0.0019526194,0
UAB0006_103,0.0003417973,0
UAB0008_6,0.0073897177,0
UAB0008_5,0.006350059,1
UAB0008_1,0.06261615,0
UAB0008_0,0.034425877,0
UAB0008_7,0.002272324,0
UAB0008_2,0.015536286,1
UAB0008_9,0.02513216,1
UAB0008_8,0.11743474,1
UAB0008_3,0.14098488,1
UAB0008_4,0.22286011,0
UAB0014_1,0.37792277,1
UAB0014_0,0.12343437,0
UAB0014_3,0.2424756,1
UAB0014_2,0.21269262,1
UAB0014_4,2.6831158e-05,0
UAB0014_5,0.0007561428,0
UAB0015_24,0.0062294113,0
UAB0015_1,0.1401531,1
UAB0015_27,0.0066794236,0
UAB0015_20,0.05998204,1
UAB0015_32,0.4526892,1
UAB0015_21,0.23278953,1
UAB0015_14,0.006407591,0
UAB0015_35,0.040652152,0
UAB0015_8,0.16267191,1
UAB0015_29,0.029878536,1
UAB0015_18,0.285626,1
UAB0015_26,0.1672365,1
UAB0015_31,0.022666315,0
UAB0015_25,0.056192454,0
UAB0015_16,0.09382144,1
UAB0015_2,0.17623645,1
UAB0015_15,0.04302378,1
UAB0015_11,0.18730798,1
UAB0015_22,0.3279952,0
UAB0015_30,0.019370023,0
UAB0015_6,0.30157995,0
UAB0015_10,0.17477481,1
UAB0015_4,0.057472266,1
UAB0015_3,0.5048255,1
UAB0015_9,0.28279918,1
UAB0015_28,0.051370386,0
UAB0015_33,0.59247535,1
UAB0015_7,0.01067459,0
UAB0015_12,0.12843505,0
UAB0015_13,0.069351666,0
UAB0015_5,0.0023319244,0
UAB0015_34,0.02501822,0
UAB0015_23,0.04714328,0
UAB0015_19,0.48087358,1
UAB0015_0,0.043179855,0
UAB0015_17,0.0889747,0
UCSF0001_8,0.0003034278,0
UCSF0001_27,0.01314256,0
UCSF0001_1,0.0087814955,1
UCSF0001_38,0.7496825,1
UCSF0001_12,0.044873003,1
UCSF0001_47,0.0012277074,0
UCSF0001_30,0.03796919,0
UCSF0001_28,0.3106427,0
UCSF0001_20,0.0013886614,0
UCSF0001_14,0.0017226328,0
UCSF0001_5,0.019134352,0
UCSF0001_29,0.14849561,0
UCSF0001_21,0.03206005,1
UCSF0001_9,0.47920904,1
UCSF0001_36,0.006510784,0
UCSF0001_37,0.012889057,0
UCSF0001_40,0.013975956,1
UCSF0001_19,0.68413734,1
UCSF0001_17,0.10276698,1
UCSF0001_23,0.00024461126,0
UCSF0001_32,0.006477229,0
UCSF0001_46,0.001990889,1
UCSF0001_41,0.007523533,1
UCSF0001_45,0.08986357,1
UCSF0001_26,0.65268266,1
UCSF0001_44,0.00011895992,0
UCSF0001_18,0.45475268,1
UCSF0001_35,0.18239968,1
UCSF0001_24,0.011429007,0
UCSF0001_42,0.0075495774,0
UCSF0001_10,0.24424693,1
UCSF0001_43,0.05740994,1
UCSF0001_34,0.004939902,0
UCSF0001_4,0.95143485,1
UCSF0001_16,6.76705e-08,0
UCSF0001_0,0.09059247,1
UCSF0001_39,0.19947417,1
UCSF0001_31,0.20793979,1
UCSF0001_11,0.00036138672,0
UCSF0001_7,0.06125816,1
UCSF0001_22,0.00036558267,0
UCSF0001_13,0.003374381,0
UCSF0001_33,0.045812823,1
UCSF0001_25,0.0029323853,0
UCSF0001_6,0.06500474,0
UCSF0001_15,0.019201832,1
UCSF0001_3,0.029554898,0
UCSF0001_2,0.004252767,1
UCSF0003_0,0.80753046,1
UCSF0003_1,0.15577967,0
UCSF0009_0,0.09794819,1
UCSF0009_1,0.00225186,0
UCSF0021_16,0.15013346,0
UCSF0021_32,0.5256514,0
UCSF0021_23,0.19855405,0
UCSF0021_33,0.0021686547,0
UCSF0021_6,0.00052513514,0
UCSF0021_51,0.13683973,0
UCSF0021_29,0.14899667,0
UCSF0021_10,0.0055698534,0
UCSF0021_48,0.7592489,1
UCSF0021_30,0.6913822,1
UCSF0021_36,0.6807166,1
UCSF0021_47,0.53475916,1
UCSF0021_15,0.6244463,1
UCSF0021_2,0.07529516,1
UCSF0021_21,0.06287125,1
UCSF0021_25,0.23041531,1
UCSF0021_7,0.008000065,1
UCSF0021_0,0.3915779,1
UCSF0021_31,0.009027904,1
UCSF0021_44,0.05236563,1
UCSF0021_38,0.27526623,1
UCSF0021_20,0.17362656,0
UCSF0021_11,0.00030462898,0
UCSF0021_3,0.06319881,0
UCSF0021_1,0.0010001499,0
UCSF0021_5,0.020956798,0
UCSF0021_9,0.036456425,0
UCSF0021_45,0.49631307,0
UCSF0021_22,0.08709164,0
UCSF0021_13,0.01570662,0
UCSF0021_26,0.6688172,0
UCSF0021_37,0.12968902,1
UCSF0021_35,0.1388965,1
UCSF0021_42,0.5175643,1
UCSF0021_12,0.6178312,1
UCSF0021_27,0.66915363,1
UCSF0021_50,0.035692956,1
UCSF0021_4,0.24553707,0
UCSF0021_14,0.44793108,0
UCSF0021_43,0.027731854,0
UCSF0021_40,0.5356692,0
UCSF0021_34,0.120230325,0
UCSF0021_49,0.39300826,0
UCSF0021_28,0.16979192,1
UCSF0021_41,0.07098554,1
UCSF0021_46,0.68111736,1
UCSF0021_18,0.543159,1
UCSF0021_17,0.3187818,1
UCSF0021_39,0.50707364,1
UCSF0021_19,0.609553,1
UCSF0021_8,0.00488813,0
UCSF0021_24,0.04915174,0
UCSF0046_12,0.21685538,1
UCSF0046_10,0.055821937,1
UCSF0046_11,0.04742056,0
UCSF0046_6,0.1843547,0
UCSF0046_2,0.6706646,1
UCSF0046_9,0.49558946,1
UCSF0046_3,0.30959663,1
UCSF0046_18,0.3401912,0
UCSF0046_8,0.4617089,1
UCSF0046_17,0.14559911,1
UCSF0046_7,0.07927789,0
UCSF0046_0,0.087724134,0
UCSF0046_16,0.039553776,0
UCSF0046_13,0.11045546,1
UCSF0046_5,0.7647384,1
UCSF0046_14,0.30607352,1
UCSF0046_19,0.09226435,0
UCSF0046_15,0.081007466,0
UCSF0046_1,0.0066820243,0
UCSF0046_4,0.22751804,0
UMIA0011_1,0.09166626,0
UMIA0011_0,0.17803693,1
UMIA0011_2,0.09472944,0
UMIA0011_3,0.23941512,1
UMICH0005_0,0.082929835,0
UMICH0005_11,0.00042206724,0
UMICH0005_2,0.0015928351,0
UMICH0005_12,0.030527748,0
UMICH0005_6,0.24639608,1
UMICH0005_9,0.12581916,0
UMICH0005_13,0.104239084,1
UMICH0005_16,0.08179953,1
UMICH0005_5,0.7050923,1
UMICH0005_4,0.06528059,1
UMICH0005_3,0.008102849,0
UMICH0005_1,0.5213876,1
UMICH0005_18,0.3716884,1
UMICH0005_14,0.50430346,1
UMICH0005_15,0.007292249,0
UMICH0005_8,0.01381649,0
UMICH0005_19,0.09178067,0
UMICH0005_10,0.25180393,1
UMICH0005_7,0.18605968,1
UMICH0005_17,0.06972614,0
UMICH0008_5,0.004519119,0
UMICH0008_9,0.112765275,1
UMICH0008_11,0.56707656,1
UMICH0008_0,0.21920177,0
UMICH0008_4,0.045939807,0
UMICH0008_8,0.235329,0
UMICH0008_6,0.17027692,1
UMICH0008_10,0.013307768,1
UMICH0008_7,0.55109733,1
UMICH0008_2,0.30127385,1
UMICH0008_1,0.20929237,0
UMICH0008_3,0.08404773,0
UMICH0009_8,0.0065580765,1
UMICH0009_0,0.43162796,0
UMICH0009_7,0.07802752,0
UMICH0009_4,0.16498166,1
UMICH0009_9,0.09439679,1
UMICH0009_3,0.084357046,0
UMICH0009_2,0.15980956,0
UMICH0009_1,0.35776395,1
UMICH0009_6,0.14017811,1
UMICH0009_5,0.026411733,0
UPENN0005_0,0.02006875,1
UPENN0005_1,0.07800179,0
UTHSC0001_0,0.050572224,1
UTHSC0001_4,0.12484528,0
UTHSC0001_7,0.022772374,0
UTHSC0001_1,0.0013383554,1
UTHSC0001_2,0.0016083821,1
UTHSC0001_6,0.00075700507,1
UTHSC0001_3,0.0017999995,0
UTHSC0001_5,0.00014101708,0
UWO0010_1,0.0606786,1
UWO0010_0,0.024626337,0
UWO0010_5,0.087904684,1
UWO0010_2,0.019467657,1
UWO0010_4,0.002848395,0
UWO0010_3,0.08302638,0
VAN0007_0,0.035056304,1
VAN0007_1,0.004056863,0
VAN0016_177,0.027000517,0
VAN0016_459,0.002892905,0
VAN0016_311,0.15108846,0
VAN0016_489,0.23625453,0
VAN0016_117,0.08410583,0
VAN0016_21,0.011705222,0
VAN0016_431,0.1569239,0
VAN0016_479,0.0047990326,0
VAN0016_333,0.19205023,0
VAN0016_326,0.54762053,1
VAN0016_184,0.3460387,1
VAN0016_349,0.06544816,1
VAN0016_157,0.008486928,0
VAN0016_210,0.052761022,0
VAN0016_219,0.092916764,0
VAN0016_105,0.058701884,0
VAN0016_516,0.014575216,0
VAN0016_155,0.0020995531,0
VAN0016_47,0.116566196,1
VAN0016_502,0.11510215,1
VAN0016_419,0.08829904,1
VAN0016_158,0.221959,1
VAN0016_471,0.15921956,1
VAN0016_203,0.28810766,1
VAN0016_371,0.48020473,1
VAN0016_71,0.05068338,1
VAN0016_212,0.44085312,1
VAN0016_163,0.26923686,1
VAN0016_57,0.3631176,1
VAN0016_240,0.3520838,0
VAN0016_81,0.01739537,0
VAN0016_242,0.05087807,1
VAN0016_285,0.20344116,1
VAN0016_107,0.5217187,1
VAN0016_60,0.028175509,0
VAN0016_172,0.109789684,0
VAN0016_347,0.50356543,1
VAN0016_25,0.27020636,1
VAN0016_15,0.2572725,1
VAN0016_355,0.3438258,1
VAN0016_391,0.026325243,1
VAN0016_400,0.09786071,1
VAN0016_402,0.062244926,1
VAN0016_445,0.46235356,1
VAN0016_189,0.4707219,1
VAN0016_72,0.07479833,0
VAN0016_503,0.0060893754,0
VAN0016_156,0.0015451855,0
VAN0016_266,0.0036447763,0
VAN0016_180,0.15804712,0
VAN0016_3,0.12901783,0
VAN0016_38,0.0066164797,0
VAN0016_28,0.08233191,0
VAN0016_469,0.120534815,0
VAN0016_305,0.022118533,0
VAN0016_382,0.21253775,0
VAN0016_7,0.0071419333,0
VAN0016_403,0.002492385,0
VAN0016_218,0.16498323,0
VAN0016_345,0.01720227,0
VAN0016_100,0.023412043,0
VAN0016_330,0.014493448,0
VAN0016_259,0.0134348385,0
VAN0016_367,0.012659977,0
VAN0016_449,0.00049613643,0
VAN0016_167,0.1268086,0
VAN0016_504,0.061127286,0
VAN0016_458,0.0024242164,0
VAN0016_289,0.030474596,0
VAN0016_55,0.6574577,1
VAN0016_268,0.27038795,1
VAN0016_83,0.202566,1
VAN0016_253,0.07820821,0
VAN0016_148,0.0053241514,0
VAN0016_509,0.0017239329,0
VAN0016_325,0.061312962,1
VAN0016_346,0.10912719,1
VAN0016_67,0.29546914,1
VAN0016_33,0.0006769732,0
VAN0016_399,0.49354526,1
VAN0016_160,0.30488446,1
VAN0016_5,0.5036039,1
VAN0016_171,0.061363153,0
VAN0016_166,0.40574613,1
VAN0016_14,0.33190957,1
VAN0016_246,0.33126828,1
VAN0016_124,0.08729513,0
VAN0016_341,0.3616711,0
VAN0016_299,0.0034776307,0
VAN0016_390,0.26502794,1
VAN0016_513,0.33371732,1
VAN0016_18,0.26842684,1
VAN0016_379,0.018018942,1
VAN0016_168,0.08108006,0
VAN0016_272,0.11241605,0
VAN0016_201,0.44683906,1
VAN0016_234,0.04522441,0
VAN0016_368,0.26941472,0
VAN0016_374,0.38919088,0
VAN0016_377,0.03425289,1
VAN0016_169,0.3503593,1
VAN0016_395,0.13250291,0
VAN0016_247,0.00060021505,0
VAN0016_137,0.006082513,0
VAN0016_320,0.12895395,0
VAN0016_111,0.0012943231,0
VAN0016_356,0.43630204,0
VAN0016_444,0.32030773,0
VAN0016_90,0.06579693,0
VAN0016_408,0.023031766,0
VAN0016_159,0.08689931,0
VAN0016_221,0.09256648,0
VAN0016_265,0.021907983,0
VAN0016_493,0.29910392,0
VAN0016_317,0.06711818,0
VAN0016_244,0.18260808,0
VAN0016_384,0.1406764,0
VAN0016_121,0.3147674,0
VAN0016_138,0.29774186,0
