event_file,label,pred,ChannelLocation
Bonobo04964_1_251303,1.0,0.7934986,all_referential
Bonobo04964_1_25159,0.75,0.8672178,all_referential
Bonobo04964_1_252259,1.0,0.93366337,all_referential
Bonobo04964_1_252404,1.0,0.80863625,all_referential
Bonobo04964_1_252611,1.0,0.87589157,all_referential
Bonobo04964_1_254108,1.0,0.65280855,all_referential
Bonobo04964_1_25566,1.0,0.8736516,all_referential
Bonobo04964_1_25724,0.75,0.7655565,all_referential
Bonobo04964_1_257505,1.0,0.73949045,all_referential
Bonobo04964_1_258763,0.75,0.8020589,all_referential
Bonobo04964_1_258901,1.0,0.6168906,all_referential
Bonobo04964_1_259422,0.75,0.8087905,all_referential
Bonobo04964_1_260768,0.75,0.7448534,all_referential
Bonobo04964_1_261747,1.0,0.95903474,all_referential
Bonobo04964_1_262165,0.875,0.8456332,all_referential
Bonobo04964_1_262426,1.0,0.9010443,all_referential
Bonobo04964_1_262880,0.875,0.7972387,all_referential
Bonobo04964_1_263223,1.0,0.92025524,all_referential
Bonobo04964_1_263723,1.0,0.8519171,all_referential
Bonobo04964_1_263912,0.75,0.79204476,all_referential
Bonobo04964_1_264360,0.875,0.34698135,all_referential
Bonobo04964_1_272393,0.75,0.692012,all_referential
Bonobo04964_1_274220,0.75,0.78136253,all_referential
Bonobo04964_1_27444,1.0,0.9495673,all_referential
Bonobo04964_1_275172,0.75,0.6278403,all_referential
Bonobo04964_1_275472,0.75,0.58896506,all_referential
Bonobo04964_1_275736,0.875,0.832649,all_referential
Bonobo04964_1_276860,0.75,0.6526126,all_referential
Bonobo04964_1_278482,0.875,0.78832865,all_referential
Bonobo04964_1_279097,1.0,0.9425364,all_referential
Bonobo04964_1_280839,1.0,0.74030316,all_referential
Bonobo04964_1_280977,1.0,0.8110808,all_referential
Bonobo04964_1_281413,0.75,0.7306237,all_referential
Bonobo04964_1_28528,0.75,0.6810974,all_referential
Bonobo04964_1_286324,0.875,0.6249206,all_referential
Bonobo04964_1_286430,0.75,0.69467926,all_referential
Bonobo04964_1_286545,0.75,0.9388352,all_referential
Bonobo04964_1_286843,1.0,0.90708953,all_referential
Bonobo04964_1_286925,0.875,0.86290085,all_referential
Bonobo04964_1_287001,1.0,0.7932392,all_referential
Bonobo04964_1_287168,1.0,0.91125995,all_referential
Bonobo04964_1_287545,0.5,0.89815134,all_referential
Bonobo04964_1_287693,1.0,0.89632374,all_referential
Bonobo04964_1_287988,1.0,0.83286726,all_referential
Bonobo04964_1_288490,1.0,0.84120643,all_referential
Bonobo04964_1_288735,1.0,0.9265443,all_referential
Bonobo04964_1_292647,0.875,0.7291969,all_referential
Bonobo04964_1_297428,1.0,0.92962956,all_referential
Bonobo04964_1_297581,0.5,0.86753947,all_referential
Bonobo04964_1_297673,1.0,0.9326563,all_referential
Bonobo04964_1_298092,0.75,0.90302956,all_referential
Bonobo04964_1_298532,1.0,0.9307026,all_referential
Bonobo04964_1_312433,1.0,0.84623915,all_referential
Bonobo04964_1_31249,1.0,0.84632033,all_referential
Bonobo04964_1_312856,1.0,0.9400492,all_referential
Bonobo04964_1_313009,1.0,0.9128862,all_referential
Bonobo04964_1_314998,0.75,0.8446721,all_referential
Bonobo04964_1_315664,1.0,0.93613714,all_referential
Bonobo04964_1_316640,0.875,0.8419646,all_referential
Bonobo04964_1_316964,1.0,0.7258271,all_referential
Bonobo04964_1_322819,1.0,0.8588396,all_referential
Bonobo04964_1_325347,0.875,0.8586741,all_referential
Bonobo04964_1_331440,1.0,0.85370225,all_referential
Bonobo04964_1_331572,0.75,0.9576901,all_referential
Bonobo04964_1_331707,1.0,0.9348709,all_referential
Bonobo04964_1_331851,1.0,0.79680187,all_referential
Bonobo04964_1_332029,1.0,0.91400915,all_referential
Bonobo04964_1_332330,1.0,0.94508463,all_referential
Bonobo04964_1_332411,1.0,0.77752006,all_referential
Bonobo04964_1_332508,0.75,0.8986001,all_referential
Bonobo04964_1_337638,1.0,0.8978254,all_referential
Bonobo04964_1_338037,0.875,0.9033944,all_referential
Bonobo04964_1_338161,1.0,0.8017223,all_referential
Bonobo04964_1_338524,0.875,0.94445544,all_referential
Bonobo04964_1_338626,1.0,0.9516665,all_referential
Bonobo04964_1_351697,1.0,0.6728077,all_referential
Bonobo04964_1_352113,1.0,0.743366,all_referential
Bonobo04964_1_51395,0.75,0.8770969,all_referential
Bonobo04964_1_51813,1.0,0.94314355,all_referential
Bonobo04964_1_52151,1.0,0.9499804,all_referential
Bonobo04964_1_52235,1.0,0.8970847,all_referential
Bonobo04964_1_52326,1.0,0.8954202,all_referential
Bonobo04964_1_52392,1.0,0.8418578,all_referential
Bonobo04964_1_5286,0.875,0.73125196,all_referential
Bonobo04964_1_52935,1.0,0.8615058,all_referential
Bonobo04964_1_53588,1.0,0.7714977,all_referential
Bonobo04964_1_55092,0.875,0.77223927,all_referential
Bonobo04964_1_56191,0.75,0.67103386,all_referential
Bonobo04964_1_58422,1.0,0.8690295,all_referential
Bonobo04964_1_58514,1.0,0.9020098,all_referential
Bonobo04964_1_59447,0.875,0.64380807,all_referential
Bonobo04964_1_60485,0.875,0.6193588,all_referential
Bonobo04964_1_65103,1.0,0.87705725,all_referential
Bonobo04964_1_68629,0.75,0.63669443,all_referential
Bonobo04964_1_69586,0.875,0.9184576,all_referential
Bonobo04964_1_6985,0.875,0.5579488,all_referential
Bonobo04964_1_7113,0.75,0.56028426,all_referential
Bonobo04964_1_71664,0.75,0.7004467,all_referential
Bonobo04964_1_71865,1.0,0.9387611,all_referential
Bonobo04964_1_72138,0.875,0.7560168,all_referential
Bonobo04964_1_7224,0.75,0.7508245,all_referential
Bonobo04964_1_7276,0.875,0.68514264,all_referential
Bonobo04964_1_78433,0.75,0.6852382,all_referential
Bonobo04964_1_80019,0.875,0.7060928,all_referential
Bonobo04964_1_81661,0.75,0.7218794,all_referential
Bonobo04964_1_82527,0.75,0.59788996,all_referential
Bonobo04964_1_82642,0.75,0.5126589,all_referential
Bonobo04964_1_88870,0.875,0.15991224,all_referential
Bonobo04964_1_89351,0.75,0.7984561,all_referential
Bonobo04964_1_89535,0.875,0.8961147,all_referential
Bonobo04964_1_89975,0.875,0.7909282,all_referential
Bonobo04964_1_90080,0.75,0.86413825,all_referential
Bonobo04964_1_90183,0.875,0.6311139,all_referential
Bonobo04964_1_91828,0.75,0.8690512,all_referential
Bonobo04964_1_92443,1.0,0.7395881,all_referential
Bonobo04964_1_92526,1.0,0.67876524,all_referential
Bonobo04964_1_94444,0.875,0.5660328,all_referential
Bonobo04964_1_96434,0.5,0.77848595,all_referential
Bonobo04964_1_99963,0.875,0.7101817,all_referential
Bonobo04982_0_131868,0.375,0.7730024,all_referential
Bonobo04982_0_140335,0.0,0.78145003,all_referential
Bonobo04982_0_141664,0.5,0.7395349,all_referential
Bonobo04982_0_144468,0.25,0.66949016,all_referential
Bonobo04982_0_146602,0.125,0.7546465,all_referential
Bonobo04982_0_146968,0.0,0.7300208,all_referential
Bonobo04982_0_148017,0.5,0.7709059,all_referential
Bonobo04982_0_152988,0.0,0.77863234,all_referential
Bonobo04982_0_153804,0.25,0.47877932,all_referential
Bonobo04982_0_154216,0.25,0.7237845,all_referential
Bonobo04982_0_155578,0.5,0.8228613,all_referential
Bonobo04982_0_162358,0.125,0.52202415,all_referential
Bonobo04982_0_163148,0.5,0.6470511,all_referential
Bonobo04982_0_163528,0.25,0.59050417,all_referential
Bonobo04982_0_163607,0.375,0.60072136,all_referential
Bonobo04982_0_165986,0.125,0.81729597,all_referential
Bonobo04982_0_168079,0.625,0.793459,all_referential
Bonobo04982_0_170439,0.25,0.8817613,all_referential
Bonobo04982_0_172362,0.125,0.6627826,all_referential
Bonobo04982_0_174740,0.125,0.91666794,all_referential
Bonobo04982_0_179077,0.125,0.59136105,all_referential
Bonobo04982_0_180654,0.125,0.661284,all_referential
Bonobo04982_0_181106,0.25,0.6689617,all_referential
Bonobo04982_0_181587,0.25,0.72845733,all_referential
Bonobo04982_0_184348,0.125,0.81537414,all_referential
Bonobo04982_0_192659,0.625,0.7111281,all_referential
Bonobo04982_0_197244,0.25,0.8056415,all_referential
Bonobo04982_0_197688,0.125,0.7121939,all_referential
Bonobo04982_0_205076,0.5,0.5952004,all_referential
Bonobo04982_0_206277,0.5,0.74357176,all_referential
Bonobo04982_0_209159,0.5,0.7762639,all_referential
Bonobo04982_0_211265,0.25,0.69279045,all_referential
Bonobo04982_0_216015,0.625,0.82310516,all_referential
Bonobo04982_0_217023,0.125,0.6674967,all_referential
Bonobo04982_0_217214,0.25,0.65192395,all_referential
Bonobo04982_0_217557,0.125,0.58095515,all_referential
Bonobo04982_0_219000,0.625,0.73228693,all_referential
Bonobo04982_0_219288,0.375,0.7402982,all_referential
Bonobo04982_0_221852,0.5,0.69288903,all_referential
Bonobo04982_0_225200,0.5,0.71012855,all_referential
Bonobo04982_0_226575,0.625,0.7381552,all_referential
Bonobo04982_0_226757,0.125,0.59520274,all_referential
Bonobo04982_0_227329,0.625,0.63709515,all_referential
Bonobo04982_0_227436,0.625,0.61972487,all_referential
Bonobo04982_0_229878,0.625,0.55599356,all_referential
Bonobo04982_0_231623,0.5,0.7497927,all_referential
Bonobo04982_0_232322,0.125,0.74802524,all_referential
Bonobo04982_0_232529,0.0,0.478811,all_referential
Bonobo04982_0_237178,0.125,0.5582983,all_referential
Bonobo04982_0_238193,0.25,0.3352522,all_referential
Bonobo04982_0_238584,0.125,0.82897,all_referential
Bonobo04982_0_239478,0.125,0.6307832,all_referential
Bonobo04982_0_240891,0.625,0.6909276,all_referential
Bonobo04982_0_246985,0.125,0.43000653,all_referential
Bonobo04982_0_249266,0.125,0.63130504,all_referential
Bonobo04982_0_249594,0.125,0.5656183,all_referential
Bonobo04982_0_249710,0.125,0.58966106,all_referential
Bonobo04982_0_249863,0.125,0.5148637,all_referential
Bonobo04982_0_250189,0.625,0.6193095,all_referential
Bonobo04982_0_250415,0.25,0.67694527,all_referential
Bonobo04982_0_250530,0.625,0.54821587,all_referential
Bonobo04982_0_251432,0.0,0.31980503,all_referential
Bonobo04982_0_251565,0.0,0.66171724,all_referential
Bonobo04982_0_251893,0.125,0.63797075,all_referential
Bonobo04982_0_259090,0.125,0.45928636,all_referential
Bonobo04982_0_266606,0.125,0.39471146,all_referential
Bonobo04982_0_267141,0.25,0.6792136,all_referential
Bonobo04982_0_273979,0.125,0.9018732,all_referential
Bonobo04982_0_275926,0.25,0.66530687,all_referential
Bonobo04982_0_289190,0.0,0.6832377,all_referential
Bonobo04982_0_70767,0.125,0.552115,all_referential
Bonobo04982_0_76355,0.0,0.75076836,all_referential
Bonobo04982_0_77302,0.125,0.4443385,all_referential
Bonobo04982_0_85222,0.0,0.3693054,all_referential
Bonobo04982_0_91277,0.0,0.4568649,all_referential
Bonobo05224_0_100220,0.875,0.83276314,all_referential
Bonobo05224_0_100376,0.75,0.70586103,all_referential
Bonobo05224_0_100868,0.75,0.79204565,all_referential
Bonobo05224_0_101394,1.0,0.7229633,all_referential
Bonobo05224_0_101888,1.0,0.8322623,all_referential
Bonobo05224_0_102691,0.875,0.8584062,all_referential
Bonobo05224_0_103283,0.875,0.809594,all_referential
Bonobo05224_0_103403,0.875,0.78856516,all_referential
Bonobo05224_0_105263,0.75,0.83912027,all_referential
Bonobo05224_0_106108,0.75,0.86994445,all_referential
Bonobo05224_0_107024,0.875,0.7611085,all_referential
Bonobo05224_0_107155,0.75,0.7995407,all_referential
Bonobo05224_0_107627,0.75,0.8753271,all_referential
Bonobo05224_0_107787,0.875,0.9145661,all_referential
Bonobo05224_0_108107,0.875,0.8320416,all_referential
Bonobo05224_0_108280,0.875,0.8536959,all_referential
Bonobo05224_0_109063,0.75,0.8398644,all_referential
Bonobo05224_0_109358,0.875,0.84358555,all_referential
Bonobo05224_0_110000,0.875,0.86637694,all_referential
Bonobo05224_0_110284,0.75,0.84726226,all_referential
Bonobo05224_0_112370,0.75,0.8671962,all_referential
Bonobo05224_0_113315,0.875,0.5577383,all_referential
Bonobo05224_0_113421,0.875,0.8416047,all_referential
Bonobo05224_0_113524,0.75,0.9333743,all_referential
Bonobo05224_0_114085,1.0,0.77533484,all_referential
Bonobo05224_0_115319,0.875,0.8730414,all_referential
Bonobo05224_0_115361,0.75,0.84185797,all_referential
Bonobo05224_0_115561,0.75,0.8688432,all_referential
Bonobo05224_0_116039,0.625,0.85339636,all_referential
Bonobo05224_0_116782,0.875,0.85167545,all_referential
Bonobo05224_0_117538,0.875,0.843156,all_referential
Bonobo05224_0_119229,0.875,0.82160354,all_referential
Bonobo05224_0_120190,0.875,0.76940733,all_referential
Bonobo05224_0_123349,0.75,0.8431192,all_referential
Bonobo05224_0_123826,0.875,0.8553446,all_referential
Bonobo05224_0_124765,0.875,0.6557157,all_referential
Bonobo05224_0_125735,0.875,0.5830515,all_referential
Bonobo05224_0_125813,0.875,0.85079414,all_referential
Bonobo05224_0_12624,0.875,0.74920285,all_referential
Bonobo05224_0_126282,0.875,0.7802152,all_referential
Bonobo05224_0_126413,0.875,0.8174632,all_referential
Bonobo05224_0_126464,0.875,0.7743869,all_referential
Bonobo05224_0_126809,0.75,0.8347131,all_referential
Bonobo05224_0_127038,0.875,0.78411376,all_referential
Bonobo05224_0_127489,1.0,0.82588506,all_referential
Bonobo05224_0_127734,0.875,0.8420689,all_referential
Bonobo05224_0_15124,0.875,0.7665058,all_referential
Bonobo05224_0_179382,0.75,0.6893915,all_referential
Bonobo05224_0_197088,0.875,0.5353326,all_referential
Bonobo05224_0_197193,0.875,0.77387416,all_referential
Bonobo05224_0_27104,0.875,0.8298933,all_referential
Bonobo05224_0_31127,0.875,0.77080715,all_referential
Bonobo05224_0_31545,0.875,0.8028278,all_referential
Bonobo05224_0_31864,0.875,0.8998395,all_referential
Bonobo05224_0_32034,0.875,0.8327965,all_referential
Bonobo05224_0_32999,0.75,0.80335164,all_referential
Bonobo05224_0_33557,0.75,0.7781934,all_referential
Bonobo05224_0_33670,0.75,0.8823212,all_referential
Bonobo05224_0_34011,0.875,0.79677415,all_referential
Bonobo05224_0_34369,0.875,0.8706366,all_referential
Bonobo05224_0_35439,0.875,0.83276206,all_referential
Bonobo05224_0_35756,0.75,0.8464456,all_referential
Bonobo05224_0_36172,0.75,0.8394315,all_referential
Bonobo05224_0_36368,0.875,0.81128347,all_referential
Bonobo05224_0_36443,0.875,0.8225827,all_referential
Bonobo05224_0_37197,0.875,0.8608926,all_referential
Bonobo05224_0_37494,0.875,0.821298,all_referential
Bonobo05224_0_37674,0.875,0.79425657,all_referential
Bonobo05224_0_39110,0.875,0.8074396,all_referential
Bonobo05224_0_40429,0.875,0.806644,all_referential
Bonobo05224_0_41581,0.875,0.7262115,all_referential
Bonobo05224_0_42452,0.875,0.85495186,all_referential
Bonobo05224_0_42504,0.75,0.89980996,all_referential
Bonobo05224_0_42566,0.875,0.89855516,all_referential
Bonobo05224_0_42839,0.875,0.793472,all_referential
Bonobo05224_0_43484,0.875,0.7861397,all_referential
Bonobo05224_0_43594,0.875,0.839406,all_referential
Bonobo05224_0_44077,0.75,0.74306065,all_referential
Bonobo05224_0_44311,0.875,0.81948835,all_referential
Bonobo05224_0_44948,0.875,0.8277579,all_referential
Bonobo05224_0_45275,0.875,0.82703143,all_referential
Bonobo05224_0_45496,0.875,0.8830557,all_referential
Bonobo05224_0_45682,0.875,0.76891124,all_referential
Bonobo05224_0_45750,0.75,0.6669163,all_referential
Bonobo05224_0_54242,0.875,0.8383169,all_referential
Bonobo05224_0_54648,0.875,0.8709292,all_referential
Bonobo05224_0_56633,0.75,0.79558617,all_referential
Bonobo05224_0_56811,0.875,0.8218975,all_referential
Bonobo05224_0_57185,0.75,0.77867395,all_referential
Bonobo05224_0_57424,1.0,0.6794916,all_referential
Bonobo05224_0_58332,0.875,0.8680512,all_referential
Bonobo05224_0_60307,0.875,0.73248714,all_referential
Bonobo05224_0_60578,0.875,0.83388644,all_referential
Bonobo05224_0_61012,0.875,0.6729033,all_referential
Bonobo05224_0_61998,0.875,0.8889762,all_referential
Bonobo05224_0_62060,0.75,0.8416382,all_referential
Bonobo05224_0_62400,0.75,0.7758336,all_referential
Bonobo05224_0_63434,0.75,0.7445985,all_referential
Bonobo05224_0_64107,0.875,0.6575218,all_referential
Bonobo05224_0_64644,0.75,0.8506789,all_referential
Bonobo05224_0_64842,1.0,0.86072457,all_referential
Bonobo05224_0_65745,0.875,0.86221486,all_referential
Bonobo05224_0_67150,0.875,0.7733148,all_referential
Bonobo05224_0_69718,0.875,0.80831116,all_referential
Bonobo05224_0_70001,0.875,0.8971733,all_referential
Bonobo05224_0_70726,0.875,0.8850896,all_referential
Bonobo05224_0_70998,0.875,0.9015995,all_referential
Bonobo05224_0_71439,0.875,0.8374523,all_referential
Bonobo05224_0_71651,0.875,0.7599636,all_referential
Bonobo05224_0_72721,0.875,0.8187043,all_referential
Bonobo05224_0_72872,0.875,0.8589715,all_referential
Bonobo05224_0_73016,0.875,0.7382227,all_referential
Bonobo05224_0_73137,0.875,0.8052166,all_referential
Bonobo05224_0_73417,0.875,0.9026876,all_referential
Bonobo05224_0_73645,0.75,0.74633616,all_referential
Bonobo05224_0_73828,0.75,0.84371614,all_referential
Bonobo05224_0_73903,0.875,0.87537,all_referential
Bonobo05224_0_73985,0.75,0.8050407,all_referential
Bonobo05224_0_74052,0.75,0.84938306,all_referential
Bonobo05224_0_74319,0.75,0.8576724,all_referential
Bonobo05224_0_75904,0.75,0.7967598,all_referential
Bonobo05224_0_77189,0.75,0.67457116,all_referential
Bonobo05224_0_77261,0.875,0.79231334,all_referential
Bonobo05224_0_77361,0.75,0.7652485,all_referential
Bonobo05224_0_79791,0.75,0.8294433,all_referential
Bonobo05224_0_80052,0.875,0.69770455,all_referential
Bonobo05224_0_80266,1.0,0.79110307,all_referential
Bonobo05224_0_80443,0.875,0.86745715,all_referential
Bonobo05224_0_80562,1.0,0.8948101,all_referential
Bonobo05224_0_81915,0.875,0.8290336,all_referential
Bonobo05224_0_82655,0.875,0.8464944,all_referential
Bonobo05224_0_83034,0.875,0.8647144,all_referential
Bonobo05224_0_83326,0.875,0.8365424,all_referential
Bonobo05224_0_84262,0.875,0.900568,all_referential
Bonobo05224_0_85387,0.875,0.8130945,all_referential
Bonobo05224_0_87435,0.875,0.8449182,all_referential
Bonobo05224_0_87551,0.875,0.8571999,all_referential
Bonobo05224_0_88654,0.875,0.7618215,all_referential
Bonobo05224_0_91049,0.875,0.8042065,all_referential
Bonobo05224_0_91278,0.875,0.6920042,all_referential
Bonobo05224_0_91686,0.875,0.8045177,all_referential
Bonobo05224_0_93061,1.0,0.74222213,all_referential
Bonobo05224_0_93629,0.75,0.8287558,all_referential
Bonobo05224_0_93716,0.875,0.8659745,all_referential
Bonobo05224_0_94305,0.875,0.84000236,all_referential
Bonobo05224_0_94410,0.875,0.797692,all_referential
Bonobo05224_0_95029,0.875,0.785044,all_referential
Bonobo05224_0_95947,0.875,0.7271691,all_referential
Bonobo05224_0_96494,0.875,0.8362951,all_referential
Bonobo05338_0_31436,1.0,0.9159611,all_referential
Bonobo05338_0_31490,1.0,0.95725614,all_referential
Bonobo05338_0_31536,1.0,0.99248403,all_referential
Bonobo05338_0_31602,1.0,0.99696213,all_referential
Bonobo05338_0_31677,1.0,0.9866541,all_referential
Bonobo05338_0_31757,1.0,0.9983486,all_referential
Bonobo05338_0_31805,0.875,0.9991049,all_referential
Bonobo05338_0_31839,1.0,0.9996693,all_referential
Bonobo05338_0_31878,1.0,0.99717253,all_referential
Bonobo05338_0_31945,1.0,0.973306,all_referential
Bonobo05338_0_31980,1.0,0.96729416,all_referential
Bonobo05338_0_45004,1.0,0.9951746,all_referential
Bonobo05338_0_45063,1.0,0.9989586,all_referential
Bonobo05338_0_45155,1.0,0.9943634,all_referential
Bonobo05338_0_45182,1.0,0.99720025,all_referential
Bonobo05338_0_45303,1.0,0.99953747,all_referential
Bonobo05338_0_45433,1.0,0.97477096,all_referential
Bonobo05338_0_45520,1.0,0.94947135,all_referential
Bonobo05338_0_45547,1.0,0.93577874,all_referential
Bonobo05338_0_45639,1.0,0.98736715,all_referential
Bonobo05338_0_45689,0.875,0.98526716,all_referential
Bonobo05338_0_45740,1.0,0.99176663,all_referential
Bonobo05401_1_103883,0.25,0.4409929,all_referential
Bonobo05401_1_109385,0.75,0.58584154,all_referential
Bonobo05401_1_110178,0.75,0.48610687,all_referential
Bonobo05401_1_111449,0.5,0.6563467,all_referential
Bonobo05401_1_111970,0.375,0.53267264,all_referential
Bonobo05401_1_112595,0.5,0.5734833,all_referential
Bonobo05401_1_113931,0.75,0.6040366,all_referential
Bonobo05401_1_114372,0.75,0.4992057,all_referential
Bonobo05401_1_114917,0.75,0.5573364,all_referential
Bonobo05401_1_116079,0.5,0.6351122,all_referential
Bonobo05401_1_116578,0.25,0.51285344,all_referential
Bonobo05401_1_117196,0.875,0.70382065,all_referential
Bonobo05401_1_117662,0.5,0.5656669,all_referential
Bonobo05401_1_119139,0.25,0.016079819,all_referential
Bonobo05401_1_119601,0.625,0.45244476,all_referential
Bonobo05401_1_121442,0.375,0.8231664,all_referential
Bonobo05401_1_122291,0.75,0.81842196,all_referential
Bonobo05401_1_122794,0.875,0.7015558,all_referential
Bonobo05401_1_123827,0.75,0.2480252,all_referential
Bonobo05401_1_123903,0.75,0.7791398,all_referential
Bonobo05401_1_125310,0.5,0.108954765,all_referential
Bonobo05401_1_127005,0.625,0.7915841,all_referential
Bonobo05401_1_127787,0.25,0.47573212,all_referential
Bonobo05401_1_129122,0.625,0.66101277,all_referential
Bonobo05401_1_130011,0.5,0.65015155,all_referential
Bonobo05401_1_130217,0.625,0.7037897,all_referential
Bonobo05401_1_130999,0.375,0.66489625,all_referential
Bonobo05401_1_131266,0.5,0.7091911,all_referential
Bonobo05401_1_132815,0.25,0.4532985,all_referential
Bonobo05401_1_13325,0.75,0.5058763,all_referential
Bonobo05401_1_13712,0.75,0.6052425,all_referential
Bonobo05401_1_145754,0.625,0.55849314,all_referential
Bonobo05401_1_146831,0.75,0.52069926,all_referential
Bonobo05401_1_149872,0.625,0.6964372,all_referential
Bonobo05401_1_150282,0.375,0.68866265,all_referential
Bonobo05401_1_151450,0.25,0.4280279,all_referential
Bonobo05401_1_151560,0.25,0.6487089,all_referential
Bonobo05401_1_151921,0.25,0.43498927,all_referential
Bonobo05401_1_152160,0.875,0.74144804,all_referential
Bonobo05401_1_152755,0.75,0.6612148,all_referential
Bonobo05401_1_152927,0.75,0.6553636,all_referential
Bonobo05401_1_15466,0.625,0.53475773,all_referential
Bonobo05401_1_154807,0.25,0.6746534,all_referential
Bonobo05401_1_15595,0.75,0.6797136,all_referential
Bonobo05401_1_157882,0.25,0.5645832,all_referential
Bonobo05401_1_158098,0.5,0.55858386,all_referential
Bonobo05401_1_158369,0.375,0.7125188,all_referential
Bonobo05401_1_158861,0.625,0.4999851,all_referential
Bonobo05401_1_159223,0.5,0.7857552,all_referential
Bonobo05401_1_159532,0.75,0.539951,all_referential
Bonobo05401_1_159781,0.25,0.33599585,all_referential
Bonobo05401_1_159879,0.75,0.5084607,all_referential
Bonobo05401_1_161951,0.75,0.70243627,all_referential
Bonobo05401_1_164485,0.625,0.6302867,all_referential
Bonobo05401_1_164768,0.375,0.6095745,all_referential
Bonobo05401_1_16477,0.25,0.6410443,all_referential
Bonobo05401_1_165837,0.625,0.8277364,all_referential
Bonobo05401_1_169110,0.625,0.7118072,all_referential
Bonobo05401_1_169706,0.25,0.57415664,all_referential
Bonobo05401_1_169837,0.75,0.39667356,all_referential
Bonobo05401_1_169973,0.875,0.5949755,all_referential
Bonobo05401_1_170860,0.25,0.36146447,all_referential
Bonobo05401_1_171731,0.25,0.60127765,all_referential
Bonobo05401_1_172821,0.75,0.70828784,all_referential
Bonobo05401_1_173758,0.25,0.5636119,all_referential
Bonobo05401_1_175768,0.5,0.67920816,all_referential
Bonobo05401_1_178283,0.625,0.07256494,all_referential
Bonobo05401_1_181341,0.75,0.65468323,all_referential
Bonobo05401_1_181705,0.5,0.4746702,all_referential
Bonobo05401_1_184517,0.875,0.6486235,all_referential
Bonobo05401_1_185200,0.5,0.5047852,all_referential
Bonobo05401_1_186857,0.5,0.78263533,all_referential
Bonobo05401_1_187376,0.75,0.64596903,all_referential
Bonobo05401_1_187690,0.75,0.35509324,all_referential
Bonobo05401_1_189558,0.25,0.5318622,all_referential
Bonobo05401_1_190679,0.375,0.6632802,all_referential
Bonobo05401_1_190983,0.5,0.46132183,all_referential
Bonobo05401_1_191585,0.5,0.7119679,all_referential
Bonobo05401_1_192886,0.25,0.60070974,all_referential
Bonobo05401_1_194431,0.625,0.76101524,all_referential
Bonobo05401_1_195690,0.25,0.7389162,all_referential
Bonobo05401_1_196940,0.75,0.53305745,all_referential
Bonobo05401_1_197109,0.75,0.35447907,all_referential
Bonobo05401_1_197207,0.75,0.525702,all_referential
Bonobo05401_1_200212,0.5,0.5667212,all_referential
Bonobo05401_1_202008,0.875,0.68300873,all_referential
Bonobo05401_1_20272,0.875,0.58523476,all_referential
Bonobo05401_1_204997,0.5,0.55972344,all_referential
Bonobo05401_1_205321,0.75,0.7777884,all_referential
Bonobo05401_1_20716,0.75,0.3088739,all_referential
Bonobo05401_1_20954,0.625,0.6072543,all_referential
Bonobo05401_1_209950,0.875,0.27388874,all_referential
Bonobo05401_1_210095,0.25,0.62609166,all_referential
Bonobo05401_1_211446,0.5,0.49980405,all_referential
Bonobo05401_1_214428,0.25,0.7037975,all_referential
Bonobo05401_1_21652,0.375,0.6861688,all_referential
Bonobo05401_1_224819,0.5,0.07373433,all_referential
Bonobo05401_1_23308,0.75,0.55820906,all_referential
Bonobo05401_1_237309,0.625,0.5615507,all_referential
Bonobo05401_1_238024,0.5,0.54014015,all_referential
Bonobo05401_1_241560,0.625,0.7164143,all_referential
Bonobo05401_1_242290,0.5,0.23954795,all_referential
Bonobo05401_1_243427,0.75,0.6121777,all_referential
Bonobo05401_1_244784,0.75,0.39558062,all_referential
Bonobo05401_1_244993,0.75,0.5684205,all_referential
Bonobo05401_1_246325,0.25,0.5187494,all_referential
Bonobo05401_1_24682,0.5,0.5961106,all_referential
Bonobo05401_1_248900,0.25,0.7318159,all_referential
Bonobo05401_1_249032,0.25,0.36665457,all_referential
Bonobo05401_1_251614,0.5,0.60646605,all_referential
Bonobo05401_1_25280,0.5,0.7279954,all_referential
Bonobo05401_1_255731,0.75,0.4148846,all_referential
Bonobo05401_1_258046,0.625,0.4845628,all_referential
Bonobo05401_1_25927,0.5,0.5955532,all_referential
Bonobo05401_1_260081,0.5,0.57899946,all_referential
Bonobo05401_1_260412,0.625,0.70368737,all_referential
Bonobo05401_1_261208,0.375,0.6689122,all_referential
Bonobo05401_1_26157,0.25,0.5603994,all_referential
Bonobo05401_1_262539,0.75,0.8238839,all_referential
Bonobo05401_1_262678,0.875,0.27590325,all_referential
Bonobo05401_1_266551,0.75,0.49817508,all_referential
Bonobo05401_1_274788,0.5,0.6763394,all_referential
Bonobo05401_1_27778,0.625,0.63879895,all_referential
Bonobo05401_1_278424,0.375,0.6452648,all_referential
Bonobo05401_1_281074,0.5,0.6209198,all_referential
Bonobo05401_1_281803,0.5,0.52123415,all_referential
Bonobo05401_1_282499,0.5,0.42560846,all_referential
Bonobo05401_1_285839,0.75,0.4628033,all_referential
Bonobo05401_1_286914,0.5,0.79423374,all_referential
Bonobo05401_1_288548,0.25,0.4121936,all_referential
Bonobo05401_1_28883,0.75,0.57261395,all_referential
Bonobo05401_1_289774,0.875,0.64166176,all_referential
Bonobo05401_1_289995,0.875,0.19715255,all_referential
Bonobo05401_1_29489,0.625,0.04830514,all_referential
Bonobo05401_1_295983,0.375,0.5582779,all_referential
