event_file,label,pred,SpikeLocation,ChannelLocation
Bonobo06869_0_1079,0.0,0.36317465,,occipital
Bonobo06869_0_1082,0.0,0.4739915,,occipital
Bonobo06869_0_1094,0.0,0.3390226,,occipital
Bonobo06869_0_1189,0.0,0.22281496,,occipital
Bonobo06869_0_1190,0.0,0.47397977,,occipital
Bonobo06869_0_1220,0.0,0.36847714,,occipital
Bonobo06869_0_1230,0.0,0.44444713,,occipital
Bonobo06869_0_1269,0.0,0.67394984,,occipital
Bonobo06869_0_1273,0.0,0.13025278,,occipital
Bonobo06869_0_1282,0.0,0.32094124,,occipital
Bonobo06869_0_1313,0.0,0.4730714,,occipital
Bonobo06869_0_1333,0.0,0.5977133,,occipital
Bonobo06869_0_1347,0.0,0.36423156,,occipital
Bonobo06869_0_1360,0.0,0.57621896,,occipital
Bonobo06869_0_1372,0.0,0.44850922,,occipital
Bonobo06869_0_1373,0.0,0.26160225,,occipital
Bonobo06869_0_1380,0.0,0.50976306,,occipital
Bonobo06869_0_1387,0.0,0.26277927,,occipital
Bonobo06869_0_1456,0.0,0.2805123,,occipital
Bonobo06869_0_1471,0.0,0.56641465,,occipital
Bonobo06869_0_1492,0.0,0.6638617,,occipital
Bonobo06869_0_1493,0.0,0.5184923,,occipital
Bonobo06869_0_1494,0.0,0.41119272,,occipital
Bonobo06869_0_152,0.0,0.39907938,,occipital
Bonobo06869_0_1554,0.0,0.38956162,,occipital
Bonobo06869_0_1576,0.0,0.7147141,,occipital
Bonobo06869_0_1606,0.0,0.1476872,,occipital
Bonobo06869_0_1621,0.0,0.60738575,,occipital
Bonobo06869_0_1630,0.0,0.21787098,,occipital
Bonobo06869_0_1648,0.0,0.5226096,,occipital
Bonobo06869_0_1657,0.0,0.687434,,occipital
Bonobo06869_0_1696,0.0,0.338723,,occipital
Bonobo06869_0_1712,0.0,0.19076563,,occipital
Bonobo06869_0_1713,0.0,0.38593233,,occipital
Bonobo06869_0_1722,0.0,0.80277103,,occipital
Bonobo06869_0_1733,0.0,0.38095632,,occipital
Bonobo06869_0_1812,0.0,0.5590013,,occipital
Bonobo06869_0_1843,0.0,0.44674122,,occipital
Bonobo06869_0_1844,0.0,0.36114547,,occipital
Bonobo06869_0_1885,0.0,0.43174016,,occipital
Bonobo06869_0_1953,0.0,0.5854202,,occipital
Bonobo06869_0_2060,0.0,0.13560426,,occipital
Bonobo06869_0_2079,0.0,0.6255001,,occipital
Bonobo06869_0_2143,0.0,0.3202597,,occipital
Bonobo06869_0_216,0.0,0.39377463,,occipital
Bonobo06869_0_2162,0.0,0.10091403,,occipital
Bonobo06869_0_2197,0.0,0.4184581,,occipital
Bonobo06869_0_2198,0.0,0.3795421,,occipital
Bonobo06869_0_2201,0.0,0.38343954,,occipital
Bonobo06869_0_2202,0.0,0.26117155,,occipital
Bonobo06869_0_2232,0.0,0.41352922,,occipital
Bonobo06869_0_2260,0.0,0.7581201,,occipital
Bonobo06869_0_2275,0.0,0.40012044,,occipital
Bonobo06869_0_2305,0.0,0.2961749,,occipital
Bonobo06869_0_2310,0.0,0.48195848,,occipital
Bonobo06869_0_2327,0.0,0.578185,,occipital
Bonobo06869_0_2356,0.0,0.49755552,,occipital
Bonobo06869_0_2364,0.0,0.28820577,,occipital
Bonobo06869_0_2365,0.0,0.69625455,,occipital
Bonobo06869_0_2366,0.0,0.47435737,,occipital
Bonobo06869_0_2367,0.0,0.41130665,,occipital
Bonobo06869_0_2371,0.0,0.74136925,,occipital
Bonobo06869_0_2372,0.0,0.60247964,,occipital
Bonobo06869_0_2391,0.0,0.3021988,,occipital
Bonobo06869_0_2399,0.0,0.64614266,,occipital
Bonobo06869_0_2451,0.0,0.57632136,,occipital
Bonobo06869_0_2491,0.0,0.5612048,,occipital
Bonobo06869_0_2524,0.0,0.036973707,,occipital
Bonobo06869_0_2559,0.0,0.6050003,,occipital
Bonobo06869_0_358,0.0,0.2954666,,occipital
Bonobo06869_0_385,0.0,0.33023688,,occipital
Bonobo06869_0_395,0.0,0.57066935,,occipital
Bonobo06869_0_413,0.0,0.035136957,,occipital
Bonobo06869_0_421,0.0,0.5201225,,occipital
Bonobo06869_0_422,0.0,0.17277291,,occipital
Bonobo06869_0_423,0.0,0.3553913,,occipital
Bonobo06869_0_455,0.0,0.3752791,,occipital
Bonobo06869_0_470,0.0,0.3549669,,occipital
Bonobo06869_0_51,0.0,0.36878034,,occipital
Bonobo06869_0_610,0.0,0.23467433,,occipital
Bonobo06869_0_639,0.0,0.33449987,,occipital
Bonobo06869_0_724,0.0,0.4054139,,occipital
Bonobo06869_0_807,0.0,0.13750002,,occipital
Bonobo06869_0_899,0.0,0.24597687,,occipital
Bonobo06869_0_948,0.0,0.6039921,,occipital
Bonobo06869_0_972,0.0,0.46496674,,occipital
Bonobo06869_0_989,0.0,0.55479866,,occipital
Bonobo00125_0_2533,0.0,0.51816356,,occipital
Bonobo00456_0_1059,0.0,0.35371932,,occipital
Bonobo00456_0_1769,0.0,0.07859746,,occipital
Bonobo00456_0_2658,0.0,0.739133,,occipital
Bonobo00456_0_3487,0.0,0.6029962,,occipital
Bonobo00456_0_3542,0.0,0.47854015,,occipital
Bonobo00605_0_123,0.0,0.62112236,,occipital
Bonobo00605_0_405,0.0,0.45796165,,occipital
Bonobo00696_0_1386,0.0,0.34228453,,occipital
Bonobo00696_0_2596,0.0,0.46365553,,occipital
Bonobo00696_0_2912,0.0,0.34998837,,occipital
Bonobo00696_0_979,0.0,0.42332157,,occipital
Bonobo00809_0_2933,0.0,0.60217476,,occipital
Bonobo01213_0_3320,0.0,0.5372035,,occipital
Bonobo01308_0_1505,0.0,0.4674525,,occipital
Bonobo01308_0_1824,0.0,0.44105566,,occipital
Bonobo01308_0_1846,0.0,0.69048846,,occipital
Bonobo01308_0_2191,0.0,0.73838866,,occipital
Bonobo01308_0_248,0.0,0.4376723,,occipital
Bonobo01308_0_2681,0.0,0.33751938,,occipital
Bonobo01308_0_2735,0.0,0.2961448,,occipital
Bonobo01308_0_2784,0.0,0.27439716,,occipital
Bonobo01308_0_2953,0.0,0.6949255,,occipital
Bonobo01308_0_3283,0.0,0.047121663,,occipital
Bonobo01308_0_3388,0.0,0.43775254,,occipital
Bonobo01308_0_3457,0.0,0.30740348,,occipital
Bonobo01308_0_451,0.0,0.6108921,,occipital
Bonobo01308_0_495,0.0,0.25731242,,occipital
Bonobo01308_0_701,0.0,0.8292088,,occipital
Bonobo01308_0_713,0.0,0.5696694,,occipital
Bonobo01308_0_789,0.0,0.58902156,,occipital
Bonobo01308_0_907,0.0,0.49034634,,occipital
Bonobo01373_0_1116,0.0,0.18449275,,occipital
Bonobo01373_0_2345,0.0,0.08273533,,occipital
Bonobo01373_0_3300,0.0,0.028326008,,occipital
Bonobo01373_0_3400,0.0,0.4343992,,occipital
Bonobo01373_0_3531,0.0,0.7703483,,occipital
Bonobo01373_0_933,0.0,0.3129908,,occipital
Bonobo01776_0_1263,0.0,0.5716645,,occipital
Bonobo01776_0_1377,0.0,0.49227625,,occipital
Bonobo01776_0_1417,0.0,0.7638317,,occipital
Bonobo01776_0_1620,0.0,0.6934179,,occipital
Bonobo01776_0_1836,0.0,0.65568906,,occipital
Bonobo01776_0_2156,0.0,0.7422721,,occipital
Bonobo01776_0_2295,0.0,0.3844686,,occipital
Bonobo01776_0_2429,0.0,0.62600255,,occipital
Bonobo01776_0_387,0.0,0.45289168,,occipital
Bonobo02031_0_2772,0.0,0.3690885,,occipital
Bonobo02031_0_3065,0.0,0.6064497,,occipital
Bonobo02031_0_3537,0.0,0.3312234,,occipital
Bonobo02152_0_1541,0.0,0.54071146,,occipital
Bonobo02494_0_1888,0.0,0.3510991,,occipital
Bonobo02494_0_2212,0.0,0.7199185,,occipital
Bonobo02494_0_244,0.0,0.16441481,,occipital
Bonobo02494_0_2623,0.0,0.5414344,,occipital
Bonobo02512_0_1461,0.0,0.020742074,,occipital
Bonobo02512_0_2070,0.0,0.039249543,,occipital
Bonobo02514_1_1565,0.0,0.11844189,,occipital
Bonobo02514_1_40,0.0,0.02099616,,occipital
Bonobo02514_1_43,0.0,0.17486615,,occipital
Bonobo02514_1_677,0.0,0.05152087,,occipital
Bonobo02514_1_678,0.0,0.11936964,,occipital
Bonobo02514_1_685,0.0,0.24371195,,occipital
Bonobo02514_1_687,0.0,0.1961123,,occipital
Bonobo02514_1_688,0.0,0.19280727,,occipital
Bonobo02514_1_693,0.0,0.22320193,,occipital
Bonobo02514_1_699,0.0,0.022825103,,occipital
Bonobo02514_2_1834,0.0,0.5119544,,occipital
Bonobo02514_2_1837,0.0,0.43996543,,occipital
Bonobo02514_2_1838,0.0,0.5327805,,occipital
Bonobo02514_2_1847,0.0,0.2933727,,occipital
Bonobo02514_2_1851,0.0,0.27513433,,occipital
Bonobo02514_2_2201,0.0,0.24458429,,occipital
Bonobo02514_2_2202,0.0,0.15242468,,occipital
Bonobo02514_2_2642,0.0,0.02863054,,occipital
Bonobo02514_2_2644,0.0,0.44663337,,occipital
Bonobo02514_2_2662,0.0,0.56642044,,occipital
Bonobo02514_2_3037,0.0,0.33809704,,occipital
Bonobo02514_2_3049,0.0,0.10683755,,occipital
Bonobo02514_2_3057,0.0,0.2988276,,occipital
Bonobo02514_2_3075,0.0,0.11082242,,occipital
Bonobo02514_2_3076,0.0,0.07364411,,occipital
Bonobo02514_2_3524,0.0,0.11985594,,occipital
Bonobo02514_2_3525,0.0,0.23402095,,occipital
Bonobo02526_0_966,0.0,0.38747445,,occipital
Bonobo02743_0_1876,0.0,0.5119355,,occipital
Bonobo02743_0_2820,0.0,0.53625464,,occipital
Bonobo03003_0_2498,0.0,0.06570709,,occipital
Bonobo03003_0_3420,0.0,0.026361605,,occipital
Bonobo03003_0_3572,0.0,0.09711745,,occipital
Bonobo03003_0_436,0.0,0.14808814,,occipital
Bonobo03049_0_1536,0.0,0.19948843,,occipital
Bonobo03074_0_3077,0.0,0.18471096,,occipital
Bonobo03074_0_3234,0.0,0.62070835,,occipital
Bonobo03153_0_1964,0.0,0.0078224735,,occipital
Bonobo03404_0_2025,0.0,0.13337567,,occipital
Bonobo03484_0_2234,0.0,0.26020783,,occipital
Bonobo03618_0_951,0.0,0.41989553,,occipital
Bonobo03618_0_952,0.0,0.63031036,,occipital
Bonobo03652_0_1228,0.0,0.63050896,,occipital
Bonobo03652_0_1559,0.0,0.64635336,,occipital
Bonobo03652_0_2526,0.0,0.78149873,,occipital
Bonobo03652_0_2582,0.0,0.73418456,,occipital
Bonobo03652_0_598,0.0,0.6177807,,occipital
Bonobo03652_0_939,0.0,0.5422596,,occipital
Bonobo03791_0_1747,0.0,0.2873879,,occipital
Bonobo03791_0_2981,0.0,0.1865832,,occipital
Bonobo03791_0_3229,0.0,0.12652317,,occipital
Bonobo03791_0_3485,0.0,0.39802834,,occipital
Bonobo03952_0_1188,0.0,0.46769983,,occipital
Bonobo03952_0_2608,0.0,0.37104777,,occipital
Bonobo03952_0_364,0.0,0.29056695,,occipital
Bonobo03952_0_568,0.0,0.3249172,,occipital
Bonobo03952_0_836,0.0,0.05334149,,occipital
Bonobo04098_0_1521,0.0,0.49626198,,occipital
Bonobo04098_0_2987,0.0,0.5851152,,occipital
Bonobo04100_0_151,0.0,0.24995579,,occipital
Bonobo04153_2_1145,0.0,0.5545744,,occipital
Bonobo04153_2_1720,0.0,0.651511,,occipital
Bonobo04153_2_1900,0.0,0.5391792,,occipital
Bonobo04153_2_1948,0.0,0.56748533,,occipital
Bonobo04153_2_2798,0.0,0.3427225,,occipital
Bonobo04153_2_907,0.0,0.7755317,,occipital
Bonobo04153_2_914,0.0,0.7515688,,occipital
Bonobo04573_2_1062,0.0,0.26096067,,occipital
Bonobo04573_2_1352,0.0,0.37716493,,occipital
Bonobo04573_2_1798,0.0,0.7494357,,occipital
Bonobo04573_2_2018,0.0,0.18524477,,occipital
Bonobo04573_2_2078,0.0,0.55999464,,occipital
Bonobo04573_2_2725,0.0,0.2883156,,occipital
Bonobo04573_2_963,0.0,0.11312436,,occipital
Bonobo04939_0_643,0.0,0.51580715,,occipital
Bonobo05049_0_2062,0.0,0.68709606,,occipital
Bonobo05114_0_3478,0.0,0.32552567,,occipital
Bonobo05114_0_431,0.0,0.64893955,,occipital
Bonobo05114_0_83,0.0,0.18725875,,occipital
Bonobo05144_0_2896,0.0,0.39811787,,occipital
Bonobo05144_0_317,0.0,0.45201284,,occipital
Bonobo05867_0_1153,0.0,0.7700778,,occipital
Bonobo05867_0_1176,0.0,0.15689898,,occipital
Bonobo05867_0_1268,0.0,0.6247854,,occipital
Bonobo05867_0_2090,0.0,0.17311068,,occipital
Bonobo05867_0_2125,0.0,0.5677349,,occipital
Bonobo05867_0_2609,0.0,0.410941,,occipital
Bonobo05867_0_2797,0.0,0.64021903,,occipital
Bonobo05867_0_3065,0.0,0.540277,,occipital
Bonobo05867_0_314,0.0,0.114253536,,occipital
Bonobo05867_0_375,0.0,0.48901466,,occipital
Bonobo05974_0_1124,0.0,0.48997068,,occipital
Bonobo05974_0_1828,0.0,0.5685549,,occipital
Bonobo05974_0_2170,0.0,0.44542184,,occipital
Bonobo05974_0_2452,0.0,0.6106017,,occipital
Bonobo05974_0_2579,0.0,0.59597075,,occipital
Bonobo05974_0_2822,0.0,0.6683497,,occipital
Bonobo05974_0_3205,0.0,0.37148434,,occipital
Bonobo05974_0_3276,0.0,0.77269167,,occipital
Bonobo05974_0_949,0.0,0.22728334,,occipital
Bonobo06259_0_580,0.0,0.5274636,,occipital
Bonobo06302_0_2818,0.0,0.115966365,,occipital
Bonobo06316_0_2828,0.0,0.039659973,,occipital
Bonobo06328_0_1386,0.0,0.21392114,,occipital
Bonobo06328_0_1480,0.0,0.6782944,,occipital
Bonobo06328_0_1998,0.0,0.65649474,,occipital
Bonobo06328_0_294,0.0,0.5115363,,occipital
Bonobo06328_0_2997,0.0,0.52803946,,occipital
Bonobo06328_0_61,0.0,0.48244178,,occipital
Bonobo06432_0_6417,0.0,0.49573654,,occipital
Bonobo06432_1_25521,0.0,0.40451545,,occipital
Bonobo06432_1_26705,0.0,0.36504993,,occipital
Bonobo06432_1_31720,0.0,0.4624655,,occipital
Bonobo06432_1_3453,0.0,0.46092063,,occipital
Bonobo06432_1_75339,0.0,0.3614765,,occipital
Bonobo06432_1_75518,0.0,0.27857205,,occipital
Bonobo06432_1_77403,0.0,0.18354766,,occipital
Bonobo06432_1_77519,0.0,0.29208824,,occipital
Bonobo06432_1_7880,0.0,0.53023285,,occipital
Bonobo06432_1_79385,0.0,0.040993724,,occipital
Bonobo06432_1_79480,0.0,0.5920002,,occipital
Bonobo06432_1_79580,0.0,0.063377485,,occipital
Bonobo06432_1_80072,0.0,0.59654987,,occipital
Bonobo06432_1_80141,0.0,0.3304229,,occipital
Bonobo06432_1_80342,0.0,0.20669436,,occipital
Bonobo06432_1_81365,0.0,0.42831212,,occipital
Bonobo06432_1_81411,0.0,0.4122539,,occipital
Bonobo06432_1_82570,0.0,0.4063476,,occipital
Bonobo06432_1_83186,0.0,0.009736082,,occipital
Bonobo06432_1_83700,0.0,0.11922673,,occipital
Bonobo06432_1_85216,0.0,0.65002424,,occipital
Bonobo06432_1_85578,0.0,0.035133675,,occipital
Bonobo06432_5_42655,0.0,0.5889251,,occipital
Bonobo06432_6_20023,0.0,0.4287775,,occipital
Bonobo06432_6_21376,0.0,0.6442053,,occipital
Bonobo06432_6_32408,0.0,0.11839313,,occipital
Bonobo06432_6_48094,0.0,0.25293165,,occipital
Bonobo06432_6_51049,0.0,0.63447,,occipital
Bonobo06432_6_67393,0.0,0.46430814,,occipital
Bonobo06432_6_9823,0.0,0.3629206,,occipital
Bonobo06432_7_19481,0.0,0.4690549,,occipital
Bonobo06432_7_22480,0.0,0.5554723,,occipital
Bonobo06432_7_2308,0.0,0.73396385,,occipital
Bonobo06432_7_24074,0.0,0.54104906,,occipital
Bonobo06432_7_3027,0.0,0.7537937,,occipital
Bonobo06432_7_41410,0.0,0.48541802,,occipital
Bonobo06432_7_44057,0.0,0.31035593,,occipital
Bonobo06432_7_46624,0.0,0.5687251,,occipital
Bonobo06432_7_47985,0.0,0.27673733,,occipital
Bonobo06432_7_48345,0.0,0.20393705,,occipital
Bonobo06432_7_48736,0.0,0.3992053,,occipital
Bonobo06432_7_60049,0.0,0.19014603,,occipital
Bonobo06564_0_10073,0.0,0.49674958,,occipital
Bonobo06564_0_62725,0.0,0.4398331,,occipital
Bonobo06564_1_13000,0.0,0.37571323,,occipital
Bonobo06564_1_15565,0.0,0.24789155,,occipital
Bonobo06564_1_25694,0.0,0.5771011,,occipital
Bonobo06564_1_41876,0.0,0.78168917,,occipital
Bonobo06564_2_10786,0.0,0.117107674,,occipital
Bonobo06564_2_10984,0.0,0.069740556,,occipital
Bonobo06564_2_11744,0.0,0.20650293,,occipital
Bonobo06564_2_14607,0.0,0.059488002,,occipital
Bonobo06564_2_16040,0.0,0.5762163,,occipital
Bonobo06564_2_16923,0.0,0.22363754,,occipital
Bonobo06564_2_16985,0.0,0.4710794,,occipital
Bonobo06564_2_18013,0.0,0.46433297,,occipital
Bonobo06564_2_18736,0.0,0.09065833,,occipital
Bonobo06564_2_19586,0.0,0.2960942,,occipital
Bonobo06564_2_20203,0.0,0.29963225,,occipital
Bonobo06564_2_20627,0.0,0.119283184,,occipital
Bonobo06564_2_20829,0.0,0.43879652,,occipital
Bonobo06564_2_21563,0.0,0.16338663,,occipital
Bonobo06564_2_25142,0.0,0.5044725,,occipital
Bonobo06564_2_30217,0.0,0.4769269,,occipital
Bonobo06564_2_33616,0.0,0.44762802,,occipital
Bonobo06564_2_35547,0.0,0.0845847,,occipital
Bonobo06564_2_36173,0.0,0.110367686,,occipital
Bonobo06564_2_37597,0.0,0.30185586,,occipital
Bonobo06564_2_38712,0.0,0.44794133,,occipital
Bonobo06564_2_38849,0.0,0.1708519,,occipital
Bonobo06564_2_39960,0.0,0.23097049,,occipital
Bonobo06564_2_41855,0.0,0.4210375,,occipital
Bonobo06564_2_44451,0.0,0.39507103,,occipital
Bonobo06564_2_46482,0.0,0.2919243,,occipital
Bonobo06564_2_46594,0.0,0.08368755,,occipital
Bonobo06564_2_46645,0.0,0.6098563,,occipital
Bonobo06564_2_47166,0.0,0.34381264,,occipital
Bonobo06564_2_49048,0.0,0.47195652,,occipital
Bonobo06564_2_49692,0.0,0.5712882,,occipital
Bonobo06564_2_50786,0.0,0.031528007,,occipital
Bonobo06564_2_51562,0.0,0.14405262,,occipital
Bonobo06564_2_52013,0.0,0.39517385,,occipital
Bonobo06564_2_52129,0.0,0.23183951,,occipital
Bonobo06564_2_52346,0.0,0.2323984,,occipital
Bonobo06564_2_53536,0.0,0.15015224,,occipital
Bonobo06564_2_56397,0.0,0.6273631,,occipital
Bonobo06564_2_57013,0.0,0.3865927,,occipital
Bonobo06564_2_60638,0.0,0.05737799,,occipital
Bonobo06564_2_62468,0.0,0.074593626,,occipital
Bonobo06564_2_63578,0.0,0.33328608,,occipital
Bonobo06564_2_63927,0.0,0.4364741,,occipital
Bonobo06564_2_66419,0.0,0.4061787,,occipital
Bonobo06564_2_66923,0.0,0.04044838,,occipital
Bonobo06564_2_67513,0.0,0.34373268,,occipital
Bonobo06564_2_69292,0.0,0.4766577,,occipital
Bonobo06564_2_69828,0.0,0.079588585,,occipital
Bonobo06564_2_71255,0.0,0.30264023,,occipital
Bonobo06564_2_71589,0.0,0.4256729,,occipital
Bonobo06564_2_83887,0.0,0.4018464,,occipital
Bonobo06564_2_8965,0.0,0.37752292,,occipital
Bonobo06564_2_8991,0.0,0.5828696,,occipital
Bonobo06564_3_16426,0.0,0.10232923,,occipital
Bonobo06564_3_17153,0.0,0.4248151,,occipital
Bonobo06564_3_17719,0.0,0.3576461,,occipital
Bonobo06564_3_18738,0.0,0.010207465,,occipital
Bonobo06564_3_2077,0.0,0.2822033,,occipital
Bonobo06564_3_20878,0.0,0.2872713,,occipital
Bonobo06564_3_25087,0.0,0.3349161,,occipital
Bonobo06564_3_27680,0.0,0.5791849,,occipital
Bonobo06564_3_29604,0.0,0.41739044,,occipital
Bonobo06564_3_38725,0.0,0.45573533,,occipital
Bonobo06564_3_4246,0.0,0.3019826,,occipital
Bonobo06564_3_43573,0.0,0.26154307,,occipital
Bonobo06564_3_46921,0.0,0.33213562,,occipital
Bonobo06564_3_47178,0.0,0.52385503,,occipital
Bonobo06564_3_49149,0.0,0.41004723,,occipital
Bonobo06564_3_49812,0.0,0.59859294,,occipital
Bonobo06564_3_51372,0.0,0.074946254,,occipital
Bonobo06564_3_55249,0.0,0.38078097,,occipital
Bonobo06564_3_56973,0.0,0.23186924,,occipital
Bonobo06564_3_58384,0.0,0.123258755,,occipital
Bonobo06564_3_58727,0.0,0.21716437,,occipital
Bonobo06564_3_59204,0.0,0.1783372,,occipital
Bonobo06564_3_59652,0.0,0.49940455,,occipital
Bonobo06564_3_60552,0.0,0.43953243,,occipital
Bonobo06564_3_61303,0.0,0.1610716,,occipital
Bonobo06564_3_63957,0.0,0.3411613,,occipital
Bonobo06564_3_64512,0.0,0.36259282,,occipital
Bonobo06564_3_65802,0.0,0.12111465,,occipital
Bonobo06564_3_66624,0.0,0.45908737,,occipital
Bonobo06564_3_67437,0.0,0.61348534,,occipital
Bonobo06564_3_70524,0.0,0.56918734,,occipital
Bonobo06564_3_70715,0.0,0.54454386,,occipital
Bonobo06564_3_71499,0.0,0.27477437,,occipital
Bonobo06564_3_72678,0.0,0.36797795,,occipital
Bonobo06564_3_74247,0.0,0.299352,,occipital
Bonobo06564_3_74752,0.0,0.47202933,,occipital
Bonobo06564_3_9598,0.0,0.57340354,,occipital
Bonobo06591_0_550,0.0,0.41362286,,occipital
Bonobo06638_0_1056,0.0,0.15795809,,occipital
Bonobo06652_0_1508,0.0,0.7351881,,occipital
Bonobo06652_0_2491,0.0,0.71451664,,occipital
Bonobo06652_0_3157,0.0,0.5422597,,occipital
Bonobo06652_0_3509,0.0,0.1613986,,occipital
Bonobo06652_0_410,0.0,0.742092,,occipital
Bonobo06652_0_799,0.0,0.47122076,,occipital
Bonobo06726_0_811,0.0,0.5693394,,occipital
Bonobo06735_0_1000,0.0,0.61803555,,occipital
Bonobo06735_0_1299,0.0,0.22540307,,occipital
Bonobo06735_0_1971,0.0,0.6907243,,occipital
Bonobo06735_0_629,0.0,0.28475663,,occipital
Bonobo06735_0_680,0.0,0.52286476,,occipital
Bonobo06735_0_88,0.0,0.28820205,,occipital
Bonobo06742_0_1670,0.0,0.647544,,occipital
Bonobo07052_0_1044,0.0,0.7222543,,occipital
Bonobo07052_0_1045,0.0,0.2653221,,occipital
Bonobo07052_0_1046,0.0,0.43669078,,occipital
Bonobo07052_0_1050,0.0,0.51289743,,occipital
Bonobo07052_0_1052,0.0,0.6291697,,occipital
Bonobo07052_0_1058,0.0,0.70864636,,occipital
Bonobo07052_0_1088,0.0,0.5902504,,occipital
Bonobo07052_0_1089,0.0,0.6472555,,occipital
Bonobo07052_0_1103,0.0,0.7038513,,occipital
Bonobo07052_0_1104,0.0,0.36977246,,occipital
Bonobo07052_0_1129,0.0,0.41702873,,occipital
Bonobo07052_0_1134,0.0,0.58296305,,occipital
Bonobo07052_0_1135,0.0,0.5354873,,occipital
Bonobo07052_0_1146,0.0,0.6373538,,occipital
Bonobo07052_0_1147,0.0,0.4404575,,occipital
Bonobo07052_0_1170,0.0,0.5953839,,occipital
Bonobo07052_0_1172,0.0,0.3169055,,occipital
Bonobo07052_0_1183,0.0,0.6063179,,occipital
Bonobo07052_0_1184,0.0,0.6725298,,occipital
Bonobo07052_0_1190,0.0,0.5050147,,occipital
Bonobo07052_0_1248,0.0,0.61802757,,occipital
Bonobo07052_0_1269,0.0,0.669116,,occipital
Bonobo07052_0_1337,0.0,0.6074423,,occipital
Bonobo07052_0_1340,0.0,0.5191354,,occipital
Bonobo07052_0_1345,0.0,0.6445805,,occipital
Bonobo07052_0_1357,0.0,0.6900314,,occipital
Bonobo07052_0_1358,0.0,0.6069407,,occipital
Bonobo07052_0_1377,0.0,0.13404854,,occipital
Bonobo07052_0_1378,0.0,0.57013273,,occipital
Bonobo07052_0_1391,0.0,0.63179624,,occipital
Bonobo07052_0_1397,0.0,0.5807207,,occipital
Bonobo07052_0_1424,0.0,0.56049246,,occipital
Bonobo07052_0_1425,0.0,0.3314456,,occipital
Bonobo07052_0_1428,0.0,0.7290177,,occipital
Bonobo07052_0_1458,0.0,0.14600983,,occipital
Bonobo07052_0_1463,0.0,0.06630092,,occipital
Bonobo07052_0_1489,0.0,0.29238066,,occipital
Bonobo07052_0_1506,0.0,0.58900213,,occipital
Bonobo07052_0_1507,0.0,0.48542297,,occipital
Bonobo07052_0_1520,0.0,0.3609854,,occipital
Bonobo07052_0_1539,0.0,0.46498013,,occipital
Bonobo07052_0_1607,0.0,0.60909945,,occipital
Bonobo07052_0_1640,0.0,0.3280967,,occipital
Bonobo07052_0_1641,0.0,0.23874108,,occipital
Bonobo07052_0_1645,0.0,0.6719473,,occipital
Bonobo07052_0_1670,0.0,0.2391551,,occipital
Bonobo07052_0_1682,0.0,0.20630847,,occipital
Bonobo07052_0_1683,0.0,0.3991073,,occipital
Bonobo07052_0_1701,0.0,0.32946697,,occipital
Bonobo07052_0_1707,0.0,0.613207,,occipital
Bonobo07052_0_1708,0.0,0.58064264,,occipital
Bonobo07052_0_1714,0.0,0.44710818,,occipital
Bonobo07052_0_1716,0.0,0.48163345,,occipital
Bonobo07052_0_1736,0.0,0.32388654,,occipital
Bonobo07052_0_1740,0.0,0.51381314,,occipital
Bonobo07052_0_1760,0.0,0.5412155,,occipital
Bonobo07052_0_1761,0.0,0.39663327,,occipital
Bonobo07052_0_1762,0.0,0.42156592,,occipital
Bonobo07052_0_1763,0.0,0.5595725,,occipital
Bonobo07052_0_1776,0.0,0.5808437,,occipital
Bonobo07052_0_1825,0.0,0.7341375,,occipital
Bonobo07052_0_1826,0.0,0.62001103,,occipital
Bonobo07052_0_1874,0.0,0.54510194,,occipital
Bonobo07052_0_1876,0.0,0.2074793,,occipital
Bonobo07052_0_1877,0.0,0.4177581,,occipital
Bonobo07052_0_1878,0.0,0.38431013,,occipital
Bonobo07052_0_1885,0.0,0.55537575,,occipital
Bonobo07052_0_1886,0.0,0.44267106,,occipital
Bonobo07052_0_1908,0.0,0.4752663,,occipital
Bonobo07052_0_1936,0.0,0.48610523,,occipital
Bonobo07052_0_1992,0.0,0.4220828,,occipital
Bonobo07052_0_1993,0.0,0.4155274,,occipital
Bonobo07052_0_2049,0.0,0.6841323,,occipital
Bonobo07052_0_2057,0.0,0.55164737,,occipital
Bonobo07052_0_2070,0.0,0.4034379,,occipital
Bonobo07052_0_2087,0.0,0.46153757,,occipital
Bonobo07052_0_2091,0.0,0.54721326,,occipital
Bonobo07052_0_2113,0.0,0.6705911,,occipital
Bonobo07052_0_2190,0.0,0.7312517,,occipital
Bonobo07052_0_2241,0.0,0.61831814,,occipital
Bonobo07052_0_2242,0.0,0.01567315,,occipital
Bonobo07052_0_2243,0.0,0.20938763,,occipital
Bonobo07052_0_2261,0.0,0.3275311,,occipital
Bonobo07052_0_2262,0.0,0.3737143,,occipital
Bonobo07052_0_2297,0.0,0.49086225,,occipital
Bonobo07052_0_392,0.0,0.32995033,,occipital
Bonobo07052_0_393,0.0,0.44043058,,occipital
Bonobo07052_0_403,0.0,0.5526847,,occipital
Bonobo07052_0_41,0.0,0.6684556,,occipital
Bonobo07052_0_415,0.0,0.19981274,,occipital
Bonobo07052_0_416,0.0,0.60549706,,occipital
Bonobo07052_0_417,0.0,0.51361495,,occipital
Bonobo07052_0_418,0.0,0.44419578,,occipital
Bonobo07052_0_419,0.0,0.51779616,,occipital
