event_file,label,pred,ChannelLocation
Bonobo07058_0_1829,0.0,0.09934422,"F3, C3, O1, F4, C4, O2"
Bonobo00027_0_103,0.0,0.10141791,"F3, C3, O1, F4, C4, O2"
Bonobo00059_0_1404,0.0,0.40122512,"F3, C3, O1, F4, C4, O2"
Bonobo00237_0_133,0.0,0.17179587,"F3, C3, O1, F4, C4, O2"
Bonobo00296_0_158,0.0,0.05371253,"F3, C3, O1, F4, C4, O2"
Bonobo00321_0_2797,0.0,0.40637326,"F3, C3, O1, F4, C4, O2"
Bonobo00327_0_2352,0.0,0.5204615,"F3, C3, O1, F4, C4, O2"
Bonobo00327_0_2593,0.0,0.57740194,"F3, C3, O1, F4, C4, O2"
Bonobo00327_0_32,0.0,0.4175304,"F3, C3, O1, F4, C4, O2"
Bonobo00407_0_1258,0.0,0.002242724,"F3, C3, O1, F4, C4, O2"
Bonobo00416_0_2812,0.0,0.008210381,"F3, C3, O1, F4, C4, O2"
Bonobo00431_0_1758,0.0,0.12821925,"F3, C3, O1, F4, C4, O2"
Bonobo00442_0_1577,0.0,0.21266966,"F3, C3, O1, F4, C4, O2"
Bonobo00442_0_1893,0.0,0.09524531,"F3, C3, O1, F4, C4, O2"
Bonobo00442_0_1933,0.0,0.19349168,"F3, C3, O1, F4, C4, O2"
Bonobo00442_0_2047,0.0,0.037808187,"F3, C3, O1, F4, C4, O2"
Bonobo00442_0_2096,0.0,0.10279686,"F3, C3, O1, F4, C4, O2"
Bonobo00442_0_3306,0.0,0.2848241,"F3, C3, O1, F4, C4, O2"
Bonobo00479_0_2876,0.0,0.4939681,"F3, C3, O1, F4, C4, O2"
Bonobo00489_0_17,0.0,0.24586356,"F3, C3, O1, F4, C4, O2"
Bonobo00489_0_3474,0.0,0.0042988514,"F3, C3, O1, F4, C4, O2"
Bonobo00489_0_4026,0.0,0.3052976,"F3, C3, O1, F4, C4, O2"
Bonobo00489_0_4029,0.0,0.021938026,"F3, C3, O1, F4, C4, O2"
Bonobo00489_0_4429,0.0,0.41117644,"F3, C3, O1, F4, C4, O2"
Bonobo00489_0_4703,0.0,0.001159982,"F3, C3, O1, F4, C4, O2"
Bonobo00489_0_4705,0.0,0.29777166,"F3, C3, O1, F4, C4, O2"
Bonobo00489_0_4710,0.0,0.50648576,"F3, C3, O1, F4, C4, O2"
Bonobo00489_0_4768,0.0,0.5289717,"F3, C3, O1, F4, C4, O2"
Bonobo00489_0_4769,0.0,0.3582646,"F3, C3, O1, F4, C4, O2"
Bonobo00489_0_5366,0.0,0.035173606,"F3, C3, O1, F4, C4, O2"
Bonobo00489_0_5563,0.0,0.45932198,"F3, C3, O1, F4, C4, O2"
Bonobo00489_0_5878,0.0,0.05469959,"F3, C3, O1, F4, C4, O2"
Bonobo00489_0_6252,0.0,0.098188795,"F3, C3, O1, F4, C4, O2"
Bonobo00489_0_6498,0.0,0.09693614,"F3, C3, O1, F4, C4, O2"
Bonobo00489_0_6804,0.0,0.18559942,"F3, C3, O1, F4, C4, O2"
Bonobo00489_0_6872,0.0,0.022541717,"F3, C3, O1, F4, C4, O2"
Bonobo00489_0_7014,0.0,0.0026838265,"F3, C3, O1, F4, C4, O2"
Bonobo00489_0_7417,0.0,0.03654545,"F3, C3, O1, F4, C4, O2"
Bonobo00489_0_7517,0.0,0.68998456,"F3, C3, O1, F4, C4, O2"
Bonobo00489_0_7616,0.0,0.4654144,"F3, C3, O1, F4, C4, O2"
Bonobo00489_0_7855,0.0,0.04685468,"F3, C3, O1, F4, C4, O2"
Bonobo00539_0_2468,0.0,0.31816623,"F3, C3, O1, F4, C4, O2"
Bonobo00607_0_1533,0.0,0.37251934,"F3, C3, O1, F4, C4, O2"
Bonobo00607_0_1543,0.0,0.35204297,"F3, C3, O1, F4, C4, O2"
Bonobo00607_0_1757,0.0,0.54162836,"F3, C3, O1, F4, C4, O2"
Bonobo00607_0_1843,0.0,0.26519057,"F3, C3, O1, F4, C4, O2"
Bonobo00607_0_2256,0.0,0.6299305,"F3, C3, O1, F4, C4, O2"
Bonobo00607_0_2772,0.0,0.4711763,"F3, C3, O1, F4, C4, O2"
Bonobo00607_0_607,0.0,0.16460754,"F3, C3, O1, F4, C4, O2"
Bonobo00607_0_652,0.0,0.3205973,"F3, C3, O1, F4, C4, O2"
Bonobo00727_0_1911,0.0,0.45613217,"F3, C3, O1, F4, C4, O2"
Bonobo00750_0_1916,0.0,0.20123713,"F3, C3, O1, F4, C4, O2"
Bonobo00893_0_3173,0.0,0.4849059,"F3, C3, O1, F4, C4, O2"
Bonobo00905_0_1809,0.0,0.19097252,"F3, C3, O1, F4, C4, O2"
Bonobo00907_0_3318,0.0,0.4408877,"F3, C3, O1, F4, C4, O2"
Bonobo00907_0_3510,0.0,0.329275,"F3, C3, O1, F4, C4, O2"
Bonobo00907_0_506,0.0,0.5541089,"F3, C3, O1, F4, C4, O2"
Bonobo00907_0_758,0.0,0.53000945,"F3, C3, O1, F4, C4, O2"
Bonobo00907_0_909,0.0,0.5163581,"F3, C3, O1, F4, C4, O2"
Bonobo00930_0_2950,0.0,0.28253362,"F3, C3, O1, F4, C4, O2"
Bonobo00964_0_8251,0.0,0.00010343842,"F3, C3, O1, F4, C4, O2"
Bonobo01014_0_2390,0.0,0.058795817,"F3, C3, O1, F4, C4, O2"
Bonobo01014_0_2817,0.0,0.014124837,"F3, C3, O1, F4, C4, O2"
Bonobo01029_0_1163,0.0,0.5382551,"F3, C3, O1, F4, C4, O2"
Bonobo01029_0_2003,0.0,0.5585956,"F3, C3, O1, F4, C4, O2"
Bonobo01144_0_388,0.0,0.007544538,"F3, C3, O1, F4, C4, O2"
Bonobo01222_0_1882,0.0,0.015208441,"F3, C3, O1, F4, C4, O2"
Bonobo01222_0_674,0.0,0.082895935,"F3, C3, O1, F4, C4, O2"
Bonobo01251_0_389,0.0,0.28826365,"F3, C3, O1, F4, C4, O2"
Bonobo01251_0_557,0.0,0.697631,"F3, C3, O1, F4, C4, O2"
Bonobo01328_0_5972,0.0,0.29395023,"F3, C3, O1, F4, C4, O2"
Bonobo01328_0_6367,0.0,0.031193092,"F3, C3, O1, F4, C4, O2"
Bonobo01328_0_6375,0.0,0.04914995,"F3, C3, O1, F4, C4, O2"
Bonobo01328_0_6461,0.0,0.10861152,"F3, C3, O1, F4, C4, O2"
Bonobo01328_0_6462,0.0,0.05859989,"F3, C3, O1, F4, C4, O2"
Bonobo01328_0_6463,0.0,0.026944323,"F3, C3, O1, F4, C4, O2"
Bonobo01328_0_6655,0.0,0.030862644,"F3, C3, O1, F4, C4, O2"
Bonobo01328_0_6806,0.0,0.0031867009,"F3, C3, O1, F4, C4, O2"
Bonobo01328_0_6944,0.0,0.015836746,"F3, C3, O1, F4, C4, O2"
Bonobo01328_0_6945,0.0,0.07346466,"F3, C3, O1, F4, C4, O2"
Bonobo01328_0_6978,0.0,0.27594548,"F3, C3, O1, F4, C4, O2"
Bonobo01328_0_7095,0.0,0.24664034,"F3, C3, O1, F4, C4, O2"
Bonobo01328_0_7191,0.0,0.064444624,"F3, C3, O1, F4, C4, O2"
Bonobo01386_0_3955,0.0,0.09114747,"F3, C3, O1, F4, C4, O2"
Bonobo01386_0_4071,0.0,0.3349118,"F3, C3, O1, F4, C4, O2"
Bonobo01386_0_4691,0.0,0.45524666,"F3, C3, O1, F4, C4, O2"
Bonobo01386_0_4701,0.0,0.07652979,"F3, C3, O1, F4, C4, O2"
Bonobo01386_0_5581,0.0,0.7270875,"F3, C3, O1, F4, C4, O2"
Bonobo01386_0_5706,0.0,0.63153344,"F3, C3, O1, F4, C4, O2"
Bonobo01473_0_2308,0.0,0.3030352,"F3, C3, O1, F4, C4, O2"
Bonobo01589_0_1260,0.0,0.47697484,"F3, C3, O1, F4, C4, O2"
Bonobo01628_0_55,0.0,0.5407789,"F3, C3, O1, F4, C4, O2"
Bonobo01715_0_1433,0.0,0.16500479,"F3, C3, O1, F4, C4, O2"
Bonobo01715_0_1470,0.0,0.22189365,"F3, C3, O1, F4, C4, O2"
Bonobo01715_0_1647,0.0,0.30908358,"F3, C3, O1, F4, C4, O2"
Bonobo01816_0_2144,0.0,0.36743382,"F3, C3, O1, F4, C4, O2"
Bonobo01816_0_2328,0.0,0.10868979,"F3, C3, O1, F4, C4, O2"
Bonobo01816_0_2988,0.0,0.4225123,"F3, C3, O1, F4, C4, O2"
Bonobo01816_0_3036,0.0,0.50765955,"F3, C3, O1, F4, C4, O2"
Bonobo01816_0_3048,0.0,0.6402106,"F3, C3, O1, F4, C4, O2"
Bonobo01816_0_3154,0.0,0.6179068,"F3, C3, O1, F4, C4, O2"
Bonobo01886_0_2028,0.0,0.18778569,"F3, C3, O1, F4, C4, O2"
Bonobo02093_0_1089,0.0,0.27396122,"F3, C3, O1, F4, C4, O2"
Bonobo02093_0_1544,0.0,0.23335351,"F3, C3, O1, F4, C4, O2"
Bonobo02093_0_2029,0.0,0.50659263,"F3, C3, O1, F4, C4, O2"
Bonobo02093_0_2152,0.0,0.65087336,"F3, C3, O1, F4, C4, O2"
Bonobo02093_0_268,0.0,0.20640768,"F3, C3, O1, F4, C4, O2"
Bonobo02093_0_3015,0.0,0.6816926,"F3, C3, O1, F4, C4, O2"
Bonobo02093_0_382,0.0,0.64105934,"F3, C3, O1, F4, C4, O2"
Bonobo02093_0_637,0.0,0.5247151,"F3, C3, O1, F4, C4, O2"
Bonobo02093_0_981,0.0,0.40296087,"F3, C3, O1, F4, C4, O2"
Bonobo02129_0_1489,0.0,0.07749464,"F3, C3, O1, F4, C4, O2"
Bonobo02129_0_2039,0.0,0.1258791,"F3, C3, O1, F4, C4, O2"
Bonobo02129_0_3290,0.0,0.234477,"F3, C3, O1, F4, C4, O2"
Bonobo02140_0_1322,0.0,0.5797086,"F3, C3, O1, F4, C4, O2"
Bonobo02140_0_1761,0.0,0.1366714,"F3, C3, O1, F4, C4, O2"
Bonobo02140_0_2629,0.0,0.6278675,"F3, C3, O1, F4, C4, O2"
Bonobo00215_0_2074,0.9166666666666666,0.39933795,all 10-20 channels
Bonobo00340_0_158,0.8888888888888888,0.9282837,all 10-20 channels
Bonobo00340_0_1710,1.0,0.8105422,all 10-20 channels
Bonobo00340_0_621,1.0,0.7550243,all 10-20 channels
Bonobo00340_0_76,1.0,0.9428876,all 10-20 channels
Bonobo00499_0_134276,0.875,0.47925657,all 10-20 channels
Bonobo00499_0_215374,0.875,0.22112322,all 10-20 channels
Bonobo00607_0_1290,1.0,0.36346197,all 10-20 channels
Bonobo00607_0_2292,0.8888888888888888,0.52971447,all 10-20 channels
Bonobo00607_0_2465,0.9166666666666666,0.51032454,all 10-20 channels
Bonobo00799_1_133580,0.875,0.7932604,all 10-20 channels
Bonobo00799_1_156185,0.875,0.78824526,all 10-20 channels
Bonobo00799_1_162273,0.875,0.1230878,all 10-20 channels
Bonobo00799_1_23254,0.875,0.41269833,all 10-20 channels
Bonobo00799_1_43772,0.875,0.82606065,all 10-20 channels
Bonobo00986_0_110790,1.0,0.98029584,all 10-20 channels
Bonobo00986_0_120792,1.0,0.9141669,all 10-20 channels
Bonobo00986_0_120794,1.0,0.9195252,all 10-20 channels
Bonobo00986_0_130154,1.0,0.9600511,all 10-20 channels
Bonobo00986_0_130189,1.0,0.98720306,all 10-20 channels
Bonobo00986_0_130222,1.0,0.97035426,all 10-20 channels
Bonobo00986_0_130223,1.0,0.9616296,all 10-20 channels
Bonobo00986_0_130237,1.0,0.962642,all 10-20 channels
Bonobo00986_0_136305,1.0,0.8268888,all 10-20 channels
Bonobo00986_0_152542,1.0,0.9840534,all 10-20 channels
Bonobo00986_0_152747,1.0,0.9742261,all 10-20 channels
Bonobo00986_0_163733,1.0,0.97765213,all 10-20 channels
Bonobo00986_0_166906,1.0,0.8290013,all 10-20 channels
Bonobo00986_0_169692,1.0,0.9604756,all 10-20 channels
Bonobo00986_0_169697,1.0,0.9449653,all 10-20 channels
Bonobo00986_0_176728,1.0,0.99156463,all 10-20 channels
Bonobo00986_0_187228,1.0,0.9540706,all 10-20 channels
Bonobo00986_0_187230,0.875,0.94430673,all 10-20 channels
Bonobo00986_0_210979,1.0,0.98283297,all 10-20 channels
Bonobo00986_0_211089,1.0,0.98645324,all 10-20 channels
Bonobo00986_0_40249,1.0,0.9276624,all 10-20 channels
Bonobo00986_0_43985,1.0,0.9647025,all 10-20 channels
Bonobo00986_0_54183,0.875,0.98052925,all 10-20 channels
Bonobo00986_0_54186,1.0,0.9814042,all 10-20 channels
Bonobo00986_0_54187,1.0,0.98371464,all 10-20 channels
Bonobo00986_0_54190,1.0,0.97832686,all 10-20 channels
Bonobo00986_0_68217,1.0,0.9589246,all 10-20 channels
Bonobo00986_0_68256,1.0,0.91136056,all 10-20 channels
Bonobo00986_0_87683,1.0,0.9554346,all 10-20 channels
Bonobo00986_1_117285,1.0,0.56866777,all 10-20 channels
Bonobo00986_1_117378,1.0,0.66976833,all 10-20 channels
Bonobo00986_1_117467,1.0,0.87771976,all 10-20 channels
Bonobo00986_1_117616,0.875,0.8452465,all 10-20 channels
Bonobo00986_1_117746,1.0,0.856296,all 10-20 channels
Bonobo00986_1_117748,1.0,0.89206785,all 10-20 channels
Bonobo00986_1_125348,1.0,0.86985034,all 10-20 channels
Bonobo00986_1_125433,1.0,0.6013672,all 10-20 channels
Bonobo00986_1_125570,1.0,0.61237484,all 10-20 channels
Bonobo00986_1_125759,0.875,0.8656592,all 10-20 channels
Bonobo01095_1_116347,0.875,0.5737248,all 10-20 channels
Bonobo01095_1_154334,0.875,0.8141592,all 10-20 channels
Bonobo01229_1_20087,1.0,0.31089774,all 10-20 channels
Bonobo01229_1_75526,0.875,0.68341464,all 10-20 channels
Bonobo01229_1_90970,0.875,0.83182275,all 10-20 channels
Bonobo01351_1_24847,0.875,0.056057423,all 10-20 channels
Bonobo01351_1_28656,0.875,0.20298754,all 10-20 channels
Bonobo01351_1_34418,0.875,0.41687843,all 10-20 channels
Bonobo01351_1_74178,0.875,0.2884442,all 10-20 channels
Bonobo01510_0_195393,1.0,0.67114574,all 10-20 channels
Bonobo01529_1_138522,0.875,0.8661328,all 10-20 channels
Bonobo01529_1_177357,1.0,0.77567077,all 10-20 channels
Bonobo01529_1_223340,0.875,0.5546901,all 10-20 channels
Bonobo01529_1_40601,0.875,0.8096822,all 10-20 channels
Bonobo01529_1_4135,1.0,0.7594573,all 10-20 channels
Bonobo01529_1_41731,1.0,0.8186736,all 10-20 channels
Bonobo01529_1_48198,1.0,0.8621956,all 10-20 channels
Bonobo01529_1_6481,0.875,0.8676318,all 10-20 channels
Bonobo01529_2_112805,1.0,0.73963886,all 10-20 channels
Bonobo01529_2_113881,0.875,0.50720435,all 10-20 channels
Bonobo01529_2_116539,1.0,0.8159781,all 10-20 channels
Bonobo01529_2_138734,1.0,0.8171214,all 10-20 channels
Bonobo01529_2_169172,1.0,0.7340024,all 10-20 channels
Bonobo01529_2_189055,1.0,0.81716555,all 10-20 channels
Bonobo01529_2_212003,0.875,0.7361108,all 10-20 channels
Bonobo01529_2_21234,1.0,0.7290879,all 10-20 channels
Bonobo01529_2_2412,1.0,0.7759841,all 10-20 channels
Bonobo01529_2_79500,1.0,0.64004785,all 10-20 channels
Bonobo01632_0_1112,1.0,0.763202,all 10-20 channels
Bonobo01632_0_119859,1.0,0.7772915,all 10-20 channels
Bonobo01632_0_2320,1.0,0.8486773,all 10-20 channels
Bonobo01632_0_27951,1.0,0.74668825,all 10-20 channels
Bonobo01632_0_33588,1.0,0.7643416,all 10-20 channels
Bonobo01632_0_347341,1.0,0.8110719,all 10-20 channels
Bonobo01632_0_347578,1.0,0.83939195,all 10-20 channels
Bonobo01632_0_349020,1.0,0.7806282,all 10-20 channels
Bonobo01632_0_357293,1.0,0.80094844,all 10-20 channels
Bonobo01632_0_438598,1.0,0.7415533,all 10-20 channels
Bonobo01632_0_54644,1.0,0.77233183,all 10-20 channels
Bonobo01632_0_55439,1.0,0.7874023,all 10-20 channels
Bonobo01632_0_67697,1.0,0.76642454,all 10-20 channels
Bonobo01632_0_68388,1.0,0.81970954,all 10-20 channels
Bonobo01632_0_89819,1.0,0.6268147,all 10-20 channels
Bonobo01632_0_90752,1.0,0.8175239,all 10-20 channels
Bonobo01632_1_134202,1.0,0.71820074,all 10-20 channels
Bonobo01715_0_1733,0.9166666666666666,0.44669217,all 10-20 channels
Bonobo01725_0_102,0.9166666666666666,0.009496651,all 10-20 channels
Bonobo01725_0_2983,0.9333333333333332,0.02049716,all 10-20 channels
Bonobo01886_0_1706,0.8888888888888888,0.8351555,all 10-20 channels
Bonobo01886_0_2484,1.0,0.91016215,all 10-20 channels
Bonobo01886_0_841,0.9444444444444444,0.4711621,all 10-20 channels
Bonobo02129_0_895,0.9166666666666666,0.93512195,all 10-20 channels
Bonobo02140_0_1925,0.9166666666666666,0.2051074,all 10-20 channels
Bonobo02140_0_2769,0.8888888888888888,0.8346366,all 10-20 channels
Bonobo02233_0_100248,1.0,0.929222,all 10-20 channels
Bonobo02233_0_100702,1.0,0.9188424,all 10-20 channels
Bonobo02233_0_124269,1.0,0.9537536,all 10-20 channels
Bonobo02233_0_124399,1.0,0.9318985,all 10-20 channels
Bonobo02233_0_143655,1.0,0.98046094,all 10-20 channels
Bonobo02233_0_152514,1.0,0.921685,all 10-20 channels
Bonobo02233_0_152579,1.0,0.8574981,all 10-20 channels
Bonobo02233_0_161177,1.0,0.97315323,all 10-20 channels
Bonobo02233_0_161259,1.0,0.9795369,all 10-20 channels
Bonobo02233_0_161886,1.0,0.9462841,all 10-20 channels
Bonobo02233_0_75379,1.0,0.819539,all 10-20 channels
Bonobo02233_0_87628,1.0,0.91981643,all 10-20 channels
Bonobo02233_1_3240,1.0,0.9915548,all 10-20 channels
Bonobo02345_0_104048,0.875,0.7686073,all 10-20 channels
Bonobo02345_0_110566,0.875,0.8043026,all 10-20 channels
Bonobo02345_0_116559,0.875,0.724728,all 10-20 channels
Bonobo02345_0_145915,0.875,0.57086915,all 10-20 channels
Bonobo02345_0_153757,0.875,0.8166006,all 10-20 channels
Bonobo02345_0_163154,0.875,0.7018367,all 10-20 channels
Bonobo02345_0_168587,0.875,0.76621956,all 10-20 channels
Bonobo02345_0_169260,0.875,0.65348756,all 10-20 channels
Bonobo02345_0_177080,0.875,0.7680012,all 10-20 channels
Bonobo02345_0_188921,0.875,0.72507596,all 10-20 channels
Bonobo02345_0_200098,0.875,0.77145296,all 10-20 channels
Bonobo02345_0_203924,0.875,0.70023453,all 10-20 channels
Bonobo02345_0_208256,0.875,0.7430005,all 10-20 channels
Bonobo02345_0_227494,0.875,0.46669206,all 10-20 channels
Bonobo02345_0_72262,0.875,0.76801634,all 10-20 channels
Bonobo02439_1_4391,0.875,0.8203026,all 10-20 channels
Bonobo02455_1_120345,1.0,0.7857645,all 10-20 channels
Bonobo02455_1_151139,1.0,0.44153586,all 10-20 channels
Bonobo02455_1_176309,1.0,0.78272057,all 10-20 channels
Bonobo02455_1_182660,1.0,0.7582056,all 10-20 channels
Bonobo02455_1_83719,0.875,0.822533,all 10-20 channels
Bonobo02455_1_86195,0.875,0.7092528,all 10-20 channels
Bonobo02455_1_87064,1.0,0.9197214,all 10-20 channels
Bonobo02455_1_90313,0.875,0.7948855,all 10-20 channels
Bonobo02479_0_2478,0.9166666666666666,0.6059337,all 10-20 channels
Bonobo02526_1_103011,0.875,0.8449391,all 10-20 channels
Bonobo02526_1_113383,0.875,0.82072645,all 10-20 channels
Bonobo02526_1_123275,0.875,0.7568178,all 10-20 channels
Bonobo02526_1_20299,0.875,0.7149652,all 10-20 channels
Bonobo02526_1_24045,0.875,0.8273205,all 10-20 channels
Bonobo02526_1_28098,0.875,0.751725,all 10-20 channels
Bonobo02526_1_28664,0.875,0.7366018,all 10-20 channels
Bonobo02526_1_29032,0.875,0.7248727,all 10-20 channels
Bonobo02526_1_37160,0.875,0.6962728,all 10-20 channels
Bonobo02526_1_48335,0.875,0.71745324,all 10-20 channels
Bonobo02526_1_61004,0.875,0.646991,all 10-20 channels
Bonobo02526_1_61840,0.875,0.87058157,all 10-20 channels
Bonobo02526_1_62803,0.875,0.69206154,all 10-20 channels
Bonobo02526_1_63286,0.875,0.8577944,all 10-20 channels
Bonobo02526_1_77641,0.875,0.66920555,all 10-20 channels
Bonobo02526_1_78910,0.875,0.73994017,all 10-20 channels
Bonobo02526_1_88526,0.875,0.8352706,all 10-20 channels
Bonobo02526_1_97816,0.875,0.7469848,all 10-20 channels
Bonobo02775_0_122446,1.0,0.80589193,all 10-20 channels
Bonobo02775_0_169905,0.875,0.83251643,all 10-20 channels
Bonobo02775_0_19568,0.875,0.89370733,all 10-20 channels
Bonobo02775_0_207069,1.0,0.8943841,all 10-20 channels
Bonobo02775_0_230712,0.875,0.8560886,all 10-20 channels
Bonobo02775_0_247162,0.875,0.919587,all 10-20 channels
Bonobo02775_0_258802,0.875,0.8746967,all 10-20 channels
Bonobo02775_0_274913,1.0,0.9214176,all 10-20 channels
Bonobo02775_0_284204,0.875,0.94161123,all 10-20 channels
Bonobo02775_0_29266,0.875,0.8331756,all 10-20 channels
Bonobo02775_0_292928,1.0,0.8495593,all 10-20 channels
Bonobo02775_0_295283,0.875,0.9609277,all 10-20 channels
Bonobo02775_0_46048,1.0,0.9386881,all 10-20 channels
Bonobo02775_0_47330,0.875,0.8804168,all 10-20 channels
Bonobo02775_0_52664,0.875,0.9569154,all 10-20 channels
Bonobo02775_0_6237,0.875,0.7833365,all 10-20 channels
Bonobo02775_0_6499,0.875,0.8348388,all 10-20 channels
Bonobo02775_0_68890,1.0,0.92869455,all 10-20 channels
Bonobo02775_0_92769,0.875,0.9274585,all 10-20 channels
Bonobo02966_1_101361,1.0,0.91482073,all 10-20 channels
Bonobo02966_1_102082,1.0,0.71337986,all 10-20 channels
Bonobo02966_1_107505,1.0,0.7570417,all 10-20 channels
Bonobo02966_1_107660,1.0,0.76644206,all 10-20 channels
Bonobo02966_1_110011,0.875,0.52032226,all 10-20 channels
Bonobo02966_1_11332,1.0,0.84386116,all 10-20 channels
Bonobo02966_1_114029,1.0,0.8405001,all 10-20 channels
Bonobo02966_1_121258,1.0,0.9149864,all 10-20 channels
Bonobo02966_1_122715,1.0,0.6088092,all 10-20 channels
Bonobo02966_1_127894,0.875,0.8147893,all 10-20 channels
Bonobo02966_1_129650,1.0,0.83449423,all 10-20 channels
Bonobo02966_1_131450,0.875,0.7424171,all 10-20 channels
Bonobo02966_1_132255,1.0,0.7049727,all 10-20 channels
Bonobo02966_1_13411,1.0,0.8464336,all 10-20 channels
Bonobo02966_1_138318,1.0,0.75083226,all 10-20 channels
Bonobo02966_1_139610,1.0,0.9242431,all 10-20 channels
Bonobo02966_1_140525,1.0,0.80546105,all 10-20 channels
Bonobo02966_1_14410,1.0,0.8683875,all 10-20 channels
Bonobo02966_1_147377,1.0,0.836288,all 10-20 channels
Bonobo02966_1_152596,0.875,0.66596866,all 10-20 channels
Bonobo02966_1_158891,0.875,0.8747953,all 10-20 channels
Bonobo02966_1_159778,1.0,0.9568681,all 10-20 channels
Bonobo02966_1_162079,0.875,0.7402107,all 10-20 channels
Bonobo02966_1_164567,0.875,0.80425483,all 10-20 channels
Bonobo02966_1_166158,1.0,0.6430123,all 10-20 channels
Bonobo02966_1_16916,1.0,0.34284434,all 10-20 channels
Bonobo02966_1_172264,1.0,0.7965704,all 10-20 channels
Bonobo02966_1_174319,1.0,0.65037364,all 10-20 channels
Bonobo02966_1_17588,1.0,0.80404085,all 10-20 channels
Bonobo02966_1_178153,0.875,0.63956994,all 10-20 channels
Bonobo02966_1_182561,0.875,0.80861455,all 10-20 channels
Bonobo02966_1_183722,1.0,0.8312944,all 10-20 channels
Bonobo02966_1_184057,0.875,0.87611073,all 10-20 channels
Bonobo02966_1_193402,0.875,0.77176297,all 10-20 channels
Bonobo02966_1_194022,0.875,0.81745064,all 10-20 channels
Bonobo02966_1_195216,1.0,0.88047653,all 10-20 channels
Bonobo02966_1_196510,1.0,0.8219755,all 10-20 channels
Bonobo02966_1_196679,1.0,0.7383596,all 10-20 channels
Bonobo02966_1_19728,1.0,0.8060426,all 10-20 channels
Bonobo02966_1_200684,0.875,0.8128756,all 10-20 channels
Bonobo02966_1_210467,1.0,0.9562444,all 10-20 channels
Bonobo02966_1_211046,0.875,0.9388019,all 10-20 channels
Bonobo02966_1_212787,0.875,0.7602729,all 10-20 channels
Bonobo02966_1_214274,0.875,0.9414641,all 10-20 channels
Bonobo02966_1_215278,0.875,0.7873034,all 10-20 channels
Bonobo02966_1_219982,0.875,0.5863887,all 10-20 channels
Bonobo02966_1_222999,0.875,0.8132053,all 10-20 channels
Bonobo02966_1_227363,0.875,0.6012157,all 10-20 channels
Bonobo02966_1_231638,1.0,0.93712324,all 10-20 channels
Bonobo02966_1_27648,0.8947368421052632,0.8377732,all 10-20 channels
Bonobo02966_1_4379,1.0,0.9624716,all 10-20 channels
Bonobo02966_1_45921,1.0,0.75690275,all 10-20 channels
Bonobo02966_1_49815,0.875,0.8702874,all 10-20 channels
Bonobo02966_1_50210,1.0,0.9306352,all 10-20 channels
Bonobo02966_1_5159,0.875,0.8515756,all 10-20 channels
Bonobo02966_1_5306,0.875,0.7520619,all 10-20 channels
Bonobo02966_1_6528,1.0,0.6494402,all 10-20 channels
Bonobo02966_1_71532,0.875,0.5321245,all 10-20 channels
Bonobo02966_1_7342,1.0,0.58519137,all 10-20 channels
Bonobo02966_1_80666,0.875,0.82824,all 10-20 channels
Bonobo02966_1_8232,0.875,0.6546433,all 10-20 channels
Bonobo02966_1_82891,0.875,0.599387,all 10-20 channels
Bonobo02966_1_92221,1.0,0.95134765,all 10-20 channels
Bonobo02966_1_92309,0.875,0.50344914,all 10-20 channels
Bonobo02966_1_94400,0.875,0.69532955,all 10-20 channels
Bonobo02966_1_98459,1.0,0.6385912,all 10-20 channels
Bonobo02966_1_99425,0.875,0.8846546,all 10-20 channels
Bonobo02966_2_15895,0.875,0.6519512,all 10-20 channels
Bonobo02966_2_21179,1.0,0.7731091,all 10-20 channels
Bonobo02966_2_23234,0.875,0.66746694,all 10-20 channels
Bonobo02966_2_25331,1.0,0.8235118,all 10-20 channels
Bonobo02966_2_26657,1.0,0.84147257,all 10-20 channels
Bonobo02966_2_28509,1.0,0.8134135,all 10-20 channels
Bonobo02966_2_33111,0.875,0.8130086,all 10-20 channels
Bonobo02966_2_33803,0.875,0.8169467,all 10-20 channels
Bonobo02966_2_36142,1.0,0.72807765,all 10-20 channels
Bonobo02966_2_36225,0.875,0.812153,all 10-20 channels
Bonobo02966_2_38234,1.0,0.76561445,all 10-20 channels
Bonobo02966_2_38879,1.0,0.85748553,all 10-20 channels
Bonobo02966_2_41127,0.875,0.666905,all 10-20 channels
Bonobo02966_2_45751,1.0,0.65422994,all 10-20 channels
Bonobo02966_2_7413,0.875,0.8624502,all 10-20 channels
Bonobo02966_2_8557,1.0,0.73948365,all 10-20 channels
Bonobo02966_2_9247,1.0,0.6661176,all 10-20 channels
Bonobo03049_1_5076,1.0,0.43823856,all 10-20 channels
Bonobo03049_1_56819,0.875,0.5955423,all 10-20 channels
Bonobo03049_1_6453,1.0,0.5411699,all 10-20 channels
Bonobo03049_1_86578,1.0,0.3360411,all 10-20 channels
Bonobo03049_1_90655,1.0,0.5438028,all 10-20 channels
Bonobo03049_1_92668,0.875,0.2097794,all 10-20 channels
Bonobo03049_1_95056,0.875,0.39690417,all 10-20 channels
Bonobo03049_1_97796,1.0,0.2888217,all 10-20 channels
Bonobo03049_1_98911,1.0,0.044809315,all 10-20 channels
Bonobo03049_1_98984,1.0,0.4650157,all 10-20 channels
Bonobo03231_1_59430,0.875,0.55615664,all 10-20 channels
