event_file,label,pred,SpikeLocation,ChannelLocation
Bonobo06432_7_2308,0.0,0.43299028,,occipital
Bonobo06432_7_24074,0.0,0.5130706,,occipital
Bonobo06432_7_3027,0.0,0.6646115,,occipital
Bonobo06432_7_41410,0.0,0.027147437,,occipital
Bonobo06432_7_44057,0.0,0.25738153,,occipital
Bonobo06432_7_46624,0.0,0.37876529,,occipital
Bonobo06432_7_47985,0.0,0.32635528,,occipital
Bonobo06432_7_48345,0.0,0.2941708,,occipital
Bonobo06432_7_48736,0.0,0.101167746,,occipital
Bonobo06432_7_60049,0.0,0.11122515,,occipital
Bonobo06564_0_10073,0.0,0.24058776,,occipital
Bonobo06564_0_62725,0.0,0.19312613,,occipital
Bonobo06564_1_13000,0.0,0.513579,,occipital
Bonobo06564_1_15565,0.0,0.5674058,,occipital
Bonobo06564_1_25694,0.0,0.3030722,,occipital
Bonobo06564_1_41876,0.0,0.58175635,,occipital
Bonobo06564_2_10786,0.0,0.15396568,,occipital
Bonobo06564_2_10984,0.0,0.032033328,,occipital
Bonobo06564_2_11744,0.0,0.4841557,,occipital
Bonobo06564_2_14607,0.0,0.06712144,,occipital
Bonobo06564_2_16040,0.0,0.23182726,,occipital
Bonobo06564_2_16923,0.0,0.2839087,,occipital
Bonobo06564_2_16985,0.0,0.18012889,,occipital
Bonobo06564_2_18013,0.0,0.22622393,,occipital
Bonobo06564_2_18736,0.0,0.15767854,,occipital
Bonobo06564_2_19586,0.0,0.4552037,,occipital
Bonobo06564_2_20203,0.0,0.3630618,,occipital
Bonobo06564_2_20627,0.0,0.3471228,,occipital
Bonobo06564_2_20829,0.0,0.38727066,,occipital
Bonobo06564_2_21563,0.0,0.29022464,,occipital
Bonobo06564_2_25142,0.0,0.2564123,,occipital
Bonobo06564_2_30217,0.0,0.43547803,,occipital
Bonobo06564_2_33616,0.0,0.0793616,,occipital
Bonobo06564_2_35547,0.0,0.25185695,,occipital
Bonobo06564_2_36173,0.0,0.3851938,,occipital
Bonobo06564_2_37597,0.0,0.3718401,,occipital
Bonobo06564_2_38712,0.0,0.4207713,,occipital
Bonobo06564_2_38849,0.0,0.16866116,,occipital
Bonobo06564_2_39960,0.0,0.27810845,,occipital
Bonobo06564_2_41855,0.0,0.17064367,,occipital
Bonobo06564_2_44451,0.0,0.12686151,,occipital
Bonobo06564_2_46482,0.0,0.08144981,,occipital
Bonobo06564_2_46594,0.0,0.25498253,,occipital
Bonobo06564_2_46645,0.0,0.4766704,,occipital
Bonobo06564_2_47166,0.0,0.2746908,,occipital
Bonobo06564_2_49048,0.0,0.26785153,,occipital
Bonobo06564_2_49692,0.0,0.34563014,,occipital
Bonobo06564_2_50786,0.0,0.11650927,,occipital
Bonobo06564_2_51562,0.0,0.32555947,,occipital
Bonobo06564_2_52013,0.0,0.17747602,,occipital
Bonobo06564_2_52129,0.0,0.2704993,,occipital
Bonobo06564_2_52346,0.0,0.103086755,,occipital
Bonobo06564_2_53536,0.0,0.39619935,,occipital
Bonobo06564_2_56397,0.0,0.28175527,,occipital
Bonobo06564_2_57013,0.0,0.1360793,,occipital
Bonobo06564_2_60638,0.0,0.36027685,,occipital
Bonobo06564_2_62468,0.0,0.17653878,,occipital
Bonobo06564_2_63578,0.0,0.42989415,,occipital
Bonobo06564_2_63927,0.0,0.3885506,,occipital
Bonobo06564_2_66419,0.0,0.45918563,,occipital
Bonobo06564_2_66923,0.0,0.5966327,,occipital
Bonobo06564_2_67513,0.0,0.48301914,,occipital
Bonobo06564_2_69292,0.0,0.36798218,,occipital
Bonobo06564_2_69828,0.0,0.24500231,,occipital
Bonobo06564_2_71255,0.0,0.56277806,,occipital
Bonobo06564_2_71589,0.0,0.4108765,,occipital
Bonobo06564_2_83887,0.0,0.45391378,,occipital
Bonobo06564_2_8965,0.0,0.32531193,,occipital
Bonobo06564_2_8991,0.0,0.44057366,,occipital
Bonobo06564_3_16426,0.0,0.3308393,,occipital
Bonobo06564_3_17153,0.0,0.1660058,,occipital
Bonobo06564_3_17719,0.0,0.3273972,,occipital
Bonobo06564_3_18738,0.0,0.49884972,,occipital
Bonobo06564_3_2077,0.0,0.39332226,,occipital
Bonobo06564_3_20878,0.0,0.3927847,,occipital
Bonobo06564_3_25087,0.0,0.5098473,,occipital
Bonobo06564_3_27680,0.0,0.54024357,,occipital
Bonobo06564_3_29604,0.0,0.39035308,,occipital
Bonobo06564_3_38725,0.0,0.2749613,,occipital
Bonobo06564_3_4246,0.0,0.38150647,,occipital
Bonobo06564_3_43573,0.0,0.47761655,,occipital
Bonobo06564_3_46921,0.0,0.32840538,,occipital
Bonobo06564_3_47178,0.0,0.41398558,,occipital
Bonobo06564_3_49149,0.0,0.44173646,,occipital
Bonobo06564_3_49812,0.0,0.37927875,,occipital
Bonobo06564_3_51372,0.0,0.5121148,,occipital
Bonobo06564_3_55249,0.0,0.41427115,,occipital
Bonobo06564_3_56973,0.0,0.086018756,,occipital
Bonobo06564_3_58384,0.0,0.30683178,,occipital
Bonobo06564_3_58727,0.0,0.38968924,,occipital
Bonobo06564_3_59204,0.0,0.20111223,,occipital
Bonobo06564_3_59652,0.0,0.4683085,,occipital
Bonobo06564_3_60552,0.0,0.42090598,,occipital
Bonobo06564_3_61303,0.0,0.17213036,,occipital
Bonobo06564_3_63957,0.0,0.026022872,,occipital
Bonobo06564_3_64512,0.0,0.090596125,,occipital
Bonobo06564_3_65802,0.0,0.2563773,,occipital
Bonobo06564_3_66624,0.0,0.43379912,,occipital
Bonobo06564_3_67437,0.0,0.35307914,,occipital
Bonobo06564_3_70524,0.0,0.19041406,,occipital
Bonobo06564_3_70715,0.0,0.40108985,,occipital
Bonobo06564_3_71499,0.0,0.30527747,,occipital
Bonobo06564_3_72678,0.0,0.2827889,,occipital
Bonobo06564_3_74247,0.0,0.43687478,,occipital
Bonobo06564_3_74752,0.0,0.2727969,,occipital
Bonobo06564_3_9598,0.0,0.45867574,,occipital
Bonobo06591_0_550,0.0,0.27520213,,occipital
Bonobo06638_0_1056,0.0,0.10270579,,occipital
Bonobo06652_0_1508,0.0,0.3951912,,occipital
Bonobo06652_0_2491,0.0,0.45766002,,occipital
Bonobo06652_0_3157,0.0,0.21228237,,occipital
Bonobo06652_0_3509,0.0,0.13101104,,occipital
Bonobo06652_0_410,0.0,0.32153034,,occipital
Bonobo06652_0_799,0.0,0.22464792,,occipital
Bonobo06726_0_811,0.0,0.39581278,,occipital
Bonobo06735_0_1000,0.0,0.4780859,,occipital
Bonobo06735_0_1299,0.0,0.44775817,,occipital
Bonobo06735_0_1971,0.0,0.857271,,occipital
Bonobo06735_0_629,0.0,0.5737794,,occipital
Bonobo06735_0_680,0.0,0.36693108,,occipital
Bonobo06735_0_88,0.0,0.32533982,,occipital
Bonobo06742_0_1670,0.0,0.39706704,,occipital
Bonobo07052_0_1044,0.0,0.41761628,,occipital
Bonobo07052_0_1045,0.0,0.35261804,,occipital
Bonobo07052_0_1046,0.0,0.5394543,,occipital
Bonobo07052_0_1050,0.0,0.6690603,,occipital
Bonobo07052_0_1052,0.0,0.7392099,,occipital
Bonobo07052_0_1058,0.0,0.71841913,,occipital
Bonobo07052_0_1088,0.0,0.51178896,,occipital
Bonobo07052_0_1089,0.0,0.4836454,,occipital
Bonobo07052_0_1103,0.0,0.61256236,,occipital
Bonobo07052_0_1104,0.0,0.397782,,occipital
Bonobo07052_0_1129,0.0,0.39115933,,occipital
Bonobo07052_0_1134,0.0,0.5984701,,occipital
Bonobo07052_0_1135,0.0,0.46777207,,occipital
Bonobo07052_0_1146,0.0,0.49940646,,occipital
Bonobo07052_0_1147,0.0,0.25354004,,occipital
Bonobo07052_0_1170,0.0,0.49431515,,occipital
Bonobo07052_0_1172,0.0,0.24847749,,occipital
Bonobo07052_0_1183,0.0,0.38831553,,occipital
Bonobo07052_0_1184,0.0,0.5864005,,occipital
Bonobo07052_0_1190,0.0,0.3585244,,occipital
Bonobo07052_0_1248,0.0,0.47085512,,occipital
Bonobo07052_0_1269,0.0,0.39544976,,occipital
Bonobo07052_0_1337,0.0,0.61636275,,occipital
Bonobo07052_0_1340,0.0,0.2928333,,occipital
Bonobo07052_0_1345,0.0,0.6353545,,occipital
Bonobo07052_0_1357,0.0,0.62307644,,occipital
Bonobo07052_0_1358,0.0,0.3192914,,occipital
Bonobo07052_0_1377,0.0,0.31041878,,occipital
Bonobo07052_0_1378,0.0,0.47232956,,occipital
Bonobo07052_0_1391,0.0,0.45442173,,occipital
Bonobo07052_0_1397,0.0,0.67241246,,occipital
Bonobo07052_0_1424,0.0,0.34922212,,occipital
Bonobo07052_0_1425,0.0,0.31012243,,occipital
Bonobo07052_0_1428,0.0,0.5841736,,occipital
Bonobo07052_0_1458,0.0,0.52430785,,occipital
Bonobo07052_0_1463,0.0,0.023392858,,occipital
Bonobo07052_0_1489,0.0,0.21276715,,occipital
Bonobo07052_0_1506,0.0,0.4177195,,occipital
Bonobo07052_0_1507,0.0,0.35403344,,occipital
Bonobo07052_0_1520,0.0,0.3494253,,occipital
Bonobo07052_0_1539,0.0,0.34240457,,occipital
Bonobo07052_0_1607,0.0,0.4005015,,occipital
Bonobo07052_0_1640,0.0,0.37320143,,occipital
Bonobo07052_0_1641,0.0,0.37874636,,occipital
Bonobo07052_0_1645,0.0,0.47357607,,occipital
Bonobo07052_0_1670,0.0,0.2798023,,occipital
Bonobo07052_0_1682,0.0,0.21171038,,occipital
Bonobo07052_0_1683,0.0,0.40611142,,occipital
Bonobo07052_0_1701,0.0,0.406357,,occipital
Bonobo07052_0_1707,0.0,0.49718225,,occipital
Bonobo07052_0_1708,0.0,0.4590709,,occipital
Bonobo07052_0_1714,0.0,0.37249038,,occipital
Bonobo07052_0_1716,0.0,0.2655312,,occipital
Bonobo07052_0_1736,0.0,0.2688919,,occipital
Bonobo07052_0_1740,0.0,0.5306053,,occipital
Bonobo07052_0_1760,0.0,0.3584193,,occipital
Bonobo07052_0_1761,0.0,0.4156668,,occipital
Bonobo07052_0_1762,0.0,0.4716133,,occipital
Bonobo07052_0_1763,0.0,0.35897776,,occipital
Bonobo07052_0_1776,0.0,0.40724885,,occipital
Bonobo07052_0_1825,0.0,0.52417797,,occipital
Bonobo07052_0_1826,0.0,0.4385272,,occipital
Bonobo07052_0_1874,0.0,0.616785,,occipital
Bonobo07052_0_1876,0.0,0.31739888,,occipital
Bonobo07052_0_1877,0.0,0.35274822,,occipital
Bonobo07052_0_1878,0.0,0.35342985,,occipital
Bonobo07052_0_1885,0.0,0.3927409,,occipital
Bonobo07052_0_1886,0.0,0.49394798,,occipital
Bonobo07052_0_1908,0.0,0.42297348,,occipital
Bonobo07052_0_1936,0.0,0.320191,,occipital
Bonobo07052_0_1992,0.0,0.34719378,,occipital
Bonobo07052_0_1993,0.0,0.45611936,,occipital
Bonobo07052_0_2049,0.0,0.6045799,,occipital
Bonobo07052_0_2057,0.0,0.47572103,,occipital
Bonobo07052_0_2070,0.0,0.17939025,,occipital
Bonobo07052_0_2087,0.0,0.37107107,,occipital
Bonobo07052_0_2091,0.0,0.42046976,,occipital
Bonobo07052_0_2113,0.0,0.4780615,,occipital
Bonobo07052_0_2190,0.0,0.66508794,,occipital
Bonobo07052_0_2241,0.0,0.4261514,,occipital
Bonobo07052_0_2242,0.0,0.045410693,,occipital
Bonobo07052_0_2243,0.0,0.3957529,,occipital
Bonobo07052_0_2261,0.0,0.3757145,,occipital
Bonobo07052_0_2262,0.0,0.28117996,,occipital
Bonobo07052_0_2297,0.0,0.52157474,,occipital
Bonobo07052_0_392,0.0,0.49549106,,occipital
Bonobo07052_0_393,0.0,0.52566373,,occipital
Bonobo07052_0_403,0.0,0.482551,,occipital
Bonobo07052_0_41,0.0,0.5614527,,occipital
Bonobo07052_0_415,0.0,0.31368402,,occipital
Bonobo07052_0_416,0.0,0.5560658,,occipital
Bonobo07052_0_417,0.0,0.19399355,,occipital
Bonobo07052_0_418,0.0,0.31262538,,occipital
Bonobo07052_0_419,0.0,0.54872435,,occipital
Bonobo07052_0_447,0.0,0.36012116,,occipital
Bonobo07052_0_550,0.0,0.34373564,,occipital
Bonobo07052_0_551,0.0,0.26483527,,occipital
Bonobo07052_0_632,0.0,0.4611537,,occipital
Bonobo07052_0_678,0.0,0.24214925,,occipital
Bonobo07052_0_731,0.0,0.65964067,,occipital
Bonobo07052_0_735,0.0,0.41844913,,occipital
Bonobo07052_0_754,0.0,0.50946647,,occipital
Bonobo07052_0_771,0.0,0.18256578,,occipital
Bonobo07052_0_772,0.0,0.3437211,,occipital
Bonobo07052_0_910,0.0,0.55542463,,occipital
Bonobo07052_0_921,0.0,0.11429451,,occipital
Bonobo00054_1_127764,1.0,0.6225145,temporal,temporal
Bonobo00054_1_84546,1.0,0.8402351,temporal,temporal
Bonobo00055_1_59760,0.875,0.4094288,temporal,temporal
Bonobo00200_0_128917,0.875,0.29832968,parietal,temporal
Bonobo00346_1_191211,0.875,0.5426939,frontal,temporal
Bonobo00365_1_84454,1.0,0.48756543,temporal,temporal
Bonobo00365_2_125435,0.875,0.27760634,general,temporal
Bonobo00413_1_190857,0.875,0.548626,temporal,temporal
Bonobo00456_0_2689,0.9166666666666666,0.52551156,general,temporal
Bonobo00456_0_2839,0.9444444444444444,0.31525868,general,temporal
Bonobo00605_1_71243,1.0,0.34135184,frontal,temporal
Bonobo00653_0_18046,0.875,0.30708218,general,temporal
Bonobo00663_0_1426,0.9166666666666666,0.5767467,general,temporal
Bonobo00663_0_1800,0.9444444444444444,0.41005313,general,temporal
Bonobo00663_0_2690,0.9444444444444444,0.3717321,general,temporal
Bonobo00663_0_3378,0.8888888888888888,0.48563018,general,temporal
Bonobo00663_0_434,0.9444444444444444,0.7425744,general,temporal
Bonobo00696_0_3144,0.8888888888888888,0.61118996,general,temporal
Bonobo00799_1_133580,0.875,0.24034922,frontal,temporal
Bonobo00799_1_156185,0.875,0.45267844,frontal,temporal
Bonobo00799_1_162273,0.875,0.020795293,frontal,temporal
Bonobo00799_1_23254,0.875,0.2920497,frontal,temporal
Bonobo00799_1_43772,0.875,0.47352153,frontal,temporal
Bonobo00809_0_1073,0.9166666666666666,0.52434635,general,temporal
Bonobo00809_0_2432,1.0,0.60099345,general,temporal
Bonobo01128_1_144856,1.0,0.82237864,temporal,temporal
Bonobo01128_1_31399,0.875,0.8806847,temporal,temporal
Bonobo01205_1_238242,0.875,0.8703358,temporal,temporal
Bonobo01213_0_2555,1.0,0.3469847,general,temporal
Bonobo01213_0_3540,0.9333333333333332,0.29579598,general,temporal
Bonobo01268_1_145144,0.875,0.81417185,occipital,temporal
Bonobo01268_1_3734,0.875,0.6544557,occipital,temporal
Bonobo01268_1_43578,0.875,0.8099461,occipital,temporal
Bonobo01268_1_67181,0.875,0.76640993,temporal,temporal
Bonobo01268_2_123595,0.875,0.6927549,parietal,temporal
Bonobo01268_2_123595,0.875,0.6927549,occipital,temporal
Bonobo01308_0_1587,0.8888888888888888,0.72993946,general,temporal
Bonobo01343_0_1524,1.0,0.15967348,general,temporal
Bonobo01343_0_1627,0.9333333333333332,0.3725566,general,temporal
Bonobo01343_0_3519,1.0,0.4956317,general,temporal
Bonobo01343_0_3530,1.0,0.2102841,general,temporal
Bonobo01351_1_113446,0.75,0.46017605,parietal,temporal
Bonobo01351_1_116709,0.75,0.77171785,parietal,temporal
Bonobo01351_1_24847,0.875,0.62345445,occipital,temporal
Bonobo01351_1_28656,0.875,0.41853207,occipital,temporal
Bonobo01351_1_34418,0.875,0.09559999,occipital,temporal
Bonobo01351_1_74178,0.875,0.18970849,parietal,temporal
Bonobo01351_1_74178,0.875,0.18970849,occipital,temporal
Bonobo01351_1_74178,0.875,0.18970849,parietal,temporal
Bonobo01357_1_62056,0.875,0.25487867,frontal,temporal
Bonobo01357_1_66188,0.875,0.6677831,frontal,temporal
Bonobo01373_1_4892,0.625,0.33996335,parietal,temporal
Bonobo01510_0_195393,1.0,0.7089841,frontal,temporal
Bonobo01529_1_138522,0.875,0.9137599,frontal,temporal
Bonobo01529_1_177357,1.0,0.8378143,frontal,temporal
Bonobo01529_1_223340,0.875,0.1535934,frontal,temporal
Bonobo01529_1_40601,0.875,0.80593544,frontal,temporal
Bonobo01529_1_4135,1.0,0.54732746,frontal,temporal
Bonobo01529_1_41731,1.0,0.83293974,frontal,temporal
Bonobo01529_1_48198,1.0,0.852875,frontal,temporal
Bonobo01529_1_6481,0.875,0.45641786,frontal,temporal
Bonobo01529_2_112805,1.0,0.85739493,frontal,temporal
Bonobo01529_2_113881,0.875,0.75521946,frontal,temporal
Bonobo01529_2_116539,1.0,0.84957737,frontal,temporal
Bonobo01529_2_138734,1.0,0.85377043,frontal,temporal
Bonobo01529_2_169172,1.0,0.8365185,frontal,temporal
Bonobo01529_2_189055,1.0,0.8736659,frontal,temporal
Bonobo01529_2_212003,0.875,0.84108084,frontal,temporal
Bonobo01529_2_21234,1.0,0.8438325,frontal,temporal
Bonobo01529_2_2412,1.0,0.7570473,frontal,temporal
Bonobo01529_2_79500,1.0,0.77305096,frontal,temporal
Bonobo01593_0_126818,0.875,0.29143843,temporal,temporal
Bonobo01593_0_131668,0.875,0.8081667,temporal,temporal
Bonobo01593_0_15924,0.875,0.7105045,temporal,temporal
Bonobo01593_0_200270,1.0,0.84125566,temporal,temporal
Bonobo01632_0_2320,1.0,0.33640507,occipital,temporal
Bonobo01632_0_347578,1.0,0.5104701,occipital,temporal
Bonobo01632_0_54644,1.0,0.34595913,occipital,temporal
Bonobo01632_1_134202,1.0,0.76157916,temporal,temporal
Bonobo01672_2_132557,0.875,0.6393098,general,temporal
Bonobo01672_2_93328,0.875,0.71583086,general,temporal
Bonobo01672_4_125524,0.875,0.77221465,general,temporal
Bonobo01700_0_10862,0.875,0.8006184,temporal,temporal
Bonobo01700_0_16835,1.0,0.86978406,temporal,temporal
Bonobo01700_0_61985,0.875,0.8494854,temporal,temporal
Bonobo01700_0_9469,0.875,0.81268084,temporal,temporal
Bonobo01725_0_102,0.9166666666666666,0.30869442,frontal,temporal
Bonobo01725_0_2983,0.9333333333333332,0.043672603,frontal,temporal
Bonobo01776_0_818,0.8888888888888888,0.4243997,general,temporal
Bonobo01837_0_169706,0.875,0.7529105,temporal,temporal
Bonobo02005_1_252847,1.0,0.36810946,frontal,temporal
Bonobo02005_1_252847,1.0,0.36810946,frontal,temporal
Bonobo02031_0_3242,0.9333333333333332,0.42318302,general,temporal
Bonobo02152_0_1034,0.9166666666666666,0.2189908,general,temporal
Bonobo02152_0_20,0.9333333333333332,0.33784556,general,temporal
Bonobo02152_0_204,1.0,0.6584183,general,temporal
Bonobo02152_0_2490,1.0,0.37256667,general,temporal
Bonobo02152_0_608,0.9444444444444444,0.41121814,general,temporal
Bonobo02166_0_2695,0.6666666666666666,0.7189531,parietal,temporal
Bonobo02172_0_2165,0.9166666666666666,0.6733883,general,temporal
Bonobo02253_1_76355,0.875,0.7258906,occipital,temporal
Bonobo02345_0_118494,0.75,0.39291158,parietal,temporal
Bonobo02351_1_155392,0.875,0.8517582,general,temporal
Bonobo02351_1_188404,0.875,0.487738,general,temporal
Bonobo02351_1_208947,0.875,0.92612964,general,temporal
Bonobo02351_1_246594,1.0,0.8792113,general,temporal
Bonobo02351_1_250429,1.0,0.7501883,general,temporal
Bonobo02351_1_262992,0.875,0.8269191,general,temporal
Bonobo02351_1_266491,1.0,0.89892846,general,temporal
Bonobo02351_1_268950,0.875,0.81265974,general,temporal
Bonobo02351_1_274305,1.0,0.87938505,general,temporal
Bonobo02351_1_291242,0.875,0.90906274,general,temporal
Bonobo02351_1_357680,1.0,0.88335484,general,temporal
Bonobo02396_0_129690,0.875,0.49394268,frontal,temporal
Bonobo02396_0_153550,1.0,0.6261706,temporal,temporal
Bonobo02408_2_182475,1.0,0.9237788,general,temporal
Bonobo02408_3_52490,1.0,0.95277184,general,temporal
Bonobo02408_3_53085,1.0,0.94631326,general,temporal
Bonobo02408_3_53174,1.0,0.9513726,general,temporal
Bonobo02412_0_277420,1.0,0.69512194,general,temporal
Bonobo02412_0_277968,1.0,0.96697116,general,temporal
Bonobo02412_0_340540,1.0,0.9611445,general,temporal
Bonobo02412_0_340592,1.0,0.9673807,general,temporal
Bonobo02412_0_340639,1.0,0.9653634,general,temporal
Bonobo02412_0_340889,1.0,0.9650643,general,temporal
Bonobo02412_1_140497,0.875,0.80312854,frontal,temporal
Bonobo02457_0_33854,0.875,0.7266557,temporal,temporal
Bonobo02457_0_71451,0.875,0.6787881,temporal,temporal
Bonobo02457_0_74653,1.0,0.8738703,temporal,temporal
Bonobo02473_0_161447,0.625,0.511126,central,temporal
Bonobo02473_0_161447,0.625,0.511126,parietal,temporal
Bonobo02473_0_164624,1.0,0.7554121,central,temporal
Bonobo02473_0_164624,1.0,0.7554121,parietal,temporal
Bonobo02473_0_209982,0.875,0.8031049,central,temporal
Bonobo02473_0_209982,0.875,0.8031049,parietal,temporal
Bonobo02473_0_26801,1.0,0.87337303,frontal,temporal
Bonobo02473_0_62708,1.0,0.77489007,frontal,temporal
Bonobo02473_0_62708,1.0,0.77489007,central,temporal
Bonobo02473_0_62708,1.0,0.77489007,parietal,temporal
Bonobo02473_0_96568,0.625,0.7385849,central,temporal
Bonobo02478_0_197403,1.0,0.7274609,general,temporal
Bonobo02494_1_101088,0.875,0.7199822,general,temporal
Bonobo02494_1_119009,1.0,0.8903106,general,temporal
Bonobo02494_1_129113,0.875,0.6867571,general,temporal
Bonobo02494_1_139323,0.875,0.7567005,general,temporal
Bonobo02494_1_142033,0.875,0.9131057,general,temporal
Bonobo02494_1_171862,0.875,0.8814117,general,temporal
Bonobo02494_1_193836,0.875,0.91967857,general,temporal
Bonobo02494_1_219163,0.875,0.73270315,general,temporal
Bonobo02494_1_266154,0.875,0.8815812,general,temporal
Bonobo02494_1_304227,1.0,0.87133175,general,temporal
Bonobo02494_1_60791,0.875,0.8786056,general,temporal
Bonobo02494_1_85002,1.0,0.8870407,general,temporal
Bonobo02494_1_85439,1.0,0.9231034,general,temporal
Bonobo02494_1_86382,1.0,0.8917218,general,temporal
Bonobo02494_2_12981,0.875,0.83994776,general,temporal
Bonobo02494_2_22031,1.0,0.7417354,general,temporal
Bonobo02512_1_206947,0.875,0.54189765,temporal,temporal
Bonobo02512_1_231014,1.0,0.7939178,temporal,temporal
Bonobo02512_1_277206,0.875,0.70018196,temporal,temporal
Bonobo02512_1_49686,1.0,0.62512964,temporal,temporal
Bonobo02514_3_101606,1.0,0.5477146,temporal,temporal
Bonobo02514_3_117837,1.0,0.6840208,temporal,temporal
Bonobo02514_3_62751,0.875,0.62085,temporal,temporal
Bonobo02526_1_103011,0.875,0.86595845,central,temporal
Bonobo02526_1_103011,0.875,0.86595845,parietal,temporal
Bonobo02526_1_109087,0.75,0.6059928,central,temporal
Bonobo02526_1_109087,0.75,0.6059928,parietal,temporal
Bonobo02538_0_129303,1.0,0.28010222,temporal,temporal
Bonobo02555_0_130705,1.0,0.4693098,central,temporal
Bonobo02555_0_130705,1.0,0.4693098,parietal,temporal
Bonobo02555_0_143913,0.75,0.7178126,central,temporal
Bonobo02555_0_143913,0.75,0.7178126,parietal,temporal
Bonobo02572_0_202094,0.875,0.8095545,temporal,temporal
Bonobo02572_0_249589,0.875,0.82651305,temporal,temporal
Bonobo02618_0_371317,0.625,0.573092,central,temporal
Bonobo02618_0_407200,0.75,0.3954008,central,temporal
Bonobo02618_0_407972,0.875,0.22683214,central,temporal
Bonobo02662_0_259629,0.875,0.52614796,frontal,temporal
Bonobo02662_0_270529,0.875,0.13253409,frontal,temporal
Bonobo02662_0_279765,0.875,0.32028043,frontal,temporal
Bonobo02662_0_297613,0.875,0.49338007,frontal,temporal
Bonobo02662_0_316745,0.875,0.5739119,frontal,temporal
Bonobo02662_0_338837,0.875,0.47108072,frontal,temporal
Bonobo02735_0_2614,0.7777777777777778,0.5507522,central,temporal
Bonobo02735_0_3315,0.9166666666666666,0.3352049,central,temporal
Bonobo02735_0_3331,1.0,0.4038658,central,temporal
Bonobo02743_0_1350,0.9166666666666666,0.21899566,general,temporal
Bonobo02743_0_1778,0.9166666666666666,0.19039127,general,temporal
Bonobo02771_1_41622,0.875,0.38505605,general,temporal
Bonobo02771_1_7493,0.875,0.27228284,general,temporal
Bonobo02775_0_247162,0.875,0.85142094,general,temporal
Bonobo02775_0_258802,0.875,0.9194295,general,temporal
Bonobo02810_0_102340,0.875,0.35210976,general,temporal
Bonobo02810_0_104060,0.875,0.34862205,general,temporal
Bonobo02810_0_104928,0.875,0.42141625,general,temporal
Bonobo02810_0_108676,0.875,0.38483998,general,temporal
Bonobo02810_0_117298,0.875,0.37054852,general,temporal
Bonobo02810_0_11978,0.875,0.4303513,general,temporal
Bonobo02810_0_121919,0.875,0.52251107,general,temporal
Bonobo02810_0_122400,0.875,0.5013347,general,temporal
Bonobo02810_0_124730,0.875,0.36218485,general,temporal
Bonobo02810_0_124970,0.875,0.4225569,general,temporal
Bonobo02810_0_125778,0.875,0.42226303,general,temporal
Bonobo02810_0_126605,0.875,0.4394608,general,temporal
Bonobo02810_0_127432,0.875,0.53274274,general,temporal
Bonobo02810_0_127906,0.875,0.47458914,general,temporal
Bonobo02810_0_128266,0.875,0.37324816,general,temporal
Bonobo02810_0_128747,0.875,0.48529673,general,temporal
Bonobo02810_0_129461,0.875,0.4376053,general,temporal
Bonobo02810_0_133076,0.875,0.44785562,general,temporal
Bonobo02810_0_133660,0.875,0.4552691,general,temporal
Bonobo02810_0_1360,0.875,0.30840853,general,temporal
Bonobo02810_0_142979,1.0,0.4215441,general,temporal
Bonobo02810_0_144284,0.875,0.43870178,general,temporal
Bonobo02810_0_147290,0.875,0.35015172,general,temporal
Bonobo02810_0_1514,0.875,0.3797792,general,temporal
Bonobo02810_0_154606,0.875,0.5893516,general,temporal
Bonobo02810_0_156574,0.875,0.4380216,general,temporal
Bonobo02810_0_158292,0.875,0.5266039,general,temporal
Bonobo02810_0_158652,0.875,0.30315602,general,temporal
Bonobo02810_0_160959,0.875,0.6154802,general,temporal
Bonobo02810_0_161163,0.875,0.4379526,general,temporal
Bonobo02810_0_167091,0.875,0.6123097,general,temporal
Bonobo02810_0_174094,0.875,0.49651352,general,temporal
Bonobo02810_0_18358,0.875,0.22643958,general,temporal
Bonobo02810_0_19201,0.875,0.41565388,general,temporal
Bonobo02810_0_194690,0.875,0.41952094,general,temporal
Bonobo02810_0_199731,0.875,0.4118968,general,temporal
Bonobo02810_0_20081,0.875,0.31622,general,temporal
Bonobo02810_0_204464,0.875,0.2885731,general,temporal
Bonobo02810_0_2498,0.875,0.54659355,general,temporal
Bonobo02810_0_3912,0.875,0.553126,general,temporal
Bonobo02810_0_39741,0.875,0.45733652,general,temporal
Bonobo02810_0_47950,0.875,0.309901,general,temporal
Bonobo02810_0_6240,0.875,0.36752352,general,temporal
Bonobo02810_0_70900,0.875,0.28062227,general,temporal
Bonobo02810_0_72424,0.875,0.35810694,general,temporal
Bonobo02810_0_73805,0.875,0.264548,general,temporal
Bonobo02810_0_7655,0.875,0.42392325,general,temporal
Bonobo02810_0_78913,0.875,0.29787797,general,temporal
Bonobo02810_0_79585,0.875,0.3934794,general,temporal
Bonobo02810_0_80875,0.875,0.32412285,general,temporal
Bonobo02810_0_8908,0.875,0.26234406,general,temporal
Bonobo02810_0_91251,1.0,0.28755072,general,temporal
Bonobo02810_0_91697,0.875,0.34237176,general,temporal
Bonobo02810_0_92785,0.875,0.4397716,general,temporal
Bonobo02810_0_93853,0.875,0.4074145,general,temporal
Bonobo02810_0_9597,0.875,0.33855018,general,temporal
Bonobo02810_0_97596,0.875,0.36865383,general,temporal
Bonobo02810_0_98189,0.875,0.58246994,general,temporal
Bonobo02810_0_99501,0.875,0.46685278,general,temporal
