event_file,label,pred,SpikeLocation,ChannelLocation
MEG0024_25,1,0.52230215,temporal,temporal
MEG0024_227,1,0.07220798,temporal,temporal
MEG0024_22,0,0.17667,,temporal
MEG0024_7,1,0.4047067,temporal,temporal
MEG0024_18,1,0.24486853,temporal,temporal
MEG0024_141,1,0.6355005,temporal,temporal
MEG0024_167,1,0.20903817,temporal,temporal
MEG0024_123,0,0.24150613,,temporal
MEG0024_217,0,0.43628886,,temporal
MEG0024_153,1,0.66014874,temporal,temporal
MEG0024_82,0,0.32497397,,temporal
MEG0024_228,1,0.34411246,temporal,temporal
MEG0024_178,0,0.19553833,,temporal
MEG0024_192,0,0.1520047,,temporal
MEG0024_231,0,0.34143126,,temporal
MEG0024_112,0,0.29030502,,temporal
MEG0024_69,0,0.016536495,,temporal
MEG0024_12,1,0.54564106,temporal,temporal
MEG0024_206,1,0.66213644,temporal,temporal
MEG0024_92,1,0.24053836,temporal,temporal
MEG0024_131,0,0.3635272,,temporal
MEG0024_100,0,0.07737382,,temporal
MEG0024_43,0,0.16551174,,temporal
MEG0024_19,0,0.16722018,,temporal
MEG0024_196,1,0.61973506,temporal,temporal
MEG0024_129,1,0.4427243,temporal,temporal
MEG0024_213,1,0.50618815,temporal,temporal
MEG0024_157,1,0.7558519,frontal,temporal
MEG0024_124,1,0.6998359,temporal,temporal
MEG0024_73,1,0.44496903,temporal,temporal
MEG0024_109,0,0.366306,,temporal
MEG0024_87,1,0.40541402,,temporal
MEG0024_176,0,0.2232654,,temporal
MEG0024_182,1,0.22613168,temporal,temporal
MEG0024_21,1,0.67002124,temporal,temporal
MEG0024_45,0,0.03792688,,temporal
MEG0024_203,0,0.48976254,,temporal
MEG0024_197,0,0.45693588,,temporal
MEG0024_201,1,0.32770288,temporal,temporal
MEG0024_4,1,0.47106856,temporal,temporal
MEG0024_137,1,0.42195645,temporal,temporal
MEG0024_119,1,0.68693554,temporal,temporal
MEG0024_114,1,0.81136703,frontal,temporal
MEG0024_64,0,0.24800757,,temporal
MEG0024_139,0,0.16502725,,temporal
MEG0024_151,1,0.34981012,temporal,temporal
MEG0024_202,0,0.4047262,,temporal
MEG0024_31,1,0.7314565,frontal,temporal
MEG0024_130,1,0.5613609,frontal,temporal
MEG0024_230,0,0.21261445,,temporal
MEG0024_76,1,0.45345965,temporal,temporal
MEG0024_173,1,0.5815358,frontal,temporal
MEG0024_84,1,0.54042906,frontal,temporal
MEG0024_14,0,0.399247,,temporal
MEG0024_214,0,0.5084816,,temporal
MEG0024_9,0,0.20181417,,temporal
MEG0024_20,1,0.5871363,frontal,temporal
MEG0024_104,1,0.37781554,frontal,temporal
MEG0024_216,0,0.16303003,,temporal
MEG0024_224,0,0.24740903,,temporal
MEG0024_60,1,0.68567836,temporal,temporal
MEG0024_96,1,0.31229836,temporal,temporal
MEG0024_198,1,0.7045357,temporal,temporal
MEG0024_194,1,0.74732304,temporal,temporal
MEG0024_5,0,0.13728859,,temporal
MEG0024_56,0,0.5318459,,temporal
MEG0024_183,1,0.07204798,frontal,temporal
MEG0024_117,1,0.70247215,frontal,temporal
MEG0024_120,0,0.1712004,,temporal
MEG0024_135,0,0.09918483,,temporal
MEG0024_85,1,0.506914,frontal,temporal
MEG0024_175,1,0.66273606,frontal,temporal
MEG0024_155,0,0.14012934,,temporal
MEG0024_91,1,0.7836412,central,temporal
MEG0024_101,1,0.6387243,temporal,temporal
MEG0024_222,1,0.81178445,temporal,temporal
MEG0024_144,1,0.5761768,frontal,temporal
MEG0024_51,1,0.55259675,frontal,temporal
MEG0024_102,1,0.21414815,frontal,temporal
MEG0024_99,1,0.5829587,frontal,temporal
MEG0024_47,1,0.0415121,,temporal
MEG0024_34,0,0.27909255,,temporal
MEG0024_36,0,0.09715021,,temporal
MEG0024_149,0,0.23353052,,temporal
MEG0024_61,1,0.828583,temporal,temporal
MEG0024_38,1,0.5540353,frontal,temporal
MEG0024_57,1,0.5663271,frontal,temporal
MEG0024_136,1,0.6761008,,temporal
MEG0024_50,1,0.504977,frontal,temporal
MEG0024_17,0,0.06974227,,temporal
MEG0024_74,1,0.28035492,temporal,temporal
MEG0024_63,1,0.4181533,temporal,temporal
MEG0024_29,0,0.3174249,,temporal
MEG0024_208,0,0.02817046,,temporal
MEG0024_145,0,0.04133572,,temporal
MEG0024_163,0,0.06419119,,temporal
MEG0024_189,0,0.056022678,,temporal
MEG0024_2,0,0.05806657,,temporal
MEG0024_33,1,0.3906325,temporal,temporal
MEG0024_212,1,0.50552297,temporal,temporal
MEG0024_180,1,0.762518,temporal,temporal
MEG0024_125,1,0.46443376,temporal,temporal
MEG0024_110,1,0.1399439,temporal,temporal
MEG0024_75,1,0.3339495,temporal,temporal
MEG0024_190,1,0.43042907,temporal,temporal
MEG0024_118,1,0.2239813,temporal,temporal
MEG0024_219,0,0.44319317,,temporal
MEG0024_72,0,0.2298798,,temporal
MEG0024_181,0,0.2545988,,temporal
MEG0024_162,1,0.57841164,frontal,temporal
MEG0024_152,0,0.08950681,,temporal
MEG0024_171,0,0.021532707,,temporal
MEG0024_11,0,0.16323774,,temporal
MEG0024_59,0,0.6089382,,temporal
MEG0024_28,0,0.66278195,,temporal
MEG0024_191,0,0.034570895,,temporal
MEG0024_128,0,0.22587824,,temporal
MEG0024_13,1,0.6448522,frontal,temporal
MEG0024_133,1,0.5301562,temporal,temporal
MEG0024_54,1,0.4965166,frontal,temporal
MEG0024_138,1,0.4303104,frontal,temporal
MEG0024_41,1,0.29210368,frontal,temporal
MEG0024_103,0,0.12101538,,temporal
MEG0024_52,0,0.4970246,,temporal
MEG0024_220,0,0.1320284,,temporal
MEG0024_32,1,0.5057182,temporal,temporal
MEG0024_71,1,0.23536822,temporal,temporal
MEG0024_77,1,0.6550989,temporal,temporal
MEG0024_126,1,0.5805434,temporal,temporal
MEG0024_89,1,0.3915066,temporal,temporal
MEG0024_186,1,0.120801054,temporal,temporal
MEG0024_80,0,0.114378236,,temporal
MEG0024_225,0,0.154502,,temporal
MEG0024_115,0,0.17252205,,temporal
MEG0024_88,0,0.084565185,,temporal
MEG0024_127,0,0.07728753,,temporal
MEG0024_195,0,0.492644,,temporal
MEG0024_55,0,0.3271444,,temporal
MEG0024_122,1,0.53502405,temporal,temporal
MEG0024_158,0,0.052298028,,temporal
MEG0024_98,1,0.53553253,frontal,temporal
MEG0024_113,0,0.26284388,,temporal
MEG0024_95,0,0.47072607,,temporal
MEG0024_148,0,0.07222003,,temporal
MEG0024_116,0,0.03905785,,temporal
MEG0024_27,0,0.12016107,,temporal
MEG0024_53,0,0.27794877,,temporal
MEG0024_161,0,0.20143428,,temporal
MEG0024_210,0,0.23060185,,temporal
MEG0024_3,0,0.20297085,,temporal
MEG0024_169,1,0.46789518,frontal,temporal
MEG0024_168,0,0.21465696,,temporal
MEG0024_6,1,0.22361478,temporal,temporal
MEG0024_106,0,0.42713475,,temporal
MEG0024_147,1,0.37899175,frontal,temporal
MEG0024_46,1,0.75282454,temporal,temporal
MEG0024_205,1,0.24633728,frontal,temporal
MEG0024_48,1,0.42577443,frontal,temporal
MEG0024_68,0,0.30717522,,temporal
MEG0024_218,0,0.15184438,,temporal
MEG0024_111,0,0.5073221,,temporal
MEG0024_223,1,0.3092942,temporal,temporal
MEG0024_160,1,0.61811435,temporal,temporal
MEG0024_166,0,0.07986012,,temporal
MEG0024_30,0,0.053662177,,temporal
MEG0024_132,0,0.18194053,,temporal
MEG0024_143,1,0.538799,frontal,temporal
MEG0024_221,0,0.07417005,,temporal
MEG0024_107,1,0.18461978,frontal,temporal
MEG0024_229,0,0.2188084,,temporal
MEG0024_204,1,0.39390486,temporal,temporal
MEG0024_94,1,0.27190885,temporal,temporal
MEG0024_179,1,0.6949113,temporal,temporal
MEG0024_23,1,0.48986104,temporal,temporal
MEG0024_70,1,0.53229374,temporal,temporal
MEG0024_49,1,0.09117001,temporal,temporal
MEG0024_66,1,0.09932929,temporal,temporal
MEG0024_200,1,0.4565217,temporal,temporal
MEG0024_78,1,0.60764635,temporal,temporal
MEG0024_215,1,0.40834823,temporal,temporal
MEG0024_174,1,0.6940576,temporal,temporal
MEG0024_187,0,0.37252834,,temporal
MEG0024_177,0,0.22823657,,temporal
MEG0024_164,0,0.0724279,,temporal
MEG0024_193,1,0.6139406,temporal,temporal
MEG0024_211,1,0.544342,temporal,temporal
MEG0024_93,1,0.41005588,temporal,temporal
MEG0024_44,0,0.23541734,,temporal
MEG0025_4,0,0.09284599,,temporal
MEG0025_17,0,0.27101827,,temporal
MEG0025_16,0,0.37367114,,temporal
MEG0025_2,1,0.59756994,temporal,temporal
MEG0025_18,0,0.12525663,,temporal
MEG0025_21,1,0.76995975,,temporal
MEG0025_6,0,0.109036945,,temporal
MEG0025_22,0,0.242185,,temporal
MEG0025_5,1,0.73914915,temporal,temporal
MEG0025_3,1,0.3658197,temporal,temporal
MEG0025_20,1,0.6046973,,temporal
MEG0025_9,1,0.49444625,temporal,temporal
MEG0025_13,0,0.09603733,,temporal
MEG0025_10,1,0.6302832,temporal,temporal
MEG0025_23,0,0.07215853,,temporal
MEG0025_8,1,0.39145195,temporal,temporal
MEG0025_11,0,0.24130355,,temporal
MEG0025_1,1,0.6119319,,temporal
MEG0025_19,1,0.6892753,temporal,temporal
MEG0025_15,0,0.18401952,,temporal
MEG0025_14,1,0.74295866,frontal,temporal
MEG0025_7,1,0.6471624,,temporal
MEG0025_0,0,0.19767916,,temporal
MEG0025_12,0,0.3364085,,temporal
MEG0026_13,0,0.4324138,,temporal
MEG0026_8,1,0.9185532,temporal,temporal
MEG0026_1,0,0.21756648,,temporal
MEG0026_14,1,0.7100249,temporal,temporal
MEG0026_11,0,0.16881306,,temporal
MEG0026_5,0,0.057693455,,temporal
MEG0026_15,0,0.029714892,,temporal
MEG0026_9,0,0.39202935,,temporal
MEG0026_12,1,0.8654914,,temporal
MEG0026_4,1,0.67627686,temporal,temporal
MEG0026_10,1,0.74000716,temporal,temporal
MEG0026_6,1,0.820415,temporal,temporal
MEG0026_3,1,0.8448967,temporal,temporal
MEG0026_2,0,0.08791219,,temporal
MEG0026_7,1,0.49928,temporal,temporal
MEG0026_0,0,0.0153554175,,temporal
MEG0032_188,0,0.040606987,,temporal
MEG0032_383,0,0.059434526,,temporal
MEG0032_329,0,0.020573031,,temporal
MEG0032_220,0,0.5198884,,temporal
MEG0032_249,0,0.2341952,,temporal
MEG0032_162,0,0.03123661,,temporal
MEG0032_56,0,0.32741117,,temporal
MEG0032_254,0,0.025145946,,temporal
MEG0032_264,0,0.32033128,,temporal
MEG0032_353,0,0.13173495,,temporal
MEG0032_198,1,0.403961,temporal,temporal
MEG0032_221,0,0.027177341,,temporal
MEG0032_331,0,0.015096233,,temporal
MEG0032_290,0,0.07502916,,temporal
MEG0032_140,0,0.019426944,,temporal
MEG0032_110,0,0.019335007,,temporal
MEG0032_74,0,0.06870679,,temporal
MEG0032_203,0,0.0077879126,,temporal
MEG0032_152,0,0.085294805,,temporal
MEG0032_19,0,0.017932136,,temporal
MEG0032_58,0,0.012317923,,temporal
MEG0032_394,0,0.015201493,,temporal
MEG0032_351,0,0.07851122,,temporal
MEG0032_229,0,0.01013233,,temporal
MEG0032_28,0,0.039502833,,temporal
MEG0032_86,0,0.063728094,,temporal
MEG0032_9,0,0.03522669,,temporal
MEG0032_367,0,0.022289526,,temporal
MEG0032_360,0,0.09604089,,temporal
MEG0032_260,0,0.041845802,,temporal
MEG0032_323,0,0.79258007,,temporal
MEG0032_121,0,0.00950881,,temporal
MEG0032_281,0,0.01076797,,temporal
MEG0032_219,0,0.054117918,,temporal
MEG0032_16,0,0.16634358,,temporal
MEG0032_163,0,0.019391121,,temporal
MEG0032_156,0,0.038735345,,temporal
MEG0032_43,1,0.66913456,temporal,temporal
MEG0032_168,0,0.06069359,,temporal
MEG0032_176,0,0.05012312,,temporal
MEG0032_231,0,0.008369282,,temporal
MEG0032_278,0,0.14572696,,temporal
MEG0032_90,0,0.034270488,,temporal
MEG0032_72,1,0.6689207,,temporal
MEG0032_282,1,0.38364246,temporal,temporal
MEG0032_277,1,0.33883235,temporal,temporal
MEG0032_341,1,0.14801903,temporal,temporal
MEG0032_171,0,0.020187352,,temporal
MEG0032_32,0,0.040139455,,temporal
MEG0032_111,0,0.039693948,,temporal
MEG0032_149,0,0.053761367,,temporal
MEG0032_200,1,0.30769074,temporal,temporal
MEG0032_107,1,0.25844365,temporal,temporal
MEG0032_129,1,0.60369766,temporal,temporal
MEG0032_301,1,0.6604913,temporal,temporal
MEG0032_192,1,0.50911987,temporal,temporal
MEG0032_15,1,0.54439366,temporal,temporal
MEG0032_126,1,0.70841396,temporal,temporal
MEG0032_88,1,0.398279,temporal,temporal
MEG0032_39,1,0.45212802,temporal,temporal
MEG0032_322,1,0.60128576,temporal,temporal
MEG0032_158,1,0.32703546,temporal,temporal
MEG0032_318,0,0.092119284,,temporal
MEG0032_238,0,0.08452275,,temporal
MEG0032_128,0,0.14335765,,temporal
MEG0032_50,0,0.11387608,,temporal
MEG0032_239,1,0.49921843,temporal,temporal
MEG0032_197,1,0.61837536,temporal,temporal
MEG0032_257,1,0.7645767,temporal,temporal
MEG0032_97,1,0.7286941,temporal,temporal
MEG0032_295,1,0.77322114,temporal,temporal
MEG0032_327,1,0.70248884,temporal,temporal
MEG0032_268,1,0.8394649,temporal,temporal
MEG0032_376,1,0.7750456,temporal,temporal
MEG0032_165,1,0.6563125,temporal,temporal
MEG0032_10,1,0.15668458,temporal,temporal
MEG0032_321,1,0.7728961,temporal,temporal
MEG0032_359,1,0.5182328,temporal,temporal
MEG0032_377,1,0.540902,temporal,temporal
MEG0032_70,1,0.67677355,temporal,temporal
MEG0032_14,1,0.7940521,temporal,temporal
MEG0032_150,1,0.48235074,temporal,temporal
MEG0032_135,1,0.2079113,temporal,temporal
MEG0032_358,1,0.49522346,temporal,temporal
MEG0032_272,1,0.6459003,temporal,temporal
MEG0032_119,1,0.7065728,temporal,temporal
MEG0032_205,1,0.47435915,temporal,temporal
MEG0032_307,1,0.5332933,temporal,temporal
MEG0032_46,1,0.61397946,temporal,temporal
MEG0032_223,1,0.55812246,temporal,temporal
MEG0032_81,1,0.3418445,temporal,temporal
MEG0032_189,1,0.49951136,temporal,temporal
MEG0032_167,1,0.50115,temporal,temporal
MEG0032_226,1,0.5267914,temporal,temporal
MEG0032_161,1,0.6844035,temporal,temporal
MEG0032_314,1,0.30332777,temporal,temporal
MEG0032_232,1,0.8228027,temporal,temporal
MEG0032_159,1,0.761448,temporal,temporal
MEG0032_18,1,0.79441833,temporal,temporal
MEG0032_136,1,0.5538804,temporal,temporal
MEG0032_380,1,0.42491767,temporal,temporal
MEG0032_363,1,0.24290645,temporal,temporal
MEG0032_147,1,0.53728205,temporal,temporal
MEG0032_309,1,0.6790736,temporal,temporal
MEG0032_213,1,0.76501125,temporal,temporal
MEG0032_170,1,0.71694297,temporal,temporal
MEG0032_76,1,0.54425687,temporal,temporal
MEG0032_230,0,0.038934868,,temporal
MEG0032_234,1,0.6320805,temporal,temporal
MEG0032_328,1,0.79471725,temporal,temporal
MEG0032_306,1,0.66440445,temporal,temporal
MEG0032_288,1,0.35686725,temporal,temporal
MEG0032_173,1,0.5072596,temporal,temporal
MEG0032_139,1,0.48693103,temporal,temporal
MEG0032_326,0,0.29877692,,temporal
MEG0032_237,0,0.11714459,,temporal
MEG0032_44,0,0.014171774,,temporal
MEG0032_285,1,0.74936277,temporal,temporal
MEG0032_185,1,0.647085,temporal,temporal
MEG0032_387,1,0.80680484,temporal,temporal
MEG0032_178,1,0.70931435,,temporal
MEG0032_364,1,0.7393899,temporal,temporal
MEG0032_228,0,0.25403765,,temporal
MEG0032_216,0,0.05745199,,temporal
MEG0032_392,0,0.19646017,,temporal
MEG0032_75,1,0.57966244,temporal,temporal
MEG0032_3,1,0.816599,temporal,temporal
MEG0032_386,1,0.59413636,temporal,temporal
MEG0032_84,1,0.57056266,temporal,temporal
MEG0032_388,1,0.67025524,temporal,temporal
MEG0032_38,1,0.4418256,temporal,temporal
MEG0032_248,1,0.47260258,temporal,temporal
MEG0032_137,0,0.09944917,,temporal
MEG0032_42,0,0.022385221,,temporal
MEG0032_77,0,0.02506029,,temporal
MEG0032_242,1,0.6352738,,temporal
MEG0032_144,1,0.6627011,temporal,temporal
MEG0032_382,1,0.5638187,temporal,temporal
MEG0032_1,1,0.6062532,temporal,temporal
MEG0032_54,1,0.569371,temporal,temporal
MEG0032_300,1,0.54424775,temporal,temporal
MEG0032_324,1,0.5362683,temporal,temporal
MEG0032_204,1,0.7341171,temporal,temporal
MEG0032_233,1,0.6367465,temporal,temporal
MEG0032_95,1,0.6669074,temporal,temporal
MEG0032_303,0,0.45603347,,temporal
MEG0032_67,0,0.028267106,,temporal
MEG0032_182,0,0.025732951,,temporal
MEG0032_187,0,0.091201045,,temporal
MEG0032_27,0,0.4504038,,temporal
MEG0032_319,1,0.5582375,temporal,temporal
MEG0032_177,1,0.4348481,temporal,temporal
MEG0032_118,1,0.6072826,temporal,temporal
MEG0032_64,1,0.64122,temporal,temporal
MEG0032_371,1,0.79209685,temporal,temporal
MEG0032_370,1,0.64164317,temporal,temporal
MEG0032_207,1,0.6385016,temporal,temporal
MEG0032_148,1,0.5215319,temporal,temporal
MEG0032_78,0,0.43618488,,temporal
MEG0032_390,0,0.39467344,,temporal
MEG0032_169,0,0.42387602,,temporal
MEG0032_22,0,0.06585469,,temporal
MEG0032_325,0,0.40691188,,temporal
MEG0032_138,0,0.11709594,,temporal
MEG0032_267,0,0.29690567,,temporal
MEG0032_160,0,0.20848721,,temporal
MEG0032_20,0,0.2829781,,temporal
MEG0032_304,1,0.8493169,temporal,temporal
MEG0032_308,1,0.75964314,temporal,temporal
MEG0032_292,1,0.73903036,temporal,temporal
MEG0032_349,0,0.20982327,,temporal
MEG0032_255,0,0.021219378,,temporal
MEG0032_202,0,0.07553443,,temporal
MEG0032_332,0,0.05329086,,temporal
MEG0032_174,0,0.262294,,temporal
MEG0032_335,0,0.13918951,,temporal
MEG0032_102,0,0.11868532,,temporal
MEG0032_354,0,0.027375594,,temporal
MEG0032_73,0,0.013451301,,temporal
MEG0032_4,0,0.034993637,,temporal
MEG0032_87,0,0.47869745,,temporal
MEG0032_362,0,0.044726525,,temporal
MEG0032_127,1,0.38209102,temporal,temporal
MEG0032_29,1,0.50991136,temporal,temporal
MEG0032_25,1,0.79699737,temporal,temporal
MEG0032_215,1,0.77940065,temporal,temporal
MEG0032_40,1,0.6214155,temporal,temporal
MEG0032_61,1,0.4342149,temporal,temporal
MEG0032_333,1,0.7234953,temporal,temporal
MEG0032_49,1,0.48797685,temporal,temporal
MEG0032_355,1,0.5088521,temporal,temporal
MEG0032_284,1,0.42970622,temporal,temporal
MEG0032_378,0,0.30075696,,temporal
MEG0032_279,0,0.33720326,,temporal
MEG0032_241,0,0.20459282,,temporal
MEG0032_51,0,0.023851031,,temporal
MEG0032_115,0,0.435522,,temporal
MEG0032_262,0,0.22313556,,temporal
MEG0032_96,0,0.15585496,,temporal
MEG0032_316,0,0.10366087,,temporal
MEG0032_196,0,0.2995868,,temporal
MEG0032_261,0,0.27679536,,temporal
MEG0032_68,0,0.10781259,,temporal
MEG0032_123,0,0.18720774,,temporal
MEG0032_71,0,0.43025875,,temporal
MEG0032_194,0,0.3458329,,temporal
MEG0032_336,0,0.36470795,,temporal
MEG0032_384,0,0.0538781,,temporal
MEG0032_210,1,0.7184639,temporal,temporal
MEG0032_345,1,0.7315814,temporal,temporal
MEG0032_218,0,0.04472953,,temporal
MEG0032_175,0,0.055850606,,temporal
MEG0032_258,0,0.04134025,,temporal
MEG0032_106,0,0.014041159,,temporal
MEG0032_184,0,0.037412878,,temporal
MEG0032_104,0,0.023638023,,temporal
MEG0032_26,0,0.027736017,,temporal
MEG0032_180,1,0.8286294,temporal,temporal
MEG0032_302,1,0.6839801,temporal,temporal
MEG0032_113,1,0.635956,temporal,temporal
MEG0032_195,0,0.26670432,,temporal
MEG0032_346,0,0.10172684,,temporal
MEG0032_317,0,0.08552843,,temporal
MEG0032_146,0,0.009506628,,temporal
MEG0032_337,0,0.061133444,,temporal
MEG0032_55,0,0.09695805,,temporal
MEG0032_334,0,0.045319695,,temporal
MEG0032_283,0,0.17662662,,temporal
MEG0032_368,0,0.04664868,,temporal
MEG0032_222,0,0.30009165,,temporal
MEG0032_373,0,0.05090998,,temporal
MEG0032_338,0,0.6399761,,temporal
MEG0032_305,1,0.62333965,temporal,temporal
MEG0032_212,0,0.16809115,,temporal
MEG0032_343,0,0.08668977,,temporal
MEG0032_34,0,0.072685316,,temporal
MEG0032_99,1,0.60735136,temporal,temporal
MEG0032_269,1,0.28454798,,temporal
MEG0032_13,1,0.54418594,,temporal
MEG0032_259,1,0.7052441,temporal,temporal
MEG0032_374,1,0.7387346,,temporal
MEG0032_385,1,0.5988027,temporal,temporal
MEG0032_109,1,0.49916336,temporal,temporal
MEG0032_12,1,0.52924395,temporal,temporal
MEG0032_296,1,0.5557358,temporal,temporal
MEG0032_134,1,0.38187057,,temporal
MEG0032_53,1,0.7279375,,temporal
MEG0032_166,1,0.78601366,temporal,temporal
MEG0032_214,1,0.3100598,temporal,temporal
MEG0032_265,0,0.63641816,,temporal
MEG0032_105,1,0.55427223,temporal,temporal
MEG0032_315,1,0.5423524,temporal,temporal
MEG0032_145,0,0.14477523,,temporal
MEG0032_286,0,0.09690727,,temporal
MEG0032_83,0,0.13614267,,temporal
MEG0032_252,0,0.11104512,,temporal
MEG0032_45,0,0.014636259,,temporal
MEG0032_63,0,0.092754826,,temporal
MEG0032_79,0,0.1948111,,temporal
MEG0032_142,1,0.48770612,temporal,temporal
MEG0032_275,1,0.61811936,temporal,temporal
MEG0032_389,1,0.3085441,,temporal
MEG0032_80,1,0.46111202,temporal,temporal
MEG0032_108,1,0.36439273,temporal,temporal
MEG0032_247,1,0.68810093,temporal,temporal
MEG0032_131,1,0.60970676,temporal,temporal
MEG0032_313,1,0.50633633,temporal,temporal
MEG0032_372,1,0.72585166,temporal,temporal
MEG0032_340,1,0.82325345,temporal,temporal
MEG0032_350,1,0.79808784,temporal,temporal
MEG0032_244,1,0.70771974,temporal,temporal
MEG0032_52,1,0.69849837,temporal,temporal
MEG0032_57,1,0.8042064,temporal,temporal
MEG0032_339,0,0.13959777,,temporal
MEG0032_132,0,0.17058639,,temporal
MEG0032_361,0,0.19763148,,temporal
MEG0032_23,0,0.14146177,,temporal
MEG0032_352,0,0.0094215525,,temporal
MEG0032_393,0,0.14580822,,temporal
MEG0032_186,0,0.14583391,,temporal
MEG0032_122,0,0.08367812,,temporal
MEG0032_98,0,0.100774676,,temporal
MEG0032_103,0,0.105815165,,temporal
MEG0032_30,0,0.5474047,,temporal
MEG0032_293,0,0.0709129,,temporal
MEG0032_7,0,0.0225295,,temporal
MEG0032_155,0,0.042357393,,temporal
MEG0032_366,0,0.105254814,,temporal
MEG0032_298,0,0.1983442,,temporal
MEG0032_94,0,0.07485586,,temporal
MEG0032_11,1,0.73498523,temporal,temporal
MEG0032_344,0,0.017143559,,temporal
MEG0032_112,0,0.15467641,,temporal
MEG0032_235,0,0.009010264,,temporal
MEG0032_199,0,0.12767848,,temporal
MEG0032_181,1,0.5798527,,temporal
MEG0032_89,1,0.68947613,temporal,temporal
MEG0032_246,1,0.5937073,temporal,temporal
MEG0032_130,1,0.75223374,temporal,temporal
MEG0032_41,1,0.74871343,temporal,temporal
MEG0032_297,1,0.6693692,temporal,temporal
MEG0032_164,1,0.6822931,temporal,temporal
MEG0032_143,1,0.7387859,temporal,temporal
MEG0032_312,1,0.71281284,temporal,temporal
MEG0032_209,1,0.66389793,temporal,temporal
MEG0032_236,1,0.72554165,temporal,temporal
MEG0032_125,1,0.72090673,temporal,temporal
MEG0032_92,1,0.45653093,temporal,temporal
MEG0032_153,1,0.52249706,temporal,temporal
MEG0032_31,1,0.24660414,temporal,temporal
MEG0032_245,0,0.24723044,,temporal
MEG0032_69,0,0.21597528,,temporal
MEG0032_225,0,0.080222465,,temporal
MEG0032_117,0,0.056881826,,temporal
MEG0032_211,1,0.6043756,temporal,temporal
MEG0032_263,0,0.15257405,,temporal
MEG0032_365,0,0.12365728,,temporal
MEG0032_157,0,0.01487653,,temporal
MEG0032_276,0,0.053482328,,temporal
MEG0032_395,0,0.07696439,,temporal
MEG0032_2,0,0.2659832,,temporal
MEG0032_271,0,0.16950178,,temporal
MEG0032_369,0,0.37596673,,temporal
MEG0032_270,0,0.26504228,,temporal
MEG0032_93,0,0.02547795,,temporal
MEG0032_0,0,0.060028724,,temporal
MEG0032_6,0,0.22010721,,temporal
MEG0032_243,1,0.6953213,temporal,temporal
MEG0032_310,1,0.5430352,temporal,temporal
MEG0032_217,1,0.24521211,temporal,temporal
MEG0032_289,1,0.35376808,temporal,temporal
MEG0032_37,1,0.68753153,temporal,temporal
MEG0032_256,1,0.5094352,temporal,temporal
MEG0032_291,1,0.72682506,temporal,temporal
MEG0032_154,1,0.73738587,temporal,temporal
MEG0032_141,1,0.6677876,temporal,temporal
MEG0032_21,1,0.67504406,temporal,temporal
MEG0032_356,1,0.70366067,temporal,temporal
MEG0032_101,1,0.5732905,temporal,temporal
MEG0032_35,1,0.1326786,temporal,temporal
MEG0032_36,1,0.47044963,temporal,temporal
MEG0032_82,1,0.6264961,temporal,temporal
MEG0032_206,1,0.68989426,temporal,temporal
MEG0032_191,0,0.36823124,,temporal
MEG0032_280,0,0.110130444,,temporal
MEG0032_320,0,0.1673087,,temporal
MEG0032_379,0,0.2497038,,temporal
MEG0032_193,0,0.17653376,,temporal
MEG0032_124,0,0.022412159,,temporal
MEG0032_24,0,0.019639844,,temporal
MEG0032_183,0,0.023728954,,temporal
MEG0032_48,0,0.2014128,,temporal
MEG0032_60,1,0.628496,temporal,temporal
MEG0032_299,1,0.561921,temporal,temporal
MEG0032_120,1,0.5253564,temporal,temporal
MEG0032_240,1,0.43231896,,temporal
MEG0032_62,1,0.6248684,,temporal
MEG0032_65,1,0.62311894,,temporal
MEG0032_201,1,0.674002,,temporal
MEG0032_85,1,0.7128847,temporal,temporal
MEG0032_8,1,0.56715214,temporal,temporal
MEG0032_381,1,0.51368695,temporal,temporal
MEG0032_59,1,0.5294339,temporal,temporal
MEG0032_5,1,0.68752337,temporal,temporal
MEG0032_250,0,0.23397493,,temporal
MEG0032_133,0,0.29462528,,temporal
MEG0032_347,0,0.12583795,,temporal
MEG0032_253,0,0.29194084,,temporal
MEG0032_273,0,0.034977578,,temporal
MEG0032_294,0,0.52215,,temporal
MEG0032_342,0,0.6387023,,temporal
MEG0032_251,0,0.51087797,,temporal
MEG0032_224,0,0.28692436,,temporal
MEG0032_375,0,0.11026126,,temporal
MEG0032_274,1,0.8413212,temporal,temporal
MEG0032_33,1,0.7070683,temporal,temporal
MEG0032_311,1,0.75281143,temporal,temporal
MEG0032_287,1,0.71736735,temporal,temporal
MEG0032_357,1,0.6903403,temporal,temporal
MEG0032_151,1,0.5921175,temporal,temporal
MEG0032_190,0,0.61359626,,temporal
MEG0032_179,0,0.13049094,,temporal
MEG0032_208,0,0.36568475,,temporal
MEG0032_330,0,0.59260744,,temporal
MEG0032_47,0,0.31835976,,temporal
MEG0032_348,0,0.564638,,temporal
MEG0032_100,0,0.086343,,temporal
MEG0032_116,1,0.32669383,temporal,temporal
MEG0032_172,1,0.6705706,temporal,temporal
MEG0032_266,1,0.65560424,temporal,temporal
MEG0032_91,1,0.5364733,temporal,temporal
MEG0032_17,1,0.6624981,temporal,temporal
MEG0032_391,0,0.015404014,,temporal
MEG0032_227,0,0.06859962,,temporal
MEG0032_114,0,0.09358445,,temporal
MEG0032_66,0,0.16677503,,temporal
