event_file,pred,label
Bonobo06367_0_2498,0.9116974,0.9333333333333332
Bonobo06367_0_2553,0.6813673,1.0
Bonobo06432_1_39994,0.6490942,0.9444444444444444
Bonobo06478_0_10586,0.9367527,0.875
Bonobo06478_0_36989,0.362385,1.0
Bonobo06478_0_48210,0.18363258,0.75
Bonobo06484_0_133188,0.41082188,1.0
Bonobo06484_0_136704,0.71423817,1.0
Bonobo06484_0_182172,0.22973296,0.875
Bonobo06484_0_26237,0.67083436,0.875
Bonobo06484_0_47961,0.08653256,0.875
Bonobo06484_0_98898,0.4747223,0.875
Bonobo06591_0_1345,0.65236527,0.8888888888888888
Bonobo06591_0_1525,0.5377973,0.9444444444444444
Bonobo06591_0_2333,0.80613786,0.9444444444444444
Bonobo06591_0_2486,0.7345802,0.8888888888888888
Bonobo06616_0_325,0.9971154,1.0
Bonobo06616_0_602,0.9092823,0.9166666666666666
Bonobo06616_0_98,0.6904907,0.8888888888888888
Bonobo06638_0_1751,0.9752932,1.0
Bonobo06652_0_2701,0.42165175,0.9444444444444444
Bonobo06726_0_2433,0.3245038,1.0
Bonobo06735_0_229,0.9587338,1.0
Bonobo06735_0_2348,0.761205,1.0
Bonobo06735_0_335,0.9015392,1.0
Bonobo06742_0_1789,0.30363372,0.9166666666666666
Bonobo06785_0_2609,0.49642292,0.8888888888888888
Bonobo06797_0_337,0.43495417,1.0
Bonobo06797_0_444,0.39371815,1.0
Bonobo06845_0_1182,0.3426448,1.0
Bonobo06845_0_1757,0.78360367,1.0
Bonobo06850_0_1168,0.4819206,1.0
Bonobo06850_0_1169,0.5263657,1.0
Bonobo06850_0_1179,0.5955429,1.0
Bonobo06850_0_1192,0.2858218,0.75
Bonobo06850_0_1245,0.60086834,1.0
Bonobo06850_0_1303,0.45109546,1.0
Bonobo06850_0_1536,0.5257607,1.0
Bonobo06850_0_1815,0.461866,1.0
Bonobo06850_0_356,0.54254556,1.0
Bonobo06850_0_687,0.4290072,1.0
Bonobo06856_0_1449,0.6571115,0.75
Bonobo06856_0_1883,0.46669337,0.75
Bonobo06856_0_1929,0.560925,1.0
Bonobo06856_0_2314,0.4830898,1.0
Bonobo06869_0_2124,0.23211844,0.75
Bonobo06869_0_2125,0.30777827,0.75
Bonobo06975_0_5391,0.002907154,0.75
Bonobo00125_0_3259,0.21252462,1.0
Bonobo03747_0_460,0.11738731,1.0
Bonobo04939_0_2173,0.6870783,1.0
Bonobo04939_0_3342,0.06808043,1.0
Bonobo05867_0_3093,0.3235923,1.0
Bonobo06328_0_1544,0.6820435,1.0
Bonobo06564_3_36915,0.6492433,1.0
Bonobo06564_3_73384,0.73774815,1.0
Bonobo07052_0_1733,0.034137323,1.0
Bonobo07052_0_2071,0.25751036,1.0
Bonobo07052_0_2074,0.2694281,1.0
Bonobo00054_1_124767,0.26508972,0.0
Bonobo00054_1_126231,0.4312431,0.0
Bonobo00055_1_117930,0.2791272,0.0
Bonobo00055_1_2552,0.12912062,0.0
Bonobo00456_0_2357,0.29427072,0.0
Bonobo00605_0_317,0.110711575,0.0
Bonobo00663_1_83483,0.079300515,0.0
Bonobo00799_1_116630,0.34713408,0.0
Bonobo01268_0_92392,0.2817438,0.0
Bonobo01308_0_1403,0.041531138,0.0
Bonobo01308_0_1754,0.61430985,0.0
Bonobo01308_0_1938,0.023902077,0.0
Bonobo01308_0_2668,0.49712697,0.0
Bonobo01308_0_2855,0.24927048,0.0
Bonobo01308_0_488,0.023804847,0.0
Bonobo01308_0_641,0.19547066,0.0
Bonobo01308_0_663,0.06722449,0.0
Bonobo01351_1_86984,0.4177079,0.0
Bonobo01373_0_2129,0.66234225,0.0
Bonobo01510_0_193745,0.06599681,0.0
Bonobo01672_3_93466,0.31834808,0.0
Bonobo02457_0_18596,0.36563057,0.0
Bonobo02512_0_789,0.033351842,0.0
Bonobo02514_3_99030,0.08912747,0.0
Bonobo02526_0_1278,0.07377209,0.0
Bonobo02526_0_446,0.24044774,0.0
Bonobo02880_0_201133,0.3641999,0.0
Bonobo02880_1_233386,0.7557391,0.0
Bonobo02880_1_269447,0.60624415,0.0
Bonobo02989_0_488553,0.450053,0.0
Bonobo03003_0_2143,0.058158126,0.0
Bonobo03049_1_40002,0.2231919,0.0
Bonobo03098_1_63749,0.607641,0.0
Bonobo03106_2_211619,0.120795615,0.0
Bonobo03280_1_68038,0.65781146,0.0
Bonobo03501_0_3401,0.058606584,0.0
Bonobo03570_2_156355,0.43720388,0.0
Bonobo03570_2_74076,0.0686983,0.0
Bonobo03616_1_171443,0.20081976,0.0
Bonobo03616_1_28318,0.18234502,0.0
Bonobo03616_1_52694,0.19276339,0.0
Bonobo03767_1_153171,0.058619402,0.0
Bonobo03791_0_2358,0.121503025,0.0
Bonobo03824_1_275373,0.5633684,0.0
Bonobo03913_2_14190,0.5331025,0.0
Bonobo04073_0_2087,0.34425843,0.0
Bonobo04098_0_3581,0.11260689,0.0
Bonobo04153_0_172718,0.5080881,0.0
Bonobo04325_0_9625,0.42037314,0.0
Bonobo04325_1_10772,0.3874604,0.0
Bonobo04480_0_173899,0.3669915,0.0
Bonobo04480_0_32428,0.19640742,0.0
Bonobo04573_2_1372,0.56690913,0.0
Bonobo04573_2_1901,0.52311254,0.0
Bonobo04573_2_2823,0.48293465,0.0
Bonobo04603_1_186552,0.522414,0.0
Bonobo04834_0_155015,0.32225683,0.0
Bonobo05036_0_179935,0.6377906,0.0
Bonobo05036_0_51137,0.01827195,0.0
Bonobo05114_0_2560,0.0586104,0.0
Bonobo05114_1_46256,0.20689291,0.0
Bonobo05144_0_141,0.0015826502,0.0
Bonobo05171_1_190713,0.15280664,0.0
Bonobo05376_0_225195,0.11700317,0.0
Bonobo05750_1_198983,0.19440968,0.0
Bonobo05750_1_52675,0.036030155,0.0
Bonobo05934_1_219292,0.40494245,0.0
Bonobo05986_0_56200,0.08463587,0.0
Bonobo05986_0_9550,0.21627603,0.0
Bonobo06302_1_208571,0.6496561,0.0
Bonobo06302_1_211326,0.61645937,0.0
Bonobo06302_1_234136,0.11702677,0.0
Bonobo06302_1_38650,0.24877006,0.0
Bonobo06432_0_6437,0.71946615,0.0
Bonobo06432_1_75230,0.0399279,0.0
Bonobo06432_1_79377,0.123119295,0.0
Bonobo06432_1_81795,0.06473473,0.0
Bonobo06432_1_83441,0.12623252,0.0
Bonobo06432_1_84349,0.020544952,0.0
Bonobo06432_1_86310,5.2000196e-05,0.0
Bonobo06564_0_11172,0.098663636,0.0
Bonobo06564_0_37249,0.30414978,0.0
Bonobo06564_2_25914,0.5255742,0.0
Bonobo06564_2_58994,0.28396344,0.0
Bonobo06564_2_65115,0.23768122,0.0
Bonobo06564_2_68211,0.2634788,0.0
Bonobo06564_2_76240,0.19460113,0.0
Bonobo06564_3_26810,0.24293876,0.0
Bonobo06564_3_39735,0.10412042,0.0
Bonobo06564_3_49806,0.16562279,0.0
Bonobo06564_3_64557,0.50077134,0.0
Bonobo06735_0_2153,0.38968867,0.0
Bonobo06735_0_469,0.28938293,0.0
Bonobo06797_0_1000,0.5748126,0.0
Bonobo06797_0_1004,0.5073226,0.0
Bonobo06797_0_1005,0.45228237,0.0
Bonobo06797_0_1017,0.5418247,0.0
Bonobo06797_0_1109,0.5938265,0.0
Bonobo06797_0_1116,0.2640115,0.0
Bonobo06797_0_1125,0.3765787,0.0
Bonobo06797_0_1139,0.4872485,0.0
Bonobo06797_0_1140,0.37339106,0.0
Bonobo06797_0_1142,0.5289733,0.0
Bonobo06797_0_1151,0.5584346,0.0
Bonobo06797_0_1177,0.3528925,0.0
Bonobo06797_0_1178,0.407638,0.0
Bonobo06797_0_1192,0.4359763,0.0
Bonobo06797_0_1193,0.25660312,0.0
Bonobo06797_0_1197,0.24154966,0.0
Bonobo06797_0_1198,0.37157196,0.0
Bonobo06797_0_1236,0.6509069,0.0
Bonobo06797_0_1237,0.3145089,0.0
Bonobo06797_0_1238,0.24437313,0.0
Bonobo06797_0_1240,0.4114793,0.0
Bonobo06797_0_1241,0.4702837,0.0
Bonobo06797_0_1242,0.52959585,0.0
Bonobo06797_0_1264,0.515398,0.0
Bonobo06797_0_1266,0.28546327,0.0
Bonobo06797_0_1267,0.3222393,0.0
Bonobo06797_0_1297,0.44540888,0.0
Bonobo06797_0_1298,0.21087891,0.0
Bonobo06797_0_1348,0.35278013,0.0
Bonobo06797_0_1355,0.3436673,0.0
Bonobo06797_0_1398,0.21011306,0.0
Bonobo06797_0_1399,0.32579973,0.0
Bonobo06797_0_1414,0.41781262,0.0
Bonobo06797_0_1419,0.36336163,0.0
Bonobo06797_0_142,0.3120497,0.0
Bonobo06797_0_1425,0.2196311,0.0
Bonobo06797_0_1426,0.23262094,0.0
Bonobo06797_0_1428,0.32982618,0.0
Bonobo06797_0_1437,0.19371764,0.0
Bonobo06797_0_1442,0.40573826,0.0
Bonobo06797_0_1445,0.30825484,0.0
Bonobo06797_0_145,0.34658945,0.0
Bonobo06797_0_1469,0.59468204,0.0
Bonobo06797_0_1472,0.41907495,0.0
Bonobo06797_0_1492,0.54613495,0.0
Bonobo06797_0_1496,0.50018203,0.0
Bonobo06797_0_1509,0.45981845,0.0
Bonobo06797_0_1627,0.371524,0.0
Bonobo06797_0_1628,0.4639081,0.0
Bonobo06797_0_1649,0.24594265,0.0
Bonobo06797_0_1662,0.1573831,0.0
Bonobo06797_0_1663,0.3766511,0.0
Bonobo06797_0_1671,0.2196879,0.0
Bonobo06797_0_1679,0.6566648,0.0
Bonobo06797_0_1682,0.4024893,0.0
Bonobo06797_0_1704,0.56239,0.0
Bonobo06797_0_1705,0.27181607,0.0
Bonobo06797_0_1711,0.38815138,0.0
Bonobo06797_0_1712,0.5325144,0.0
Bonobo06797_0_1722,0.51690465,0.0
Bonobo06797_0_1723,0.33124804,0.0
Bonobo06797_0_1748,0.6026305,0.0
Bonobo06797_0_175,0.039055683,0.0
Bonobo06797_0_1784,0.54116684,0.0
Bonobo06797_0_181,0.0324647,0.0
Bonobo06797_0_1823,0.44341198,0.0
Bonobo06797_0_187,0.10253548,0.0
Bonobo06797_0_1892,0.4384843,0.0
Bonobo06797_0_1907,0.48537686,0.0
Bonobo06797_0_1969,0.22858498,0.0
Bonobo06797_0_1971,0.22382146,0.0
Bonobo06797_0_1998,0.63712054,0.0
Bonobo06797_0_2008,0.20487832,0.0
Bonobo06797_0_2020,0.2779476,0.0
Bonobo06797_0_2021,0.49103436,0.0
Bonobo06797_0_2029,0.6268694,0.0
Bonobo06797_0_2042,0.36966088,0.0
Bonobo06797_0_2043,0.24024385,0.0
Bonobo06797_0_2044,0.3098416,0.0
Bonobo06797_0_207,0.30325818,0.0
Bonobo06797_0_219,0.09909097,0.0
Bonobo06797_0_2191,0.4619796,0.0
Bonobo06797_0_2194,0.45394287,0.0
Bonobo06797_0_2195,0.5337749,0.0
Bonobo06797_0_220,0.52805716,0.0
Bonobo06797_0_2202,0.6333762,0.0
Bonobo06797_0_221,0.6052775,0.0
Bonobo06797_0_222,0.5450994,0.0
Bonobo06797_0_223,0.43559533,0.0
Bonobo06797_0_224,0.28966135,0.0
Bonobo06797_0_225,0.4421761,0.0
Bonobo06797_0_226,0.5422163,0.0
Bonobo06797_0_228,0.0012966341,0.0
Bonobo06797_0_229,0.027650565,0.0
Bonobo06797_0_231,0.022404192,0.0
Bonobo06797_0_2326,0.44007295,0.0
Bonobo06797_0_2327,0.34641626,0.0
Bonobo06797_0_233,0.086805664,0.0
Bonobo06797_0_2344,0.41704366,0.0
Bonobo06797_0_2349,0.6684381,0.0
Bonobo06797_0_235,0.21767035,0.0
Bonobo06797_0_236,0.2997699,0.0
Bonobo06797_0_239,0.5335994,0.0
Bonobo06797_0_2405,0.51599085,0.0
Bonobo06797_0_2419,0.46911535,0.0
Bonobo06797_0_2429,0.50775874,0.0
Bonobo06797_0_2430,0.5282247,0.0
Bonobo06797_0_2457,0.5546051,0.0
Bonobo06797_0_2486,0.089953475,0.0
Bonobo06797_0_2489,0.5125024,0.0
Bonobo06797_0_259,0.4163681,0.0
Bonobo06797_0_260,0.49501872,0.0
Bonobo06797_0_262,0.30860797,0.0
Bonobo06797_0_283,0.25931072,0.0
Bonobo06797_0_284,0.3027809,0.0
Bonobo06797_0_300,0.45033935,0.0
Bonobo06797_0_301,0.3781067,0.0
Bonobo06797_0_305,0.5461447,0.0
Bonobo06797_0_306,0.5038476,0.0
Bonobo06797_0_312,0.5456967,0.0
Bonobo06797_0_313,0.38716143,0.0
Bonobo06797_0_314,0.5117089,0.0
Bonobo06797_0_318,0.37838975,0.0
Bonobo06797_0_353,0.42980763,0.0
Bonobo06797_0_388,0.30181965,0.0
Bonobo06797_0_389,0.40654355,0.0
Bonobo06797_0_406,0.47897756,0.0
Bonobo06797_0_408,0.661507,0.0
Bonobo06797_0_411,0.37835154,0.0
Bonobo06797_0_412,0.3287411,0.0
Bonobo06797_0_416,0.4229542,0.0
Bonobo06797_0_420,0.37531286,0.0
Bonobo06797_0_421,0.5226055,0.0
Bonobo06797_0_422,0.52409786,0.0
Bonobo06797_0_423,0.37706038,0.0
Bonobo06797_0_458,0.5752827,0.0
Bonobo06797_0_468,0.26917315,0.0
Bonobo06797_0_474,0.5708856,0.0
Bonobo06797_0_475,0.4366526,0.0
Bonobo06797_0_487,0.51001877,0.0
Bonobo06797_0_488,0.24827787,0.0
Bonobo06797_0_503,0.44861612,0.0
Bonobo06797_0_506,0.33641285,0.0
Bonobo06797_0_507,0.26777515,0.0
Bonobo06797_0_508,0.25191018,0.0
Bonobo06797_0_522,0.5254226,0.0
Bonobo06797_0_531,0.34847614,0.0
Bonobo06797_0_532,0.7268109,0.0
Bonobo06797_0_533,0.2296796,0.0
Bonobo06797_0_539,0.44787303,0.0
Bonobo06797_0_540,0.35767922,0.0
Bonobo06797_0_545,0.29093224,0.0
Bonobo06797_0_546,0.5881348,0.0
Bonobo06797_0_551,0.47363842,0.0
Bonobo06797_0_561,0.28711033,0.0
Bonobo06797_0_568,0.34372255,0.0
Bonobo06797_0_592,0.7062979,0.0
Bonobo06797_0_593,0.4835595,0.0
Bonobo06797_0_614,0.46368942,0.0
Bonobo06797_0_615,0.4118858,0.0
Bonobo06797_0_624,0.28071475,0.0
Bonobo06797_0_625,0.373687,0.0
Bonobo06797_0_630,0.3695362,0.0
Bonobo06797_0_670,0.42115483,0.0
Bonobo06797_0_671,0.32854638,0.0
Bonobo06797_0_691,0.6876355,0.0
Bonobo06797_0_699,0.4673871,0.0
Bonobo06797_0_700,0.49535272,0.0
Bonobo06797_0_701,0.31349126,0.0
Bonobo06797_0_711,0.5303989,0.0
Bonobo06797_0_712,0.39957872,0.0
Bonobo06797_0_715,0.4739606,0.0
Bonobo06797_0_717,0.47935605,0.0
Bonobo06797_0_73,0.08443622,0.0
Bonobo06797_0_741,0.65846723,0.0
Bonobo06797_0_745,0.3529314,0.0
Bonobo06797_0_746,0.44526285,0.0
Bonobo06797_0_747,0.42099807,0.0
Bonobo06797_0_748,0.2559364,0.0
Bonobo06797_0_749,0.17133673,0.0
Bonobo06797_0_75,0.33370373,0.0
Bonobo06797_0_762,0.5867237,0.0
Bonobo06797_0_769,0.32370794,0.0
Bonobo06797_0_770,0.53744906,0.0
Bonobo06797_0_772,0.37000486,0.0
Bonobo06797_0_787,0.23703468,0.0
Bonobo06797_0_788,0.63035035,0.0
Bonobo06797_0_794,0.28649202,0.0
Bonobo06797_0_795,0.31754786,0.0
Bonobo06797_0_799,0.43166944,0.0
Bonobo06797_0_800,0.17654075,0.0
Bonobo06797_0_807,0.2805285,0.0
Bonobo06797_0_811,0.6253528,0.0
Bonobo06797_0_813,0.26601046,0.0
Bonobo06797_0_831,0.2574746,0.0
Bonobo06797_0_841,0.18726912,0.0
Bonobo06797_0_857,0.29828438,0.0
Bonobo06797_0_858,0.54236007,0.0
Bonobo06797_0_870,0.3058645,0.0
Bonobo06797_0_88,0.1808289,0.0
Bonobo06797_0_901,0.065309815,0.0
Bonobo06797_0_902,0.355491,0.0
Bonobo06797_0_956,0.5450189,0.0
Bonobo06797_0_968,0.2050479,0.0
Bonobo06797_0_975,0.4196929,0.0
Bonobo06797_0_981,0.3668,0.0
Bonobo06797_0_999,0.34928387,0.0
Bonobo06845_0_1013,0.3068413,0.0
Bonobo06845_0_1030,0.28318903,0.0
Bonobo06845_0_1131,0.37720522,0.0
Bonobo06845_0_1364,0.4606587,0.0
Bonobo06845_0_1365,0.37712458,0.0
Bonobo06845_0_140,0.07561991,0.0
Bonobo06845_0_1421,0.4775101,0.0
Bonobo06845_0_1445,0.31634268,0.0
Bonobo06845_0_1549,0.42101485,0.0
Bonobo06845_0_1711,0.5115541,0.0
Bonobo06845_0_172,0.34869838,0.0
Bonobo06845_0_1745,0.63909805,0.0
Bonobo06845_0_1759,0.12421811,0.0
Bonobo06845_0_1778,0.4859299,0.0
Bonobo06845_0_1990,0.45200592,0.0
Bonobo06845_0_2088,0.47781238,0.0
Bonobo06845_0_2121,0.17957164,0.0
Bonobo06845_0_2157,0.047142416,0.0
Bonobo06845_0_2164,0.008308165,0.0
Bonobo06845_0_2174,0.24890107,0.0
Bonobo06845_0_2204,0.39400354,0.0
Bonobo06845_0_2355,0.3893043,0.0
Bonobo06845_0_245,0.022688514,0.0
Bonobo06845_0_399,0.43837467,0.0
Bonobo06845_0_421,0.27036914,0.0
Bonobo06845_0_65,0.026515882,0.0
Bonobo06845_0_660,0.06371118,0.0
Bonobo06845_0_661,0.0052913483,0.0
Bonobo06845_0_676,0.36924407,0.0
Bonobo06845_0_677,0.047354273,0.0
Bonobo06845_0_780,0.12082984,0.0
Bonobo06845_0_798,0.07172636,0.0
Bonobo06845_0_799,0.030847214,0.0
Bonobo06845_0_842,0.7591832,0.0
Bonobo06845_0_843,0.9095293,0.0
Bonobo06845_0_846,0.40954626,0.0
Bonobo06845_0_876,0.17624134,0.0
Bonobo06845_0_882,0.041299127,0.0
Bonobo06845_0_883,0.23307449,0.0
Bonobo06845_0_888,0.00029504797,0.0
Bonobo06845_0_96,0.039882336,0.0
Bonobo06845_0_983,0.44982845,0.0
Bonobo06845_0_988,0.21494377,0.0
Bonobo06850_0_1132,0.38600895,0.0
Bonobo06850_0_1177,0.4768969,0.0
Bonobo06850_0_1201,0.26383844,0.0
Bonobo06850_0_1217,0.47019732,0.0
Bonobo06850_0_1221,0.16790876,0.0
Bonobo06850_0_1233,0.57202286,0.0
Bonobo06850_0_1253,0.54249483,0.0
Bonobo06850_0_1254,0.43791872,0.0
Bonobo06850_0_1268,0.21701345,0.0
Bonobo06850_0_1270,0.4873779,0.0
Bonobo06850_0_1298,0.41518328,0.0
Bonobo06850_0_1300,0.44977078,0.0
Bonobo06850_0_1308,0.2809891,0.0
Bonobo06850_0_1310,0.5226298,0.0
Bonobo06850_0_1315,0.11534457,0.0
Bonobo06850_0_1358,0.627446,0.0
Bonobo06850_0_1363,0.6595844,0.0
Bonobo06850_0_1385,0.21365987,0.0
Bonobo06850_0_1398,0.37456512,0.0
Bonobo06850_0_1443,0.57616395,0.0
Bonobo06850_0_1444,0.52339077,0.0
Bonobo06850_0_1477,0.38820836,0.0
Bonobo06850_0_1541,0.30673698,0.0
Bonobo06850_0_1542,0.49708354,0.0
Bonobo06850_0_1557,0.05339422,0.0
Bonobo06850_0_156,0.4750397,0.0
Bonobo06850_0_1659,0.52412343,0.0
Bonobo06850_0_1678,0.003961971,0.0
Bonobo06850_0_1811,0.39898536,0.0
Bonobo06850_0_1819,0.4816975,0.0
Bonobo06850_0_1831,0.556237,0.0
Bonobo06850_0_1860,0.52566874,0.0
Bonobo06850_0_1862,0.3281904,0.0
Bonobo06850_0_1864,0.24300149,0.0
Bonobo06850_0_1893,0.34928876,0.0
Bonobo06850_0_1949,0.32388964,0.0
Bonobo06850_0_1953,0.43378168,0.0
Bonobo06850_0_1954,0.25635648,0.0
Bonobo06850_0_2001,0.33680615,0.0
Bonobo06850_0_2002,0.38250002,0.0
Bonobo06850_0_2017,0.24495664,0.0
Bonobo06850_0_2019,0.46464542,0.0
Bonobo06850_0_2158,0.19459976,0.0
Bonobo06850_0_2286,0.06813773,0.0
Bonobo06850_0_2300,0.3818571,0.0
Bonobo06850_0_2305,0.37481236,0.0
Bonobo06850_0_2307,0.6848216,0.0
Bonobo06850_0_2308,0.32270536,0.0
Bonobo06850_0_2313,0.68735856,0.0
Bonobo06850_0_2314,0.6098855,0.0
Bonobo06850_0_2315,0.4776926,0.0
Bonobo06850_0_2346,0.4843674,0.0
Bonobo06850_0_2349,0.207257,0.0
Bonobo06850_0_2350,0.007652556,0.0
Bonobo06850_0_2351,0.6732489,0.0
Bonobo06850_0_2495,0.34878084,0.0
Bonobo06850_0_2498,0.49127355,0.0
Bonobo06850_0_25,0.38238558,0.0
Bonobo06850_0_2510,0.41508803,0.0
Bonobo06850_0_2527,0.55873775,0.0
Bonobo06850_0_253,0.5431365,0.0
Bonobo06850_0_2550,0.18038297,0.0
Bonobo06850_0_2551,0.40115446,0.0
Bonobo06850_0_2568,0.18860969,0.0
Bonobo06850_0_2578,0.4667124,0.0
Bonobo06850_0_2581,0.27585346,0.0
Bonobo06850_0_2585,0.39928854,0.0
Bonobo06850_0_2586,0.35796985,0.0
Bonobo06850_0_2594,0.6291488,0.0
Bonobo06850_0_278,0.41693878,0.0
Bonobo06850_0_281,0.6915407,0.0
Bonobo06850_0_291,0.5758673,0.0
Bonobo06850_0_299,0.28225887,0.0
Bonobo06850_0_321,0.3510192,0.0
Bonobo06850_0_340,0.5926589,0.0
Bonobo06850_0_364,0.19104762,0.0
Bonobo06850_0_405,0.42230964,0.0
Bonobo06850_0_406,0.2634115,0.0
Bonobo06850_0_408,0.40939745,0.0
Bonobo06850_0_477,0.4174786,0.0
Bonobo06850_0_644,0.56154203,0.0
Bonobo06850_0_645,0.25936228,0.0
Bonobo06850_0_646,0.52186996,0.0
Bonobo06850_0_647,0.43662044,0.0
Bonobo06850_0_648,0.17856024,0.0
Bonobo06850_0_654,0.3550801,0.0
Bonobo06850_0_683,0.48675007,0.0
Bonobo06850_0_695,0.48128507,0.0
Bonobo06850_0_730,0.48716685,0.0
Bonobo06850_0_738,0.45248654,0.0
Bonobo06850_0_753,0.66762125,0.0
Bonobo06850_0_754,0.3537064,0.0
Bonobo06850_0_783,0.36771065,0.0
Bonobo06850_0_810,0.542065,0.0
Bonobo06850_0_952,0.13287416,0.0
Bonobo06856_0_140,0.23753318,0.0
Bonobo06856_0_1448,0.48702127,0.0
Bonobo06856_0_1510,0.4671905,0.0
Bonobo06856_0_1511,0.25167572,0.0
Bonobo06856_0_1610,0.24391387,0.0
Bonobo06856_0_1635,0.23504117,0.0
Bonobo06856_0_1766,0.52213764,0.0
Bonobo06856_0_1884,0.32035607,0.0
Bonobo06856_0_1898,0.19879432,0.0
Bonobo06856_0_1957,0.34655672,0.0
Bonobo06856_0_2035,0.59658706,0.0
Bonobo06856_0_2084,0.41426125,0.0
Bonobo06856_0_2085,0.1457695,0.0
Bonobo06856_0_2213,0.029897755,0.0
Bonobo06856_0_2310,0.3950051,0.0
Bonobo06856_0_2334,0.3243392,0.0
Bonobo06856_0_2335,0.17195943,0.0
Bonobo06856_0_2355,0.33594212,0.0
Bonobo06856_0_2386,0.2972285,0.0
Bonobo06856_0_2387,0.3253706,0.0
Bonobo06856_0_492,0.43969646,0.0
Bonobo06856_0_493,0.26138708,0.0
Bonobo06856_0_496,0.17560141,0.0
Bonobo06856_0_707,0.0022958366,0.0
Bonobo06856_0_896,0.04738994,0.0
Bonobo06869_0_1014,0.48625103,0.0
Bonobo06869_0_1060,0.023419509,0.0
Bonobo06869_0_1079,0.4510559,0.0
Bonobo06869_0_1082,0.5850139,0.0
Bonobo06869_0_1094,0.5186946,0.0
Bonobo06869_0_1189,0.25254995,0.0
Bonobo06869_0_1190,0.4027888,0.0
Bonobo06869_0_1220,0.4490061,0.0
Bonobo06869_0_1230,0.15659901,0.0
Bonobo06869_0_1269,0.74892217,0.0
Bonobo06869_0_1273,0.291125,0.0
Bonobo06869_0_1282,0.33531368,0.0
Bonobo06869_0_1313,0.31228632,0.0
Bonobo06869_0_1333,0.5049773,0.0
Bonobo06869_0_1347,0.043694068,0.0
Bonobo06869_0_1360,0.42257988,0.0
Bonobo06869_0_1372,0.1248572,0.0
Bonobo06869_0_1373,0.2853164,0.0
Bonobo06869_0_1380,0.12794885,0.0
Bonobo06869_0_1387,0.2820828,0.0
Bonobo06869_0_1456,0.38140726,0.0
Bonobo06869_0_1471,0.49030015,0.0
Bonobo06869_0_1492,0.5026185,0.0
Bonobo06869_0_1493,0.46116996,0.0
Bonobo06869_0_1494,0.23747377,0.0
Bonobo06869_0_152,0.06125906,0.0
Bonobo06869_0_1554,0.2112278,0.0
Bonobo06869_0_1576,0.4811542,0.0
Bonobo06869_0_1606,0.10757665,0.0
Bonobo06869_0_1621,0.3632933,0.0
Bonobo06869_0_1630,0.13925412,0.0
Bonobo06869_0_1648,0.4612422,0.0
Bonobo06869_0_1657,0.60120213,0.0
Bonobo06869_0_1696,0.5667024,0.0
Bonobo06869_0_1712,0.08766493,0.0
Bonobo06869_0_1713,0.040901255,0.0
Bonobo06869_0_1722,0.7819894,0.0
Bonobo06869_0_1733,0.109071255,0.0
Bonobo06869_0_1812,0.43938094,0.0
Bonobo06869_0_1843,0.6740382,0.0
Bonobo06869_0_1844,0.45412222,0.0
Bonobo06869_0_1885,0.20872024,0.0
Bonobo06869_0_1953,0.30877605,0.0
Bonobo06869_0_2060,0.20916112,0.0
Bonobo06869_0_2079,0.46182725,0.0
Bonobo06869_0_2143,0.24545048,0.0
Bonobo06869_0_216,0.34276682,0.0
Bonobo06869_0_2162,0.0771051,0.0
Bonobo06869_0_2197,0.4080341,0.0
Bonobo06869_0_2198,0.38484633,0.0
Bonobo06869_0_2201,0.0657795,0.0
Bonobo06869_0_2202,0.057172917,0.0
Bonobo06869_0_2232,0.077546954,0.0
Bonobo06869_0_2260,0.6493619,0.0
Bonobo06869_0_2275,0.2570748,0.0
Bonobo06869_0_2305,0.015349197,0.0
Bonobo06869_0_2310,0.36894134,0.0
Bonobo06869_0_2327,0.38200346,0.0
Bonobo06869_0_2356,0.3446087,0.0
Bonobo06869_0_2364,0.46412888,0.0
Bonobo06869_0_2365,0.7159873,0.0
Bonobo06869_0_2366,0.68692935,0.0
Bonobo06869_0_2367,0.42563772,0.0
Bonobo06869_0_2371,0.60064876,0.0
Bonobo06869_0_2372,0.2496307,0.0
Bonobo06869_0_2391,0.10811766,0.0
Bonobo06869_0_2399,0.6245065,0.0
Bonobo06869_0_2451,0.36599183,0.0
Bonobo06869_0_2491,0.13126963,0.0
Bonobo06869_0_2524,0.12351353,0.0
Bonobo06869_0_2559,0.55001074,0.0
Bonobo06869_0_358,0.103725746,0.0
Bonobo06869_0_385,0.40993178,0.0
Bonobo06869_0_395,0.5150937,0.0
Bonobo06869_0_413,0.00366854,0.0
Bonobo06869_0_421,0.51648635,0.0
Bonobo06869_0_422,0.2851295,0.0
Bonobo06869_0_423,0.32855606,0.0
Bonobo06869_0_455,0.3480288,0.0
Bonobo06869_0_470,0.2802677,0.0
Bonobo06869_0_51,0.4022425,0.0
Bonobo06869_0_610,0.40823036,0.0
Bonobo06869_0_639,0.6175658,0.0
Bonobo06869_0_724,0.29760846,0.0
Bonobo06869_0_807,0.68863654,0.0
Bonobo06869_0_899,0.48753777,0.0
Bonobo06869_0_948,0.51840687,0.0
Bonobo06869_0_972,0.23275165,0.0
Bonobo06869_0_989,0.43804953,0.0
Bonobo00125_0_2533,0.4140853,0.0
Bonobo00456_0_1059,0.33162704,0.0
Bonobo00456_0_1769,0.2619835,0.0
Bonobo00456_0_2658,0.47305822,0.0
