event_file,pred,label
Bonobo06367_0_2553,0.81325626,1.0
Bonobo06432_1_39994,0.5601084,0.9444444444444444
Bonobo06478_0_10586,0.7592361,0.875
Bonobo06478_0_36989,0.2806184,1.0
Bonobo06478_0_48210,0.6591289,0.75
Bonobo06484_0_133188,0.70002633,1.0
Bonobo06484_0_136704,0.7227617,1.0
Bonobo06484_0_182172,0.2785732,0.875
Bonobo06484_0_26237,0.63606536,0.875
Bonobo06484_0_47961,0.032569658,0.875
Bonobo06484_0_98898,0.7147761,0.875
Bonobo06591_0_1345,0.7579516,0.8888888888888888
Bonobo06591_0_1525,0.83788615,0.9444444444444444
Bonobo06591_0_2333,0.8131992,0.9444444444444444
Bonobo06591_0_2486,0.43652242,0.8888888888888888
Bonobo06616_0_325,0.9617507,1.0
Bonobo06616_0_602,0.25533915,0.9166666666666666
Bonobo06616_0_98,0.4298447,0.8888888888888888
Bonobo06638_0_1751,0.9364975,1.0
Bonobo06652_0_2701,0.64307564,0.9444444444444444
Bonobo06726_0_2433,0.73114914,1.0
Bonobo06735_0_229,0.74772334,1.0
Bonobo06735_0_2348,0.599482,1.0
Bonobo06735_0_335,0.08783609,1.0
Bonobo06742_0_1789,0.4977076,0.9166666666666666
Bonobo06785_0_2609,0.67891586,0.8888888888888888
Bonobo06797_0_337,0.43468773,1.0
Bonobo06797_0_444,0.48128495,1.0
Bonobo06845_0_1182,0.60359687,1.0
Bonobo06845_0_1757,0.92117894,1.0
Bonobo06850_0_1168,0.6867251,1.0
Bonobo06850_0_1169,0.7196425,1.0
Bonobo06850_0_1179,0.4619319,1.0
Bonobo06850_0_1192,0.4836144,0.75
Bonobo06850_0_1245,0.6847719,1.0
Bonobo06850_0_1303,0.5330941,1.0
Bonobo06850_0_1536,0.6254791,1.0
Bonobo06850_0_1815,0.47495157,1.0
Bonobo06850_0_356,0.48232228,1.0
Bonobo06850_0_687,0.6027521,1.0
Bonobo06856_0_1449,0.48860654,0.75
Bonobo06856_0_1883,0.55271184,0.75
Bonobo06856_0_1929,0.6183471,1.0
Bonobo06856_0_2314,0.25160053,1.0
Bonobo06869_0_2124,0.22221492,0.75
Bonobo06869_0_2125,0.26210266,0.75
Bonobo06975_0_5391,0.49549633,0.75
Bonobo00125_0_3259,0.57599056,1.0
Bonobo03747_0_460,0.058578257,1.0
Bonobo04939_0_2173,0.81917846,1.0
Bonobo04939_0_3342,0.5550425,1.0
Bonobo05867_0_3093,0.4307124,1.0
Bonobo06328_0_1544,0.58073384,1.0
Bonobo06564_3_36915,0.75842637,1.0
Bonobo06564_3_73384,0.37312812,1.0
Bonobo07052_0_1733,0.6697409,1.0
Bonobo07052_0_2071,0.6149221,1.0
Bonobo07052_0_2074,0.6226412,1.0
Bonobo00054_1_124767,0.6013764,0.0
Bonobo00054_1_126231,0.6483291,0.0
Bonobo00055_1_117930,0.5639261,0.0
Bonobo00055_1_2552,0.32718742,0.0
Bonobo00456_0_2357,0.2896703,0.0
Bonobo00605_0_317,0.5156174,0.0
Bonobo00663_1_83483,0.3906459,0.0
Bonobo00799_1_116630,0.25664282,0.0
Bonobo01268_0_92392,0.34014952,0.0
Bonobo01308_0_1403,0.2566648,0.0
Bonobo01308_0_1754,0.45994654,0.0
Bonobo01308_0_1938,0.18258777,0.0
Bonobo01308_0_2668,0.14419203,0.0
Bonobo01308_0_2855,0.6525257,0.0
Bonobo01308_0_488,0.19747895,0.0
Bonobo01308_0_641,0.18504192,0.0
Bonobo01308_0_663,0.0558557,0.0
Bonobo01351_1_86984,0.24298489,0.0
Bonobo01373_0_2129,0.7539358,0.0
Bonobo01510_0_193745,0.57673174,0.0
Bonobo01672_3_93466,0.19405591,0.0
Bonobo02457_0_18596,0.62287384,0.0
Bonobo02512_0_789,0.047644917,0.0
Bonobo02514_3_99030,0.38213563,0.0
Bonobo02526_0_1278,0.029082594,0.0
Bonobo02526_0_446,0.3965297,0.0
Bonobo02880_0_201133,0.52979726,0.0
Bonobo02880_1_233386,0.72964036,0.0
Bonobo02880_1_269447,0.6875878,0.0
Bonobo02989_0_488553,0.5852131,0.0
Bonobo03003_0_2143,0.21735065,0.0
Bonobo03049_1_40002,0.33337948,0.0
Bonobo03098_1_63749,0.6296814,0.0
Bonobo03106_2_211619,0.29951045,0.0
Bonobo03280_1_68038,0.5938557,0.0
Bonobo03501_0_3401,0.012460738,0.0
Bonobo03570_2_156355,0.62251663,0.0
Bonobo03570_2_74076,0.22423114,0.0
Bonobo03616_1_171443,0.3141468,0.0
Bonobo03616_1_28318,0.5374985,0.0
Bonobo03616_1_52694,0.08986749,0.0
Bonobo03767_1_153171,0.6715611,0.0
Bonobo03791_0_2358,0.3536019,0.0
Bonobo03824_1_275373,0.643171,0.0
Bonobo03913_2_14190,0.6452311,0.0
Bonobo04073_0_2087,0.5162955,0.0
Bonobo04098_0_3581,0.7990601,0.0
Bonobo04153_0_172718,0.6774859,0.0
Bonobo04325_0_9625,0.7166047,0.0
Bonobo04325_1_10772,0.09264007,0.0
Bonobo04480_0_173899,0.55911654,0.0
Bonobo04480_0_32428,0.3883021,0.0
Bonobo04573_2_1372,0.47933233,0.0
Bonobo04573_2_1901,0.36793166,0.0
Bonobo04573_2_2823,0.33387414,0.0
Bonobo04603_1_186552,0.3522935,0.0
Bonobo04834_0_155015,0.5165114,0.0
Bonobo05036_0_179935,0.4554846,0.0
Bonobo05036_0_51137,0.2957087,0.0
Bonobo05114_0_2560,0.14718267,0.0
Bonobo05114_1_46256,0.45127904,0.0
Bonobo05144_0_141,0.04379454,0.0
Bonobo05171_1_190713,0.23444445,0.0
Bonobo05376_0_225195,0.05201076,0.0
Bonobo05750_1_198983,0.15132508,0.0
Bonobo05750_1_52675,0.3429762,0.0
Bonobo05934_1_219292,0.5447045,0.0
Bonobo05986_0_56200,0.60895294,0.0
Bonobo05986_0_9550,0.61734796,0.0
Bonobo06302_1_208571,0.7100673,0.0
Bonobo06302_1_211326,0.69412893,0.0
Bonobo06302_1_234136,0.27892157,0.0
Bonobo06302_1_38650,0.4659382,0.0
Bonobo06432_0_6437,0.50767124,0.0
Bonobo06432_1_75230,0.17577794,0.0
Bonobo06432_1_79377,0.49890295,0.0
Bonobo06432_1_81795,0.17991316,0.0
Bonobo06432_1_83441,0.3131445,0.0
Bonobo06432_1_84349,0.0829224,0.0
Bonobo06432_1_86310,0.020021312,0.0
Bonobo06564_0_11172,0.18710412,0.0
Bonobo06564_0_37249,0.56298673,0.0
Bonobo06564_2_25914,0.24833211,0.0
Bonobo06564_2_58994,0.53437084,0.0
Bonobo06564_2_65115,0.1823449,0.0
Bonobo06564_2_68211,0.5151402,0.0
Bonobo06564_2_76240,0.3164425,0.0
Bonobo06564_3_26810,0.38079467,0.0
Bonobo06564_3_39735,0.31098658,0.0
Bonobo06564_3_49806,0.2397911,0.0
Bonobo06564_3_64557,0.40902573,0.0
Bonobo06735_0_2153,0.44605926,0.0
Bonobo06735_0_469,0.23788388,0.0
Bonobo06797_0_1000,0.3925098,0.0
Bonobo06797_0_1004,0.6617688,0.0
Bonobo06797_0_1005,0.6423298,0.0
Bonobo06797_0_1017,0.548578,0.0
Bonobo06797_0_1109,0.50811946,0.0
Bonobo06797_0_1116,0.57361096,0.0
Bonobo06797_0_1125,0.34741992,0.0
Bonobo06797_0_1139,0.602423,0.0
Bonobo06797_0_1140,0.5302817,0.0
Bonobo06797_0_1142,0.35127255,0.0
Bonobo06797_0_1151,0.38542822,0.0
Bonobo06797_0_1177,0.39075106,0.0
Bonobo06797_0_1178,0.5757084,0.0
Bonobo06797_0_1192,0.499915,0.0
Bonobo06797_0_1193,0.5640549,0.0
Bonobo06797_0_1197,0.37322325,0.0
Bonobo06797_0_1198,0.3445052,0.0
Bonobo06797_0_1236,0.3627982,0.0
Bonobo06797_0_1237,0.5393877,0.0
Bonobo06797_0_1238,0.32854605,0.0
Bonobo06797_0_1240,0.4909321,0.0
Bonobo06797_0_1241,0.41919294,0.0
Bonobo06797_0_1242,0.43320447,0.0
Bonobo06797_0_1264,0.68200356,0.0
Bonobo06797_0_1266,0.443475,0.0
Bonobo06797_0_1267,0.46464118,0.0
Bonobo06797_0_1297,0.5358055,0.0
Bonobo06797_0_1298,0.4853396,0.0
Bonobo06797_0_1348,0.09755362,0.0
Bonobo06797_0_1355,0.6007463,0.0
Bonobo06797_0_1398,0.55044734,0.0
Bonobo06797_0_1399,0.44875866,0.0
Bonobo06797_0_1414,0.68298817,0.0
Bonobo06797_0_1419,0.29829487,0.0
Bonobo06797_0_142,0.44422197,0.0
Bonobo06797_0_1425,0.501733,0.0
Bonobo06797_0_1426,0.4252617,0.0
Bonobo06797_0_1428,0.5968758,0.0
Bonobo06797_0_1437,0.3411805,0.0
Bonobo06797_0_1442,0.6180983,0.0
Bonobo06797_0_1445,0.55501187,0.0
Bonobo06797_0_145,0.4813452,0.0
Bonobo06797_0_1469,0.30453858,0.0
Bonobo06797_0_1472,0.4982969,0.0
Bonobo06797_0_1492,0.46317914,0.0
Bonobo06797_0_1496,0.59025764,0.0
Bonobo06797_0_1509,0.37627673,0.0
Bonobo06797_0_1627,0.42769992,0.0
Bonobo06797_0_1628,0.3557594,0.0
Bonobo06797_0_1649,0.5003787,0.0
Bonobo06797_0_1662,0.4798955,0.0
Bonobo06797_0_1663,0.5209459,0.0
Bonobo06797_0_1671,0.47145975,0.0
Bonobo06797_0_1679,0.5731827,0.0
Bonobo06797_0_1682,0.5550371,0.0
Bonobo06797_0_1704,0.44590172,0.0
Bonobo06797_0_1705,0.5650924,0.0
Bonobo06797_0_1711,0.3077294,0.0
Bonobo06797_0_1712,0.47038442,0.0
Bonobo06797_0_1722,0.74455833,0.0
Bonobo06797_0_1723,0.37785515,0.0
Bonobo06797_0_1748,0.5544884,0.0
Bonobo06797_0_175,0.18594155,0.0
Bonobo06797_0_1784,0.51750565,0.0
Bonobo06797_0_181,0.26538393,0.0
Bonobo06797_0_1823,0.6036127,0.0
Bonobo06797_0_187,0.28964826,0.0
Bonobo06797_0_1892,0.5542828,0.0
Bonobo06797_0_1907,0.53034085,0.0
Bonobo06797_0_1969,0.4325514,0.0
Bonobo06797_0_1971,0.58721966,0.0
Bonobo06797_0_1998,0.7325598,0.0
Bonobo06797_0_2008,0.2983499,0.0
Bonobo06797_0_2020,0.5518335,0.0
Bonobo06797_0_2021,0.59712857,0.0
Bonobo06797_0_2029,0.680179,0.0
Bonobo06797_0_2042,0.6995714,0.0
Bonobo06797_0_2043,0.67959505,0.0
Bonobo06797_0_2044,0.54521316,0.0
Bonobo06797_0_207,0.26560125,0.0
Bonobo06797_0_219,0.5026232,0.0
Bonobo06797_0_2191,0.537506,0.0
Bonobo06797_0_2194,0.7727273,0.0
Bonobo06797_0_2195,0.62439835,0.0
Bonobo06797_0_220,0.7463124,0.0
Bonobo06797_0_2202,0.7595748,0.0
Bonobo06797_0_221,0.6620162,0.0
Bonobo06797_0_222,0.64839923,0.0
Bonobo06797_0_223,0.38970476,0.0
Bonobo06797_0_224,0.41606387,0.0
Bonobo06797_0_225,0.6616045,0.0
Bonobo06797_0_226,0.68713236,0.0
Bonobo06797_0_228,0.0614305,0.0
Bonobo06797_0_229,0.37301293,0.0
Bonobo06797_0_231,0.14864172,0.0
Bonobo06797_0_2326,0.5435252,0.0
Bonobo06797_0_2327,0.60786104,0.0
Bonobo06797_0_233,0.3426245,0.0
Bonobo06797_0_2344,0.712937,0.0
Bonobo06797_0_2349,0.62461215,0.0
Bonobo06797_0_235,0.57513726,0.0
Bonobo06797_0_236,0.5157612,0.0
Bonobo06797_0_239,0.705379,0.0
Bonobo06797_0_2405,0.69959176,0.0
Bonobo06797_0_2419,0.47125137,0.0
Bonobo06797_0_2429,0.72998494,0.0
Bonobo06797_0_2430,0.72386396,0.0
Bonobo06797_0_2457,0.30745283,0.0
Bonobo06797_0_2486,0.33295962,0.0
Bonobo06797_0_2489,0.67050797,0.0
Bonobo06797_0_259,0.6138932,0.0
Bonobo06797_0_260,0.6575664,0.0
Bonobo06797_0_262,0.55518585,0.0
Bonobo06797_0_283,0.61450535,0.0
Bonobo06797_0_284,0.6238176,0.0
Bonobo06797_0_300,0.48293188,0.0
Bonobo06797_0_301,0.4124574,0.0
Bonobo06797_0_305,0.7250475,0.0
Bonobo06797_0_306,0.6675313,0.0
Bonobo06797_0_312,0.6244534,0.0
Bonobo06797_0_313,0.6414295,0.0
Bonobo06797_0_314,0.5948497,0.0
Bonobo06797_0_318,0.5341873,0.0
Bonobo06797_0_353,0.5118596,0.0
Bonobo06797_0_388,0.41275483,0.0
Bonobo06797_0_389,0.34880626,0.0
Bonobo06797_0_406,0.4756978,0.0
Bonobo06797_0_408,0.6949654,0.0
Bonobo06797_0_411,0.45163018,0.0
Bonobo06797_0_412,0.4562472,0.0
Bonobo06797_0_416,0.72331566,0.0
Bonobo06797_0_420,0.38144365,0.0
Bonobo06797_0_421,0.5743812,0.0
Bonobo06797_0_422,0.6352833,0.0
Bonobo06797_0_423,0.60792404,0.0
Bonobo06797_0_458,0.67665315,0.0
Bonobo06797_0_468,0.4584586,0.0
Bonobo06797_0_474,0.51259315,0.0
Bonobo06797_0_475,0.36810803,0.0
Bonobo06797_0_487,0.55280083,0.0
Bonobo06797_0_488,0.48112872,0.0
Bonobo06797_0_503,0.5406048,0.0
Bonobo06797_0_506,0.63303524,0.0
Bonobo06797_0_507,0.4306176,0.0
Bonobo06797_0_508,0.3911115,0.0
Bonobo06797_0_522,0.576561,0.0
Bonobo06797_0_531,0.36999384,0.0
Bonobo06797_0_532,0.44717872,0.0
Bonobo06797_0_533,0.59542364,0.0
Bonobo06797_0_539,0.3905793,0.0
Bonobo06797_0_540,0.5158518,0.0
Bonobo06797_0_545,0.5275681,0.0
Bonobo06797_0_546,0.6091375,0.0
Bonobo06797_0_551,0.6530795,0.0
Bonobo06797_0_561,0.5769322,0.0
Bonobo06797_0_568,0.6340863,0.0
Bonobo06797_0_592,0.57459974,0.0
Bonobo06797_0_593,0.57528234,0.0
Bonobo06797_0_614,0.6880571,0.0
Bonobo06797_0_615,0.68707377,0.0
Bonobo06797_0_624,0.60898465,0.0
Bonobo06797_0_625,0.5839813,0.0
Bonobo06797_0_630,0.40364483,0.0
Bonobo06797_0_670,0.65116256,0.0
Bonobo06797_0_671,0.528119,0.0
Bonobo06797_0_691,0.6823508,0.0
Bonobo06797_0_699,0.51174194,0.0
Bonobo06797_0_700,0.47542974,0.0
Bonobo06797_0_701,0.3835659,0.0
Bonobo06797_0_711,0.5949665,0.0
Bonobo06797_0_712,0.64890563,0.0
Bonobo06797_0_715,0.6171685,0.0
Bonobo06797_0_717,0.48232606,0.0
Bonobo06797_0_73,0.31259015,0.0
Bonobo06797_0_741,0.69504756,0.0
Bonobo06797_0_745,0.6204433,0.0
Bonobo06797_0_746,0.53847325,0.0
Bonobo06797_0_747,0.52986234,0.0
Bonobo06797_0_748,0.4656082,0.0
Bonobo06797_0_749,0.42899,0.0
Bonobo06797_0_75,0.20585611,0.0
Bonobo06797_0_762,0.37247983,0.0
Bonobo06797_0_769,0.33165917,0.0
Bonobo06797_0_770,0.5945536,0.0
Bonobo06797_0_772,0.33483735,0.0
Bonobo06797_0_787,0.63295376,0.0
Bonobo06797_0_788,0.6463051,0.0
Bonobo06797_0_794,0.514433,0.0
Bonobo06797_0_795,0.54054946,0.0
Bonobo06797_0_799,0.52647054,0.0
Bonobo06797_0_800,0.55901045,0.0
Bonobo06797_0_807,0.41245067,0.0
Bonobo06797_0_811,0.6190042,0.0
Bonobo06797_0_813,0.36182648,0.0
Bonobo06797_0_831,0.52054995,0.0
Bonobo06797_0_841,0.54035646,0.0
Bonobo06797_0_857,0.37658143,0.0
Bonobo06797_0_858,0.38335148,0.0
Bonobo06797_0_870,0.40696156,0.0
Bonobo06797_0_88,0.26923457,0.0
Bonobo06797_0_901,0.11968901,0.0
Bonobo06797_0_902,0.47097805,0.0
Bonobo06797_0_956,0.759547,0.0
Bonobo06797_0_968,0.5048765,0.0
Bonobo06797_0_975,0.6317451,0.0
Bonobo06797_0_981,0.6742322,0.0
Bonobo06797_0_999,0.5446189,0.0
Bonobo06845_0_1013,0.20355727,0.0
Bonobo06845_0_1030,0.6765541,0.0
Bonobo06845_0_1131,0.5186615,0.0
Bonobo06845_0_1364,0.42454386,0.0
Bonobo06845_0_1365,0.52609664,0.0
Bonobo06845_0_140,0.10774991,0.0
Bonobo06845_0_1421,0.5352736,0.0
Bonobo06845_0_1445,0.47582698,0.0
Bonobo06845_0_1549,0.5518653,0.0
Bonobo06845_0_1711,0.6233262,0.0
Bonobo06845_0_172,0.44007868,0.0
Bonobo06845_0_1745,0.66083366,0.0
Bonobo06845_0_1759,0.43525636,0.0
Bonobo06845_0_1778,0.4938484,0.0
Bonobo06845_0_1990,0.37788993,0.0
Bonobo06845_0_2088,0.5009079,0.0
Bonobo06845_0_2121,0.6156314,0.0
Bonobo06845_0_2157,0.26944175,0.0
Bonobo06845_0_2164,0.44124278,0.0
Bonobo06845_0_2174,0.71589935,0.0
Bonobo06845_0_2204,0.57467157,0.0
Bonobo06845_0_2355,0.47811085,0.0
Bonobo06845_0_245,0.27991396,0.0
Bonobo06845_0_399,0.60788286,0.0
Bonobo06845_0_421,0.48389527,0.0
Bonobo06845_0_65,0.7381253,0.0
Bonobo06845_0_660,0.31630787,0.0
Bonobo06845_0_661,0.4292161,0.0
Bonobo06845_0_676,0.66191727,0.0
Bonobo06845_0_677,0.726293,0.0
Bonobo06845_0_780,0.6324853,0.0
Bonobo06845_0_798,0.6098608,0.0
Bonobo06845_0_799,0.7632111,0.0
Bonobo06845_0_842,0.66931134,0.0
Bonobo06845_0_843,0.8712968,0.0
Bonobo06845_0_846,0.07309386,0.0
Bonobo06845_0_876,0.26275417,0.0
Bonobo06845_0_882,0.31766415,0.0
Bonobo06845_0_883,0.47007802,0.0
Bonobo06845_0_888,0.24127154,0.0
Bonobo06845_0_96,0.39658272,0.0
Bonobo06845_0_983,0.5539351,0.0
Bonobo06845_0_988,0.51971906,0.0
Bonobo06850_0_1132,0.61845535,0.0
Bonobo06850_0_1177,0.6471282,0.0
Bonobo06850_0_1201,0.516976,0.0
Bonobo06850_0_1217,0.6569244,0.0
Bonobo06850_0_1221,0.52261156,0.0
Bonobo06850_0_1233,0.5567537,0.0
Bonobo06850_0_1253,0.40531874,0.0
Bonobo06850_0_1254,0.5390424,0.0
Bonobo06850_0_1268,0.44161487,0.0
Bonobo06850_0_1270,0.5334507,0.0
Bonobo06850_0_1298,0.5370472,0.0
Bonobo06850_0_1300,0.7152166,0.0
Bonobo06850_0_1308,0.30952433,0.0
Bonobo06850_0_1310,0.58218175,0.0
Bonobo06850_0_1315,0.5392458,0.0
Bonobo06850_0_1358,0.5762313,0.0
Bonobo06850_0_1363,0.49242643,0.0
Bonobo06850_0_1385,0.50259113,0.0
Bonobo06850_0_1398,0.22401306,0.0
Bonobo06850_0_1443,0.62243676,0.0
Bonobo06850_0_1444,0.59446716,0.0
Bonobo06850_0_1477,0.26039255,0.0
Bonobo06850_0_1541,0.5315197,0.0
Bonobo06850_0_1542,0.5434859,0.0
Bonobo06850_0_1557,0.11904373,0.0
Bonobo06850_0_156,0.45499617,0.0
Bonobo06850_0_1659,0.44797155,0.0
Bonobo06850_0_1678,0.17089881,0.0
Bonobo06850_0_1811,0.55616695,0.0
Bonobo06850_0_1819,0.31451336,0.0
Bonobo06850_0_1831,0.6621539,0.0
Bonobo06850_0_1860,0.732084,0.0
Bonobo06850_0_1862,0.50628614,0.0
Bonobo06850_0_1864,0.6299106,0.0
Bonobo06850_0_1893,0.5108749,0.0
Bonobo06850_0_1949,0.48842412,0.0
Bonobo06850_0_1953,0.21880515,0.0
Bonobo06850_0_1954,0.160982,0.0
Bonobo06850_0_2001,0.52765983,0.0
Bonobo06850_0_2002,0.623046,0.0
Bonobo06850_0_2017,0.63223046,0.0
Bonobo06850_0_2019,0.6365257,0.0
Bonobo06850_0_2158,0.49117115,0.0
Bonobo06850_0_2286,0.4732028,0.0
Bonobo06850_0_2300,0.43411323,0.0
Bonobo06850_0_2305,0.635663,0.0
Bonobo06850_0_2307,0.68739104,0.0
Bonobo06850_0_2308,0.47542155,0.0
Bonobo06850_0_2313,0.6946827,0.0
Bonobo06850_0_2314,0.55904526,0.0
Bonobo06850_0_2315,0.63559085,0.0
Bonobo06850_0_2346,0.24573018,0.0
Bonobo06850_0_2349,0.5962174,0.0
Bonobo06850_0_2350,0.17321311,0.0
Bonobo06850_0_2351,0.19692193,0.0
Bonobo06850_0_2495,0.34581116,0.0
Bonobo06850_0_2498,0.6153828,0.0
Bonobo06850_0_25,0.53957206,0.0
Bonobo06850_0_2510,0.59022254,0.0
Bonobo06850_0_2527,0.59440833,0.0
Bonobo06850_0_253,0.58985364,0.0
Bonobo06850_0_2550,0.45892322,0.0
Bonobo06850_0_2551,0.57408357,0.0
Bonobo06850_0_2568,0.4517825,0.0
Bonobo06850_0_2578,0.5252437,0.0
Bonobo06850_0_2581,0.65206146,0.0
Bonobo06850_0_2585,0.48345825,0.0
Bonobo06850_0_2586,0.46856895,0.0
Bonobo06850_0_2594,0.29877338,0.0
Bonobo06850_0_278,0.68237287,0.0
Bonobo06850_0_281,0.6640615,0.0
Bonobo06850_0_291,0.5815804,0.0
Bonobo06850_0_299,0.39211252,0.0
Bonobo06850_0_321,0.4140462,0.0
Bonobo06850_0_340,0.5319234,0.0
Bonobo06850_0_364,0.4283627,0.0
Bonobo06850_0_405,0.39640075,0.0
Bonobo06850_0_406,0.5487648,0.0
Bonobo06850_0_408,0.53899527,0.0
Bonobo06850_0_477,0.4918247,0.0
Bonobo06850_0_644,0.562468,0.0
Bonobo06850_0_645,0.6454158,0.0
Bonobo06850_0_646,0.56667745,0.0
Bonobo06850_0_647,0.48251206,0.0
Bonobo06850_0_648,0.58087367,0.0
Bonobo06850_0_654,0.5624976,0.0
Bonobo06850_0_683,0.6755993,0.0
Bonobo06850_0_695,0.7436704,0.0
Bonobo06850_0_730,0.58757347,0.0
Bonobo06850_0_738,0.52081496,0.0
Bonobo06850_0_753,0.76325727,0.0
Bonobo06850_0_754,0.63223195,0.0
Bonobo06850_0_783,0.50839245,0.0
Bonobo06850_0_810,0.6813298,0.0
Bonobo06850_0_952,0.22947352,0.0
Bonobo06856_0_140,0.40334144,0.0
Bonobo06856_0_1448,0.37215328,0.0
Bonobo06856_0_1510,0.64036024,0.0
Bonobo06856_0_1511,0.5735016,0.0
Bonobo06856_0_1610,0.5649918,0.0
Bonobo06856_0_1635,0.34471223,0.0
Bonobo06856_0_1766,0.57402354,0.0
Bonobo06856_0_1884,0.62808734,0.0
Bonobo06856_0_1898,0.20218202,0.0
Bonobo06856_0_1957,0.68967885,0.0
Bonobo06856_0_2035,0.60560006,0.0
Bonobo06856_0_2084,0.45917785,0.0
Bonobo06856_0_2085,0.51507723,0.0
Bonobo06856_0_2213,0.24493836,0.0
Bonobo06856_0_2310,0.53722024,0.0
Bonobo06856_0_2334,0.60078436,0.0
Bonobo06856_0_2335,0.5244838,0.0
Bonobo06856_0_2355,0.4953866,0.0
Bonobo06856_0_2386,0.65242857,0.0
Bonobo06856_0_2387,0.5154398,0.0
Bonobo06856_0_492,0.50550735,0.0
Bonobo06856_0_493,0.4540732,0.0
Bonobo06856_0_496,0.45395544,0.0
Bonobo06856_0_707,0.57148236,0.0
Bonobo06856_0_896,0.29240453,0.0
Bonobo06869_0_1014,0.43176454,0.0
Bonobo06869_0_1060,0.072087735,0.0
Bonobo06869_0_1079,0.19525862,0.0
Bonobo06869_0_1082,0.5311292,0.0
Bonobo06869_0_1094,0.27518472,0.0
Bonobo06869_0_1189,0.5942906,0.0
Bonobo06869_0_1190,0.4654562,0.0
Bonobo06869_0_1220,0.6361051,0.0
Bonobo06869_0_1230,0.39204437,0.0
Bonobo06869_0_1269,0.24733366,0.0
Bonobo06869_0_1273,0.5719015,0.0
Bonobo06869_0_1282,0.45859376,0.0
Bonobo06869_0_1313,0.48744586,0.0
Bonobo06869_0_1333,0.7440192,0.0
Bonobo06869_0_1347,0.19519918,0.0
Bonobo06869_0_1360,0.5479152,0.0
Bonobo06869_0_1372,0.45987684,0.0
Bonobo06869_0_1373,0.36316177,0.0
Bonobo06869_0_1380,0.34060445,0.0
Bonobo06869_0_1387,0.41986907,0.0
Bonobo06869_0_1456,0.33828023,0.0
Bonobo06869_0_1471,0.41536626,0.0
Bonobo06869_0_1492,0.58896023,0.0
Bonobo06869_0_1493,0.53526145,0.0
Bonobo06869_0_1494,0.43885878,0.0
Bonobo06869_0_152,0.43387973,0.0
Bonobo06869_0_1554,0.2758668,0.0
Bonobo06869_0_1576,0.5910302,0.0
Bonobo06869_0_1606,0.19834203,0.0
Bonobo06869_0_1621,0.608563,0.0
Bonobo06869_0_1630,0.5469595,0.0
Bonobo06869_0_1648,0.45094758,0.0
Bonobo06869_0_1657,0.8022372,0.0
Bonobo06869_0_1696,0.60282475,0.0
Bonobo06869_0_1712,0.29409602,0.0
Bonobo06869_0_1713,0.22673115,0.0
Bonobo06869_0_1722,0.74166584,0.0
Bonobo06869_0_1733,0.15365091,0.0
Bonobo06869_0_1812,0.5745086,0.0
Bonobo06869_0_1843,0.7070629,0.0
Bonobo06869_0_1844,0.48999953,0.0
Bonobo06869_0_1885,0.48046878,0.0
Bonobo06869_0_1953,0.7188186,0.0
Bonobo06869_0_2060,0.59850794,0.0
Bonobo06869_0_2079,0.52991533,0.0
Bonobo06869_0_2143,0.5102433,0.0
Bonobo06869_0_216,0.3796996,0.0
Bonobo06869_0_2162,0.34075138,0.0
Bonobo06869_0_2197,0.59514457,0.0
Bonobo06869_0_2198,0.71036184,0.0
Bonobo06869_0_2201,0.48788008,0.0
Bonobo06869_0_2202,0.24903189,0.0
Bonobo06869_0_2232,0.043033656,0.0
Bonobo06869_0_2260,0.6493186,0.0
Bonobo06869_0_2275,0.15081903,0.0
Bonobo06869_0_2305,0.5541788,0.0
Bonobo06869_0_2310,0.39125738,0.0
Bonobo06869_0_2327,0.6308093,0.0
Bonobo06869_0_2356,0.34185362,0.0
Bonobo06869_0_2364,0.4901493,0.0
Bonobo06869_0_2365,0.5482061,0.0
Bonobo06869_0_2366,0.5833318,0.0
Bonobo06869_0_2367,0.66832113,0.0
Bonobo06869_0_2371,0.6241776,0.0
Bonobo06869_0_2372,0.44891083,0.0
Bonobo06869_0_2391,0.13185579,0.0
Bonobo06869_0_2399,0.56238335,0.0
Bonobo06869_0_2451,0.5558716,0.0
Bonobo06869_0_2491,0.26444042,0.0
Bonobo06869_0_2524,0.5031072,0.0
Bonobo06869_0_2559,0.39781058,0.0
Bonobo06869_0_358,0.4686488,0.0
Bonobo06869_0_385,0.39578167,0.0
Bonobo06869_0_395,0.46990895,0.0
Bonobo06869_0_413,0.02504603,0.0
Bonobo06869_0_421,0.5208835,0.0
Bonobo06869_0_422,0.44716534,0.0
Bonobo06869_0_423,0.47097465,0.0
Bonobo06869_0_455,0.51929504,0.0
Bonobo06869_0_470,0.57114065,0.0
Bonobo06869_0_51,0.3428257,0.0
Bonobo06869_0_610,0.562754,0.0
Bonobo06869_0_639,0.39589655,0.0
Bonobo06869_0_724,0.49480155,0.0
Bonobo06869_0_807,0.32551605,0.0
Bonobo06869_0_899,0.5415571,0.0
Bonobo06869_0_948,0.46577212,0.0
Bonobo06869_0_972,0.24336721,0.0
Bonobo06869_0_989,0.707842,0.0
Bonobo00125_0_2533,0.57392585,0.0
Bonobo00456_0_1059,0.46804926,0.0
Bonobo00456_0_1769,0.54831856,0.0
Bonobo00456_0_2658,0.64691144,0.0
Bonobo00456_0_3487,0.49345067,0.0
Bonobo00456_0_3542,0.46532875,0.0
